0,99.0619,-410.925,10,3,0,1
0,257.456,-286.09,10,3,0,1
0,-9.61001,-142.76,10,3,0,0
0,283.977,77.982,10,3,0,0
0,-20.7946,605.646,10,3,0,0
0,-438.738,-215.886,10,3,0,0
0,108.871,574.464,10,3,0,0
0,108.133,313.186,10,3,0,1
0,130.155,-426.168,10,3,0,1
0,-84.8378,52.8242,10,3,0,1
0,509.149,-63.2759,10,3,0,0
0,-200.799,287.171,10,3,0,0
0,0.385404,535.767,10,3,0,0
0,-49.6404,-51.3644,10,3,0,0
0,-339.068,303.542,10,3,0,0
0,-356.075,-71.5607,10,3,0,0
0,272.036,244.261,10,3,0,0
0,-59.4389,564.132,10,3,0,1
0,342.994,-346.262,10,3,0,0
0,-589.418,-141.089,10,3,0,1
0,122.247,66.8006,10,3,0,0
0,-187.269,237.986,10,3,0,0
0,231.05,82.3553,10,3,0,0
0,69.9208,-275.367,10,3,0,1
0,-261.023,-14.3826,10,3,0,0
0,60.4036,99.1394,10,3,0,0
0,-170.579,-82.9847,10,3,0,1
0,-271.294,-137.95,10,3,0,0
0,-72.6176,500.733,10,3,0,0
0,-378.396,339.048,10,3,0,1
0,-207.221,6.02841,10,3,0,0
0,-236.112,-414.597,10,3,0,0
0,392.196,641.768,10,3,0,0
0,26.1778,18.791,10,3,0,0
0,480.077,204.324,10,3,0,1
0,-77.2349,-518.426,10,3,0,0
0,201.751,108.188,10,3,0,0
0,354.865,257.729,10,3,0,0
0,-208.737,-112.904,10,3,0,0
0,-111.478,-134.354,10,3,0,1
0,-174.989,-337.948,10,3,0,1
0,-297.477,-258.837,10,3,0,0
0,183.102,18.4931,10,3,0,1
0,-173.478,202.77,10,3,0,1
0,76.058,230.908,10,3,0,1
0,-101.389,134.11,10,3,0,0
0,64.6762,-72.5294,10,3,0,1
0,334.017,-272.048,10,3,0,0
0,-160.303,-580.329,10,3,0,1
0,137.708,-371.292,10,3,0,0
0,531.598,252.202,10,3,0,0
0,-12.9218,-383.97,10,3,0,0
0,566.992,245.415,10,3,0,0
0,-189.291,271.549,10,3,0,0
0,71.4082,67.0748,10,3,0,1
0,-370.387,-488.603,10,3,0,1
0,-82.4112,215.213,10,3,0,0
0,-448.126,549.548,10,3,0,1
0,-132.194,478.661,10,3,0,0
0,-113.049,200.89,10,3,0,0
0,484.823,-240.152,10,3,0,1
0,265.828,-386.564,10,3,0,0
0,-156.279,-560.334,10,3,0,0
0,-103.17,-215.666,10,3,0,0
0,99.6259,-232.984,10,3,0,0
0,-585.489,214.534,10,3,0,1
0,616.931,209.516,10,3,0,0
0,-514.392,-146.15,10,3,0,0
0,270.449,-249.088,10,3,0,0
0,469.089,-8.13546,10,3,0,1
0,-441.317,-342.739,10,3,0,1
0,4.28524,192.996,10,3,0,1
0,125.668,533.274,10,3,0,0
0,90.7475,457.212,10,3,0,0
0,-179.452,-305.277,10,3,0,0
0,-234.02,410.672,10,3,0,1
0,-71.3648,-226.628,10,3,0,0
0,208.579,-521.565,10,3,0,1
0,381.823,365.982,10,3,0,1
0,86.3615,-219.531,10,3,0,0
0,17.5463,290.948,10,3,0,1
0,92.7025,-320.069,10,3,0,1
0,348.969,-365.199,10,3,0,0
0,395.151,216.672,10,3,0,0
0,471.082,-27.5219,10,3,0,0
0,345.339,-184.276,10,3,0,0
0,-366.62,-107.636,10,3,0,0
0,479.114,-115.992,10,3,0,1
0,-121.497,493.779,10,3,0,0
0,-67.1411,-496.708,10,3,0,1
0,-505.326,-243.364,10,3,0,1
0,-18.0874,-507.438,10,3,0,0
0,-124.14,185.54,10,3,0,0
0,-11.6164,-457.534,10,3,0,1
0,-120.987,-301.292,10,3,0,1
0,270.083,-301.334,10,3,0,0
0,-370.769,-57.6893,10,3,0,1
0,138.266,-278.314,10,3,0,0
0,-99.516,250.177,10,3,0,0
0,515.089,-276.161,10,3,0,0
0,300.851,-109.657,10,3,0,0
0,323.59,174.91,10,3,0,0
0,178.166,85.1329,10,3,0,0
0,275.907,195.248,10,3,0,1
0,-443.209,-323.5,10,3,0,1
0,69.053,138.347,10,3,0,1
0,320.433,15.0915,10,3,0,0
0,-22.8946,105.374,10,3,0,0
0,-219.873,93.5274,10,3,0,0
0,124.202,417.419,10,3,0,0
0,-393.387,-80.1772,10,3,0,0
0,-522.179,309.058,10,3,0,0
0,140.541,73.5614,10,3,0,0
0,41.6379,398.21,10,3,0,1
0,200.995,-246.474,10,3,0,0
0,665.295,-45.7255,10,3,0,0
0,-363.672,-281.505,10,3,0,1
0,95.1246,-31.1039,10,3,0,1
0,342.204,180.852,10,3,0,0
0,511.151,151.776,10,3,0,1
0,-87.7601,-598.69,10,3,0,1
0,-404.39,318.827,10,3,0,0
0,-14.9353,-212.84,10,3,0,0
0,568.767,51.1342,10,3,0,0
0,-139.113,12.6523,10,3,0,1
0,-55.3832,112.931,10,3,0,1
0,-469.692,-456.575,10,3,0,1
0,-162.073,105.99,10,3,0,1
0,30.8248,255.278,10,3,0,0
0,72.3154,197.799,10,3,0,0
0,31.0575,-602.408,10,3,0,1
0,461.539,339.321,10,3,0,0
0,-213.219,-226.657,10,3,0,0
0,-149.632,93.1326,10,3,0,0
0,108.296,-96.7815,10,3,0,0
0,-339.757,-396.447,10,3,0,0
0,-484.472,345.827,10,3,0,1
0,487.046,-191.963,10,3,0,0
0,123.262,-211.691,10,3,0,0
0,-78.0663,-193.85,10,3,0,0
0,317.295,68.7786,10,3,0,1
0,43.1429,269.96,10,3,0,1
0,-283.728,-123.535,10,3,0,1
0,408.648,-205.383,10,3,0,0
0,-376.995,291.186,10,3,0,0
0,472.799,-130.675,10,3,0,0
0,149.413,283.42,10,3,0,0
0,-188.958,212.291,10,3,0,1
0,-3.53024,348.306,10,3,0,0
0,13.5284,176.035,10,3,0,0
0,251.445,-474.568,10,3,0,1
0,379.754,126.155,10,3,0,0
0,-110.006,-468.85,10,3,0,0
0,163.016,-254.837,10,3,0,1
0,38.2592,237.379,10,3,0,0
0,-88.3904,13.8989,10,3,0,0
0,530.944,344.788,10,3,0,1
0,247.642,383.976,10,3,0,0
0,66.3745,-174.115,10,3,0,1
0,-271.328,104.46,10,3,0,1
0,336.87,420.903,10,3,0,0
0,177.573,426.007,10,3,0,0
0,67.0006,314.59,10,3,0,1
0,-509.857,191.14,10,3,0,0
0,260.217,55.8766,10,3,0,0
0,326.22,105.587,10,3,0,0
0,-103.899,-385.939,10,3,0,0
0,-117.068,-83.3045,10,3,0,0
0,63.2206,508.962,10,3,0,0
0,-160.821,255.8,10,3,0,1
0,392.644,42.3608,10,3,0,0
0,-142.043,110.215,10,3,0,1
0,71.3242,159.579,10,3,0,0
0,566.026,225.391,10,3,0,1
0,54.3046,149.318,10,3,0,1
0,-623.745,-202.317,10,3,0,1
0,-33.6824,-217.644,10,3,0,0
0,-298.619,-76.1643,10,3,0,1
0,26.7294,222.594,10,3,0,1
0,-423.432,315.79,10,3,0,1
0,-160.037,-403.807,10,3,0,1
0,163.941,-82.0731,10,3,0,0
0,218.787,-139.603,10,3,0,0
0,-360.358,156.942,10,3,0,1
0,359.862,-436.064,10,3,0,0
0,-87.4286,383.3,10,3,0,0
0,-390.78,116.794,10,3,0,1
0,-485.318,110.121,10,3,0,0
0,152.827,590.344,10,3,0,0
0,-236.835,-57.6395,10,3,0,0
0,-40.379,355.212,10,3,0,0
0,541.754,311.299,10,3,0,0
0,-141.213,-271.715,10,3,0,0
0,296.859,-74.9649,10,3,0,0
0,-59.2997,-189.673,10,3,0,0
0,224.01,284.12,10,3,0,0
0,419.722,-289.302,10,3,0,1
0,342.28,458.467,10,3,0,0
0,-183.604,-53.2293,10,3,0,0
0,-266.788,-502.829,10,3,0,1
0,442.374,-266.456,10,3,0,1
0,85.9608,53.8683,10,3,0,0
0,435.281,-10.0462,10,3,0,0
0,-137.7,-334.822,10,3,0,0
0,313.448,356.259,10,3,0,1
0,370.442,-213.597,10,3,0,0
0,338.926,-153.965,10,3,0,0
0,-540.02,272.45,10,3,0,1
0,-66.2675,-156.894,10,3,0,1
0,560.558,-51.7018,10,3,0,0
0,34.9481,489.099,10,3,0,0
0,214.211,-366.758,10,3,0,0
0,289.233,-246.942,10,3,0,1
0,-579.054,54.8241,10,3,0,0
0,225.435,-391.167,10,3,0,0
0,57.5534,-192.899,10,3,0,0
0,16.6081,-221.444,10,3,0,0
0,160.12,267.96,10,3,0,0
0,-186.211,-476.745,10,3,0,0
0,454.647,391.356,10,3,0,1
0,-248.721,484.856,10,3,0,1
0,-396.9,-458.748,10,3,0,1
0,167.39,318.339,10,3,0,0
0,-174.88,0.464882,10,3,0,1
0,-355.951,95.9323,10,3,0,1
0,374.169,-73.6135,10,3,0,0
0,-96.268,663.266,10,3,0,0
0,-600.936,84.9778,10,3,0,1
0,520.458,378.604,10,3,0,1
0,496.353,259.106,10,3,0,0
0,-119.735,285.711,10,3,0,1
0,500.126,229.436,10,3,0,0
0,97.9584,180.844,10,3,0,0
0,-65.0987,-445.637,10,3,0,1
0,-174.979,678.898,10,3,0,1
0,-359.825,177.517,10,3,0,0
0,-486.934,-251.297,10,3,0,0
0,129.483,-142.464,10,3,0,0
0,220.478,672.295,10,3,0,0
0,89.4137,-49.6389,10,3,0,0
0,37.7067,-521.723,10,3,0,0
0,-71.6605,383.788,10,3,0,0
0,403.002,391.418,10,3,0,0
0,368.693,-488.728,10,3,0,0
0,-210.48,-445.464,10,3,0,1
0,-227.065,-562.757,10,3,0,1
0,-129.062,149.391,10,3,0,0
0,-16.5895,55.7598,10,3,0,0
0,-158.603,-114.291,10,3,0,0
0,251.283,333.459,10,3,0,0
0,-460.568,464.309,10,3,0,0
0,433.438,-403.284,10,3,0,0
0,545.759,135.808,10,3,0,0
0,-93.5664,199.17,10,3,0,0
0,121.017,639.354,10,3,0,0
0,226.96,-327.91,10,3,0,0
0,-538.65,-28.0168,10,3,0,0
0,-7.91156,-26.0156,10,3,0,1
0,-186.009,-71.1217,10,3,0,0
0,-207.395,-159.661,10,3,0,0
0,-52.6523,229.269,10,3,0,0
0,150.227,-693.062,10,3,0,1
0,4.96348,-430.082,10,3,0,0
0,531.462,437.853,10,3,0,0
0,-168.552,-199.261,10,3,0,0
0,-378.418,508.189,10,3,0,1
0,-0.665189,129.269,10,3,0,1
0,-142.111,609.15,10,3,0,0
0,-76.0851,552.679,10,3,0,1
0,31.8033,570.877,10,3,0,0
0,-109.765,233.655,10,3,0,0
0,-53.0762,-7.46109,10,3,0,0
0,105.548,151.906,10,3,0,1
0,87.9984,2.62133,10,3,0,0
0,-568.995,17.2397,10,3,0,0
0,-136.014,31.0321,10,3,0,0
0,-203.971,128.662,10,3,0,0
0,-136.675,374.584,10,3,0,1
0,460.783,-163.705,10,3,0,1
0,-349.711,-249.249,10,3,0,0
0,-281.244,-387.047,10,3,0,0
0,556.383,391.011,10,3,0,1
0,-21.3578,484.784,10,3,0,0
0,200.995,23.3362,10,3,0,0
0,215.264,-58.1893,10,3,0,0
0,58.5366,330.344,10,3,0,0
0,292.863,113.947,10,3,0,0
0,11.3743,258.419,10,3,0,0
0,-584.395,-212.176,10,3,0,0
0,17.3476,136.483,10,3,0,1
0,-526.473,202.646,10,3,0,0
0,136.753,-55.9851,10,3,0,0
0,83.1497,-68.2644,10,3,0,0
0,-386.356,-113.116,10,3,0,0
0,-111.631,560.86,10,3,0,1
0,-331.298,-481.863,10,3,0,0
0,469.859,568.938,10,3,0,0
0,40.3948,-146.098,10,3,0,0
0,-145.869,-240.565,10,3,0,0
0,-311.038,-324.973,10,3,0,0
0,-31.0023,680.331,10,3,0,0
0,90.0111,-512.433,10,3,0,0
0,-374.383,87.608,10,3,0,0
0,-80.996,-559.263,10,3,0,0
0,128.999,-193.424,10,3,0,1
0,-90.0879,-230.43,10,3,0,0
0,38.6052,73.9761,10,3,0,0
0,414.829,289.414,10,3,0,1
0,-258.102,57.562,10,3,0,1
0,30.1209,37.111,10,3,0,1
0,415.441,-393.529,10,3,0,0
0,-242.428,-431.993,10,3,0,0
0,150.372,24.6426,10,3,0,0
0,9.08112,14.8244,10,3,0,1
0,120.23,-574.501,10,3,0,0
0,11.2729,31.5777,10,3,0,0
0,264.7,612.852,10,3,0,0
0,-61.4171,-642.297,10,3,0,1
0,330.485,-570.162,10,3,0,0
0,-542.104,-188.038,10,3,0,1
0,358.723,99.2149,10,3,0,0
0,-291.186,352.177,10,3,0,0
0,-330.457,570.419,10,3,0,1
0,550.85,59.3046,10,3,0,0
0,-48.9915,616.931,10,3,0,1
0,-17.4651,-58.6276,10,3,0,1
0,519.846,284.092,10,3,0,0
0,241.304,51.301,10,3,0,1
0,253.052,171.872,10,3,0,1
0,561.949,165.659,10,3,0,0
0,115.125,487.213,10,3,0,0
0,5.83218,80.1741,10,3,0,0
0,48.3766,-229.956,10,3,0,1
0,264.033,-115.566,10,3,0,1
0,-592.41,195.165,10,3,0,1
0,-600.869,7.84402,10,3,0,0
0,427.439,434.389,10,3,0,1
0,255.467,37.9703,10,3,0,0
0,19.9125,-475.667,10,3,0,0
0,179.429,-72.8513,10,3,0,0
0,-156.871,-96.0795,10,3,0,0
0,-429.07,-292.988,10,3,0,0
0,467.271,287.022,10,3,0,0
0,459.403,-344.287,10,3,0,0
0,-238.982,224.977,10,3,0,0
0,10.5562,-412.165,10,3,0,0
0,-253.344,24.678,10,3,0,0
0,213.96,266.461,10,3,0,0
0,138.907,298.982,10,3,0,0
0,-502.527,-23.4878,10,3,0,0
0,-454.97,234.192,10,3,0,1
0,430.821,32.0463,10,3,0,0
0,136.02,365.907,10,3,0,0
0,457.112,80.5151,10,3,0,1
0,-215.036,680.795,10,3,0,1
0,-306.696,600.006,10,3,0,0
0,648.542,161.454,10,3,0,0
0,382.084,293.556,10,3,0,0
0,421.526,-41.0315,10,3,0,1
0,325.092,-89.6516,10,3,0,0
0,50.5269,130.745,10,3,0,0
0,-304.97,-276.534,10,3,0,0
0,-4.26717,210.054,10,3,0,0
0,-56.523,-89.7507,10,3,0,0
0,-470.409,80.157,10,3,0,0
0,-610.774,-347.868,10,3,0,1
0,-171.571,305.025,10,3,0,0
0,631.122,-126.732,10,3,0,1
0,-561.443,-2.43862,10,3,0,0
0,56.9171,80.0432,10,3,0,0
0,-313.895,53.7758,10,3,0,1
0,-39.981,-475.127,10,3,0,0
0,520.809,2.26723,10,3,0,1
0,311.724,49.5375,10,3,0,0
0,355.039,-385.217,10,3,0,1
0,308.673,187.708,10,3,0,0
0,-25.8367,318.377,10,3,0,0
0,-498.145,141.161,10,3,0,0
0,-59.227,411.805,10,3,0,1
0,-408.872,125.636,10,3,0,0
0,-35.5401,-286.069,10,3,0,0
0,154.331,481.871,10,3,0,0
0,-45.2419,-372.897,10,3,0,0
0,72.0202,-364.281,10,3,0,0
0,-164.417,-243.835,10,3,0,1
0,-116.226,-438.851,10,3,0,1
0,-99.8877,283.103,10,3,0,1
0,-79.3232,-29.015,10,3,0,0
0,532.186,214.613,10,3,0,0
0,-440.619,-431.552,10,3,0,0
0,538.524,384.747,10,3,0,0
0,422.773,120.199,10,3,0,0
0,-47.3612,-673.218,10,3,0,0
0,378.85,211.342,10,3,0,0
0,147.611,-606.381,10,3,0,1
0,52.3886,-58.5365,10,3,0,0
0,-39.2816,-82.4887,10,3,0,0
0,160.127,515.835,10,3,0,0
0,203.715,-644.372,10,3,0,0
0,-379.649,-94.3133,10,3,0,0
0,-63.511,7.28294,10,3,0,0
0,-216.901,-412.245,10,3,0,1
0,-111.934,-622.762,10,3,0,1
0,216.921,231.624,10,3,0,0
0,-323.826,499.5,10,3,0,0
0,503.945,483.452,10,3,0,1
0,375.399,-542.154,10,3,0,0
0,-87.626,120.073,10,3,0,0
0,410.029,170.241,10,3,0,1
0,507.242,-139.459,10,3,0,0
0,456.438,515.421,10,3,0,0
0,-435.756,80.7974,10,3,0,0
0,-140.446,220.287,10,3,0,0
0,-229.906,-347.004,10,3,0,1
0,146.457,349.688,10,3,0,1
0,211.921,690.147,10,3,0,0
0,299.383,-503.354,10,3,0,0
0,-400.046,-372.68,10,3,0,1
0,150.095,-240.548,10,3,0,0
0,279.829,-575.382,10,3,0,0
0,161.49,-151.441,10,3,0,0
0,342.105,527.659,10,3,0,0
0,-248.755,-349.091,10,3,0,0
0,-46.6082,181.083,10,3,0,0
0,-96.9222,-197.862,10,3,0,0
0,119.933,-379.024,10,3,0,0
0,-348.607,576.319,10,3,0,0
0,4.30227,-540.809,10,3,0,1
0,-459.795,533.002,10,3,0,1
0,-181.341,-355.765,10,3,0,1
0,-516.102,258.407,10,3,0,0
0,33.3319,-62.7354,10,3,0,1
0,282.564,548.847,10,3,0,0
0,-283.788,200.597,10,3,0,0
0,-474.737,450.549,10,3,0,0
0,159.998,-100.77,10,3,0,0
0,-118.881,-334.868,10,3,0,0
0,-355.22,-173.043,10,3,0,1
0,-12.2021,-263.535,10,3,0,0
0,577.342,-40.865,10,3,0,0
0,-88.6562,-109.067,10,3,0,0
0,-520.008,275.595,10,3,0,0
0,558.96,-147.883,10,3,0,0
0,45.9037,-76.7578,10,3,0,0
0,270.525,450.273,10,3,0,1
0,-52.1072,340.58,10,3,0,0
0,82.2341,263.062,10,3,0,0
0,-589.948,283.969,10,3,0,1
0,-215.283,36.8265,10,3,0,0
0,-312.092,263.998,10,3,0,1
0,283.901,379.623,10,3,0,1
0,661.263,13.5942,10,3,0,1
0,-549.515,135.592,10,3,0,1
0,-280.506,525.91,10,3,0,0
0,213.385,472.112,10,3,0,0
0,94.8813,737.524,10,3,0,1
0,-521.119,56.2492,10,3,0,0
0,-140.167,-107.71,10,3,0,0
0,-286.544,409.004,10,3,0,1
0,-374.741,126.751,10,3,0,0
0,361.111,464.594,10,3,0,0
0,-351.058,-434.539,10,3,0,0
0,-439.354,205.012,10,3,0,0
0,-618.981,264.619,10,3,0,1
0,-47.6296,149.102,10,3,0,0
0,-27.0973,20.4546,10,3,0,1
0,171.793,252.789,10,3,0,0
0,9.95189,98.7916,10,3,0,1
0,342.618,-88.5841,10,3,0,0
0,-108.68,-233.872,10,3,0,0
0,246.593,-566.318,10,3,0,1
0,254.876,-50.1079,10,3,0,0
0,102.526,260.397,10,3,0,0
0,-50.0578,684.957,10,3,0,0
0,454.848,497.584,10,3,0,0
0,-573.775,199.288,10,3,0,0
0,557.34,-307.592,10,3,0,1
0,-105.814,541.703,10,3,0,0
0,-410.299,301.308,10,3,0,1
0,-265.658,-34.2368,10,3,0,0
0,140.766,-106.163,10,3,0,0
0,238.521,-289.552,10,3,0,1
0,-272.299,-317.658,10,3,0,0
0,-273.116,288.679,10,3,0,0
0,-296.456,164.363,10,3,0,0
0,85.1064,425.608,10,3,0,0
0,415.951,-136.967,10,3,0,0
0,45.5246,476.473,10,3,0,0
0,244.026,-440.651,10,3,0,0
0,307.138,30.6103,10,3,0,0
0,58.4791,-90.8831,10,3,0,0
0,278.072,-402.514,10,3,0,0
0,-318.436,398.185,10,3,0,0
0,178.036,-440.026,10,3,0,1
0,-153.62,171.947,10,3,0,1
0,-468.796,-259.041,10,3,0,0
0,653.054,198.887,10,3,0,1
0,269.241,24.6378,10,3,0,1
0,-20.5682,-231.411,10,3,0,0
0,97.9486,438.98,10,3,0,0
0,-43.6698,-423.533,10,3,0,1
0,-534.119,-99.3112,10,3,0,0
0,-503.506,344.283,10,3,0,0
0,-368.625,355.023,10,3,0,0
0,-8.0689,-637.752,10,3,0,0
0,407.919,52.7312,10,3,0,1
0,272.937,682.587,10,3,0,0
0,148.541,-137.757,10,3,0,0
0,-43.013,213.421,10,3,0,0
0,428.103,-202.224,10,3,0,0
0,-312.354,129.472,10,3,0,0
0,-174.508,-566.654,10,3,0,0
0,229.447,216.749,10,3,0,0
0,70.9812,-54.012,10,3,0,0
0,-181.983,-137.891,10,3,0,1
0,-479.317,-142.307,10,3,0,0
0,378.114,-358.273,10,3,0,1
0,149.61,-69.8017,10,3,0,0
0,397.532,-507.586,10,3,0,1
0,340.961,271.2,10,3,0,0
0,374.314,88.3573,10,3,0,0
0,-421.198,-428.384,10,3,0,0
0,-532.577,255.57,10,3,0,1
0,-75.4051,-313.993,10,3,0,0
0,285.983,514.242,10,3,0,1
0,8.66307,-85.7989,10,3,0,0
0,-385.399,-256.865,10,3,0,0
0,-381.61,457.428,10,3,0,1
0,-189.005,12.5809,10,3,0,0
0,-90.8856,232.476,10,3,0,0
0,307.683,587.042,10,3,0,0
0,389.472,-104.585,10,3,0,0
0,-103.661,-165.76,10,3,0,0
0,36.0846,-561.966,10,3,0,1
0,-96.6314,-636.313,10,3,0,0
0,-370.572,-330.651,10,3,0,0
0,-124.663,1.02329,10,3,0,0
0,-540.969,-8.8174,10,3,0,0
0,-121.602,442.052,10,3,0,0
0,174.893,-217.425,10,3,0,0
0,-129.648,-318.311,10,3,0,0
