0,76.38,-435.927,10,3,0,1
0,276.062,-300.265,10,3,0,1
0,-13.5919,-139.21,10,3,0,0
0,296.229,64.0348,10,3,0,0
0,-39.4726,638.891,10,3,0,0
0,-461.822,-263.35,10,3,0,0
0,99.1927,579.88,10,3,0,0
0,104.918,317.23,10,3,0,1
0,117.406,-442.372,10,3,0,1
0,-88.4226,56.46,10,3,0,1
0,507.815,-57.4601,10,3,0,0
0,-195.555,316.891,10,3,0,0
0,9.72903,535.03,10,3,0,0
0,-337.425,321.846,10,3,0,0
0,-373.199,-89.6414,10,3,0,0
0,273.215,250.536,10,3,0,0
0,356.046,-384.916,10,3,0,0
0,242.71,81.7661,10,3,0,0
0,54.0262,-279.793,10,3,0,1
0,-174.545,-75.7713,10,3,0,1
0,-275.252,-160.326,10,3,0,0
0,-66.3322,538.243,10,3,0,0
0,-416.92,349.893,10,3,0,1
0,-246.252,-426.475,10,3,0,0
0,377.959,698.204,10,3,0,0
0,491.61,213.882,10,3,0,1
0,186.238,122.004,10,3,0,0
0,378.354,269.025,10,3,0,0
0,-208.042,-112.395,10,3,0,0
0,-98.8449,-118.091,10,3,0,1
0,-303.02,-278.22,10,3,0,0
0,181.749,33.8919,10,3,0,1
0,-153.885,194.767,10,3,0,1
0,73.9797,233.397,10,3,0,1
0,148.898,-362.22,10,3,0,0
0,-12.0063,-404.315,10,3,0,0
0,619.291,266.251,10,3,0,0
0,-146.617,473.881,10,3,0,0
0,520.246,-249.033,10,3,0,1
0,293.747,-399.229,10,3,0,0
0,-90.3056,-207.775,10,3,0,0
0,89.2576,-244.932,10,3,0,0
0,-613.272,180.385,10,3,0,1
0,628.599,216.08,10,3,0,0
0,-572.539,-137.393,10,3,0,0
0,286.576,-244.526,10,3,0,0
0,11.4998,198.163,10,3,0,1
0,90.9155,480.625,10,3,0,0
0,-185.098,-304.69,10,3,0,0
0,-273.279,434.217,10,3,0,1
0,229.049,-541.154,10,3,0,1
0,374.742,340.874,10,3,0,1
0,92.5155,-328.303,10,3,0,1
0,358.096,-177.196,10,3,0,0
0,-389.834,-119.201,10,3,0,0
0,-117.414,489.664,10,3,0,0
0,-547.383,-259.611,10,3,0,1
0,-31.6521,-517.013,10,3,0,0
0,-90.6767,176.293,10,3,0,0
0,-26.15,-478.513,10,3,0,1
0,-135.666,-298.863,10,3,0,1
0,274.169,-318.311,10,3,0,0
0,-366.348,-40.7447,10,3,0,1
0,-92.3469,226.809,10,3,0,0
0,519.972,-288.921,10,3,0,0
0,309.097,-113.835,10,3,0,0
0,315.159,144.44,10,3,0,0
0,-447.876,-338.26,10,3,0,1
0,49.9671,139.458,10,3,0,1
0,317.924,2.36056,10,3,0,0
0,-184.327,84.6401,10,3,0,0
0,128.53,412.627,10,3,0,0
0,-439.999,-69.7743,10,3,0,0
0,138.991,91.3703,10,3,0,0
0,21.5743,368.154,10,3,0,1
0,223.008,-266.401,10,3,0,0
0,704.794,-36.1913,10,3,0,0
0,-370.895,-299.712,10,3,0,1
0,94.8586,-28.3496,10,3,0,1
0,360.886,181.284,10,3,0,0
0,519.745,169.813,10,3,0,1
0,-25.5873,-221.567,10,3,0,0
0,619.452,56.1957,10,3,0,0
0,-138.208,11.1964,10,3,0,1
0,-497.118,-493.106,10,3,0,1
0,33.8968,229.447,10,3,0,0
0,75.2936,201.101,10,3,0,0
0,19.1687,-646.462,10,3,0,1
0,-165.916,90.3389,10,3,0,0
0,-370.891,-419.085,10,3,0,0
0,-521.247,364.691,10,3,0,1
0,-69.7097,-176.312,10,3,0,0
0,329.421,70.5509,10,3,0,1
0,37.3161,265.354,10,3,0,1
0,-307.661,-143.983,10,3,0,1
0,417.995,-242.21,10,3,0,0
0,-363.034,303.912,10,3,0,0
0,489.936,-170.079,10,3,0,0
0,161.115,278.669,10,3,0,0
0,-26.3867,319.297,10,3,0,0
0,17.7093,179.947,10,3,0,0
0,-110.738,-472.324,10,3,0,0
0,-82.7861,18.5724,10,3,0,0
0,536.814,327.501,10,3,0,1
0,243.506,380.627,10,3,0,0
0,-280.527,109.143,10,3,0,1
0,357.695,439.346,10,3,0,0
0,176.167,462.902,10,3,0,0
0,-524.021,203.096,10,3,0,0
0,74.3168,167.93,10,3,0,0
0,598.702,231.414,10,3,0,1
0,82.6313,150.384,10,3,0,1
0,-700.916,-190.55,10,3,0,1
0,-44.28,-222.4,10,3,0,0
0,15.3444,232.252,10,3,0,1
0,-467.019,346.316,10,3,0,1
0,-164.733,-396.772,10,3,0,1
0,194.844,-151.078,10,3,0,0
0,-355.365,153.29,10,3,0,1
0,-102.637,386.692,10,3,0,0
0,-408.798,131.956,10,3,0,1
0,160.619,611.474,10,3,0,0
0,-218.816,-47.3921,10,3,0,0
0,299.399,-80.3511,10,3,0,0
0,-60.1093,-193.087,10,3,0,0
0,230.941,274.593,10,3,0,0
0,424.475,-309.842,10,3,0,1
0,-180.571,-43.0069,10,3,0,0
0,467.988,-275.567,10,3,0,1
0,85.1502,74.7437,10,3,0,0
0,-142.166,-329.227,10,3,0,0
0,309.882,363.158,10,3,0,1
0,369.045,-207.524,10,3,0,0
0,343.939,-166.152,10,3,0,0
0,-557.938,291.176,10,3,0,1
0,-51.9193,-141.346,10,3,0,1
0,579.063,-54.6316,10,3,0,0
0,53.0004,482.498,10,3,0,0
0,300.668,-257.438,10,3,0,1
0,243.627,-397.751,10,3,0,0
0,75.6127,-188.473,10,3,0,0
0,16.1327,-221.797,10,3,0,0
0,167.732,295.397,10,3,0,0
0,-178.1,-480.702,10,3,0,0
0,495.532,390.115,10,3,0,1
0,-268.53,534.047,10,3,0,1
0,-438.823,-476.172,10,3,0,1
0,161.216,328.119,10,3,0,0
0,-174.963,4.36191,10,3,0,1
0,-359.269,97.2744,10,3,0,1
0,-101.393,728.755,10,3,0,0
0,-644.961,70.6061,10,3,0,1
0,552.093,397.392,10,3,0,1
0,538.217,235.263,10,3,0,0
0,-111.911,269.865,10,3,0,1
0,520.164,240.979,10,3,0,0
0,103.463,183.683,10,3,0,0
0,-77.3256,-479.13,10,3,0,1
0,-514.462,-257.997,10,3,0,0
0,231.022,737.38,10,3,0,0
0,73.8366,-75.6252,10,3,0,0
0,36.6305,-507.099,10,3,0,0
0,-83.1769,385.947,10,3,0,0
0,444.889,390.365,10,3,0,0
0,373.317,-529.431,10,3,0,0
0,-220.066,-455.121,10,3,0,1
0,-129.949,133.48,10,3,0,0
0,-18.078,39.011,10,3,0,0
0,-146.718,-139.813,10,3,0,0
0,-498.157,491.859,10,3,0,0
0,541.106,145.793,10,3,0,0
0,-81.8096,212.253,10,3,0,0
0,137.433,664.863,10,3,0,0
0,-599.729,-29.1023,10,3,0,0
0,16.027,2.76785,10,3,0,1
0,-223.624,-146.526,10,3,0,0
0,174.296,-742.478,10,3,0,1
0,-418.216,529.062,10,3,0,1
0,-7.58347,149.325,10,3,0,1
0,16.4017,601.991,10,3,0,0
0,-131.25,29.346,10,3,0,0
0,-199.818,146.539,10,3,0,0
0,487.471,-209.065,10,3,0,1
0,-361.266,-265.729,10,3,0,0
0,590.473,446.834,10,3,0,1
0,-19.4142,518.978,10,3,0,0
0,231.69,-64.3444,10,3,0,0
0,283.869,122.73,10,3,0,0
0,6.36322,250.284,10,3,0,0
0,10.8886,145.416,10,3,0,1
0,126.671,-53.8422,10,3,0,0
0,-406.878,-109.953,10,3,0,0
0,-364.703,-519.792,10,3,0,0
0,34.5956,-156.552,10,3,0,0
0,-131.002,-240.088,10,3,0,0
0,-36.2109,755.647,10,3,0,0
0,98.9336,-538.094,10,3,0,0
0,-392.61,100.4,10,3,0,0
0,-79.3588,-607.439,10,3,0,0
0,90.3625,-225.333,10,3,0,1
0,32.4775,88.9736,10,3,0,0
0,437.894,267.126,10,3,0,1
0,-276.363,58.456,10,3,0,1
0,445.982,-453.361,10,3,0,0
