0,72.8155,-386.471,10,3,0,1
0,247.523,-281.457,10,3,0,1
0,-12.1172,-137.435,10,3,0,0
0,251.641,77.0577,10,3,0,0
0,-9.61082,552.441,10,3,0,0
0,-447.446,-213.524,10,3,0,0
0,261.31,-355.551,10,3,0,0
0,80.6195,535.011,10,3,0,0
0,117.261,307.956,10,3,0,1
0,142.335,-431.974,10,3,0,1
0,-99.4812,66.4884,10,3,0,1
0,144.731,435.149,10,3,0,0
0,481.759,-72.7555,10,3,0,0
0,213.446,189.07,10,3,0,1
0,-204.888,266.93,10,3,0,0
0,5.13431,498.655,10,3,0,0
0,-225.307,420.205,10,3,0,0
0,72.3239,29.2866,10,3,0,0
0,-42.3514,-41.157,10,3,0,0
0,-308.12,204.826,10,3,0,0
0,-342.311,276.232,10,3,0,0
0,-325.551,-73.9301,10,3,0,0
0,251.081,248.072,10,3,0,0
0,-47.2843,548.503,10,3,0,1
0,320.914,-322.55,10,3,0,0
0,412.946,109.102,10,3,0,1
0,-530.97,-127.315,10,3,0,1
0,-108.031,103.02,10,3,0,0
0,116.854,84.4479,10,3,0,0
0,172.597,-207.645,10,3,0,0
0,-186.301,231.11,10,3,0,0
0,-199.739,182.76,10,3,0,1
0,-357.141,-64.4924,10,3,0,0
0,197.959,92.8442,10,3,0,0
0,467.418,123.233,10,3,0,0
0,-125.072,-24.9205,10,3,0,0
0,66.014,-275.865,10,3,0,1
0,-245.591,-44.7189,10,3,0,0
0,-27.9315,167.601,10,3,0,0
0,-429.792,229.968,10,3,0,0
0,56.2251,111.252,10,3,0,0
0,-38.8049,268.021,10,3,0,0
0,-170.357,-72.4901,10,3,0,1
0,-248.74,-129.921,10,3,0,0
0,-45.9213,483.342,10,3,0,0
0,-147.642,-119.013,10,3,0,0
0,418.361,175.013,10,3,0,1
0,-5.53911,-88.1188,10,3,0,0
0,362.369,287.824,10,3,0,0
0,-307.364,-68.4342,10,3,0,1
0,-351.524,293.979,10,3,0,1
0,-198.903,4.15477,10,3,0,0
0,283.994,141.403,10,3,0,1
0,-193.72,-399.538,10,3,0,0
0,227.657,91.0762,10,3,0,1
0,-405.712,-174.338,10,3,0,0
0,375.054,582.875,10,3,0,0
0,35.4426,21.5468,10,3,0,0
0,368.446,322.623,10,3,0,1
0,480.998,194.149,10,3,0,1
0,-75.0341,-482.345,10,3,0,0
0,199.651,132.449,10,3,0,0
0,327.924,266.608,10,3,0,0
0,-210.526,-100.596,10,3,0,0
0,-101.479,-141.023,10,3,0,1
0,-167.779,-327.471,10,3,0,1
0,247.347,412.883,10,3,0,0
0,-268.234,-259.836,10,3,0,0
0,163.018,36.7018,10,3,0,1
0,81.9459,342.65,10,3,0,0
0,-161.112,177.671,10,3,0,1
0,-340.788,89.1602,10,3,0,0
0,567.431,67.2693,10,3,0,1
0,78.4136,244.064,10,3,0,1
0,245.392,181.145,10,3,0,0
0,-116.813,122.544,10,3,0,0
0,49.9899,-79.1273,10,3,0,1
0,284.646,-251.385,10,3,0,0
0,-137.994,-539.414,10,3,0,1
0,-43.1077,502.531,10,3,0,0
0,112.9,-357.644,10,3,0,0
0,494.375,262.96,10,3,0,0
0,-55.9944,466.532,10,3,0,1
0,-1.83429,-365.678,10,3,0,0
0,513.05,233.959,10,3,0,0
0,-185.991,265.769,10,3,0,0
0,-537.339,-89.0637,10,3,0,0
0,69.8672,63.202,10,3,0,1
0,-323.225,-450.737,10,3,0,1
0,95.1662,198.138,10,3,0,1
0,141.272,-9.57186,10,3,0,1
0,-67.9721,218.845,10,3,0,0
0,-384.492,521.863,10,3,0,1
0,-117.439,438.68,10,3,0,0
0,-100.899,206.417,10,3,0,0
0,-497.526,-97.2895,10,3,0,0
0,449.777,-245.029,10,3,0,1
0,-282.598,260.593,10,3,0,0
0,26.3239,-48.9544,10,3,0,0
0,246.381,-405.304,10,3,0,0
0,163.278,-176.34,10,3,0,0
0,388.133,-346.332,10,3,0,0
0,-135.573,-521.036,10,3,0,0
0,-120.643,-213.203,10,3,0,0
0,-392.363,-470.975,10,3,0,0
0,97.4748,-240.805,10,3,0,0
0,-553.811,196.345,10,3,0,1
0,176.036,7.48182,10,3,0,1
0,565.675,186.029,10,3,0,0
0,-481.39,-130.601,10,3,0,0
0,-477.531,-149.223,10,3,0,0
0,257.433,-229.954,10,3,0,0
0,446.858,-33.9838,10,3,0,1
0,-377.667,-291.951,10,3,0,1
0,-8.97384,169.965,10,3,0,1
0,90.5183,517.863,10,3,0,0
0,86.1629,431.919,10,3,0,0
0,194.571,234.916,10,3,0,0
0,-156.102,-290.524,10,3,0,0
0,182.81,438.777,10,3,0,1
0,25.5949,-538.29,10,3,0,1
0,-227.449,386.447,10,3,0,1
0,-82.7142,-203.004,10,3,0,0
0,100.457,604.348,10,3,0,0
0,56.0155,-60.0797,10,3,0,1
0,180.808,-499.342,10,3,0,1
0,513.292,-269.415,10,3,0,1
0,42.6798,-248.091,10,3,0,1
0,359.464,360.352,10,3,0,1
0,68.8554,-226.997,10,3,0,0
0,30.2421,258.11,10,3,0,1
0,498.065,184.585,10,3,0,0
0,302.672,245.128,10,3,0,0
0,-123.692,360.063,10,3,0,1
0,275.776,-233.184,10,3,0,0
0,82.7019,-307.918,10,3,0,1
0,310.058,-339.844,10,3,0,0
0,364.938,222.286,10,3,0,0
0,470.187,-295.357,10,3,0,0
0,107.732,-393.887,10,3,0,0
0,446.897,-53.6138,10,3,0,0
0,335.095,-172.043,10,3,0,0
0,-324.667,-109.701,10,3,0,0
0,451.632,-113.183,10,3,0,1
0,-96.7288,469.471,10,3,0,0
0,109.544,518.316,10,3,0,1
0,-107.374,256.433,10,3,0,0
0,-260.279,-98.9376,10,3,0,0
0,-70.7664,-463.135,10,3,0,1
0,-442.662,-233.018,10,3,0,1
0,-2.21411,-474.47,10,3,0,0
0,-113.281,157.126,10,3,0,0
0,-15.8906,-443.078,10,3,0,1
0,524.476,9.32782,10,3,0,0
0,-86.8803,-288.184,10,3,0,1
0,262.358,-319.922,10,3,0,0
0,-321.014,-54.7267,10,3,0,1
0,148.793,-283.218,10,3,0,0
0,-69.7033,365.219,10,3,0,1
0,-68.2536,251.52,10,3,0,0
0,-430.714,372.717,10,3,0,0
0,-227.524,-18.6344,10,3,0,0
0,467.726,-245.207,10,3,0,0
0,261.432,-129.005,10,3,0,0
0,253.077,-337.748,10,3,0,0
0,315.281,180.219,10,3,0,0
0,168.237,114.479,10,3,0,0
0,-280.126,9.04378,10,3,0,0
0,290.029,208.174,10,3,0,1
0,-398.664,-287.289,10,3,0,1
0,-194.394,282.964,10,3,0,0
0,349.773,3.38503,10,3,0,1
0,79.7896,164.424,10,3,0,1
0,299.814,14.8525,10,3,0,0
0,-25.3721,134.705,10,3,0,0
0,-196.236,96.8726,10,3,0,0
0,122.176,374.892,10,3,0,0
0,-375.815,-69.6314,10,3,0,0
0,494.836,383.273,10,3,0,0
0,-482.464,280.905,10,3,0,0
0,231.346,109.195,10,3,0,0
0,345.588,-156.435,10,3,0,1
0,134.82,86.4467,10,3,0,0
0,41.3131,411.129,10,3,0,1
0,-9.07155,-5.46552,10,3,0,0
0,67.6222,-75.4593,10,3,0,0
0,-389.029,-3.10874,10,3,0,1
0,565.814,356.95,10,3,0,0
0,198.706,-235.172,10,3,0,0
0,603.154,-50.9568,10,3,0,0
0,-351.198,-263.595,10,3,0,1
0,91.1032,-54.3488,10,3,0,1
0,340.344,201.733,10,3,0,0
0,464.914,143.983,10,3,0,1
0,528.073,-210.809,10,3,0,1
0,-68.7736,-533.856,10,3,0,1
0,-401.859,280.42,10,3,0,0
0,-188.335,527.336,10,3,0,0
0,-31.9551,-216.78,10,3,0,0
0,534.804,67.4731,10,3,0,0
0,-230.754,-410.645,10,3,0,1
0,-152.081,2.62246,10,3,0,1
0,-279.064,-127.007,10,3,0,0
0,-552.183,-54.4603,10,3,0,0
0,403.553,91.2351,10,3,0,0
0,-69.3358,108.395,10,3,0,1
0,-94.2609,308.081,10,3,0,0
0,-444.38,-418.557,10,3,0,1
0,-229.394,-37.2877,10,3,0,0
0,-166.401,111.143,10,3,0,1
0,40.7493,241.81,10,3,0,0
0,107.563,183.667,10,3,0,0
0,8.47373,-568.076,10,3,0,1
0,442.128,311.893,10,3,0,0
0,431.928,183.543,10,3,0,0
0,128.64,399.675,10,3,0,0
0,-209.329,-221.572,10,3,0,0
0,-78.0453,268.986,10,3,0,1
0,-303.036,427.079,10,3,0,0
0,364.823,170.913,10,3,0,1
0,337.43,99.0217,10,3,0,0
0,-149.662,74.8234,10,3,0,0
0,113.597,-105.68,10,3,0,0
0,277.391,221.846,10,3,0,1
0,-298.439,-362.353,10,3,0,0
0,-420.937,316.508,10,3,0,1
0,21.6085,-16.3396,10,3,0,1
0,478.905,-191.663,10,3,0,0
0,105.135,-222.696,10,3,0,0
0,-529.689,304.113,10,3,0,0
0,-63.1515,-198.613,10,3,0,0
0,-183.904,-128.894,10,3,0,0
0,263.791,61.0145,10,3,0,1
0,59.5288,275.811,10,3,0,1
0,-293.575,37.1452,10,3,0,0
0,-264.475,-138.573,10,3,0,1
0,405.295,-191.806,10,3,0,0
0,111.572,151.477,10,3,0,0
0,-372.52,261.478,10,3,0,0
0,436.291,-143.527,10,3,0,0
0,169.666,264.772,10,3,0,0
0,-198.327,214.942,10,3,0,1
0,3.44452,341.31,10,3,0,0
0,10.0336,172.137,10,3,0,0
0,239.35,-472.001,10,3,0,1
0,358.349,152.94,10,3,0,0
0,-114.826,-427.957,10,3,0,0
0,2.17589,408.298,10,3,0,0
