0,-42.5818,543.492,10,3,0,0
0,264.986,-586.651,10,3,0,1
0,107.952,7.12298,10,3,0,1
0,373.857,458.601,10,3,0,0
0,255.835,-261.943,10,3,0,1
0,591.599,488.6,10,3,0,1
0,489.593,342.306,10,3,0,0
0,-22.2027,53.0681,10,3,0,0
0,6.62971,68.5809,10,3,0,1
0,15.6251,-102.133,10,3,0,0
0,429.805,-24.8637,10,3,0,0
0,-378.325,186.882,10,3,0,0
0,-797.582,295.686,10,3,0,0
0,119.667,412.9,10,3,0,1
0,-313.824,840.988,10,3,0,1
0,-591.979,201.202,10,3,0,0
0,409.525,-828.128,10,3,0,1
0,425.897,243.909,10,3,0,1
0,-414.442,-80.4011,10,3,0,1
0,-81.5121,49.1071,10,3,0,0
0,-166.418,-202.833,10,3,0,0
0,752.311,-238.682,10,3,0,0
0,233.724,-70.1563,10,3,0,0
0,-502.279,-121.955,10,3,0,0
0,189.66,852.429,10,3,0,0
0,113.085,-259.59,10,3,0,0
0,-414.711,-343.09,10,3,0,0
0,-472.987,622.618,10,3,0,1
0,231.811,62.5439,10,3,0,1
0,332.111,290.673,10,3,0,0
0,321.998,-131.834,10,3,0,0
0,297.205,209.031,10,3,0,1
0,-558.951,188.77,10,3,0,0
0,-201.222,-103.367,10,3,0,1
0,343.871,390.831,10,3,0,1
0,61.9485,372.772,10,3,0,1
0,-415.65,133.064,10,3,0,1
0,495.946,-305.943,10,3,0,0
0,-367.561,-185.728,10,3,0,0
0,379.737,341.044,10,3,0,0
0,372.795,-511.208,10,3,0,0
0,-195.088,537.59,10,3,0,1
0,-133.274,-371.795,10,3,0,1
0,171.756,729.607,10,3,0,0
0,-257.795,-217.583,10,3,0,0
0,5.04,971.006,10,3,0,1
0,245.295,-654.322,10,3,0,1
0,-670.462,-536.125,10,3,0,0
0,139.175,-518.064,10,3,0,0
0,447.715,-543.496,10,3,0,0
0,15.2141,309.315,10,3,0,0
0,-398.165,-50.4266,10,3,0,0
0,-94.6597,961.195,10,3,0,0
0,-308.941,339.694,10,3,0,0
0,258.925,-1025.19,10,3,0,1
0,235.358,-180.705,10,3,0,0
0,127.866,157.328,10,3,0,0
0,-328.939,235.889,10,3,0,1
0,-642.661,-132.803,10,3,0,0
0,-1333.18,-49.4492,10,3,0,0
0,-276.107,-455.398,10,3,0,0
0,-520.555,-560.5,10,3,0,0
0,348.934,155.033,10,3,0,0
0,-757.4,-152.474,10,3,0,0
0,-444.056,636.409,10,3,0,0
0,595.503,-456.238,10,3,0,0
0,-117.838,288.265,10,3,0,0
0,546.816,455.836,10,3,0,0
0,-562.151,521.789,10,3,0,1
0,-752.9,582.639,10,3,0,0
0,647.818,388.224,10,3,0,0
0,-595.405,5.51437,10,3,0,1
0,-205.521,-1057.09,10,3,0,0
0,327.356,523.718,10,3,0,1
0,523.422,281.415,10,3,0,0
0,-245.804,1370.18,10,3,0,1
0,281.196,-550.186,10,3,0,0
0,369.554,70.322,10,3,0,0
0,49.1972,-400.672,10,3,0,1
0,629.856,-893.18,10,3,0,0
0,-443.808,571.842,10,3,0,0
0,214.891,-540.329,10,3,0,0
0,-424.787,-688.967,10,3,0,0
0,137.775,-8.28024,10,3,0,0
0,69.3653,-688.105,10,3,0,1
0,404.915,-410.223,10,3,0,0
0,807.234,231.787,10,3,0,0
0,525.038,75.4095,10,3,0,0
0,216.467,769.36,10,3,0,0
0,66.0056,133.282,10,3,0,0
0,405.077,499.465,10,3,0,0
0,-227.955,-80.7503,10,3,0,0
0,365.255,-882.602,10,3,0,0
0,-790.225,-975.863,10,3,0,0
0,-739.827,-586.75,10,3,0,1
0,-444.746,603.241,10,3,0,0
0,-226.47,306.779,10,3,0,1
0,530.356,1059.76,10,3,0,1
0,-102.209,979.338,10,3,0,0
0,650.96,514.254,10,3,0,0
0,223.603,-754.578,10,3,0,0
0,834.99,102.881,10,3,0,0
0,314.725,-97.7287,10,3,0,0
0,784.526,-324.582,10,3,0,0
0,-473.21,587.397,10,3,0,1
0,761.949,-104.17,10,3,0,0
0,1036.47,162.546,10,3,0,0
0,1215.11,239.669,10,3,0,1
0,588.012,115.859,10,3,0,0
0,-915.241,217.057,10,3,0,1
0,509.028,-390.306,10,3,0,0
0,-585.083,-381.7,10,3,0,0
0,-211.158,-432.781,10,3,0,0
0,157.026,-514.929,10,3,0,0
0,-967.417,580.95,10,3,0,0
0,103.354,-999.694,10,3,0,0
0,585.57,262.01,10,3,0,0
0,-54.5015,511.115,10,3,0,1
0,682.79,344.025,10,3,0,0
0,570.431,-828.069,10,3,0,0
0,-281.01,-675.251,10,3,0,1
0,-284.101,-884.746,10,3,0,0
0,104.813,912.017,10,3,0,0
0,-324.711,-474.851,10,3,0,0
0,-62.3144,739.054,10,3,0,1
0,-767.288,181.962,10,3,0,0
0,-704.359,-241.807,10,3,0,0
0,-281.532,-269.794,10,3,0,0
0,261.102,792.099,10,3,0,0
0,598.27,823.841,10,3,0,0
0,6.95919,526.116,10,3,0,1
0,946.221,-300.932,10,3,0,0
0,346.025,-380.364,10,3,0,0
0,29.7111,2.86676,10,3,0,1
0,144.632,289.126,10,3,0,0
0,-165.44,802.545,10,3,0,0
0,-290.326,-287.085,10,3,0,0
0,-521.3,-130.289,10,3,0,0
0,-729.718,551.541,10,3,0,0
0,-514.89,-488.614,10,3,0,1
0,427.118,140.885,10,3,0,0
0,76.3072,386.522,10,3,0,0
0,477.347,-711.366,10,3,0,0
0,-32.1888,-796.032,10,3,0,0
0,-309.829,186.474,10,3,0,1
0,-213.572,-973.324,10,3,0,0
0,753.85,-283.048,10,3,0,1
0,890.049,-212.327,10,3,0,0
0,187.953,1252.24,10,3,0,0
0,396.497,-540.047,10,3,0,1
0,-460.743,-237.009,10,3,0,0
0,-388.302,-1139.74,10,3,0,0
0,-803.596,-81.6805,10,3,0,0
0,-1010.06,-434.919,10,3,0,1
0,324.668,-885.068,10,3,0,1
0,-306.687,700.848,10,3,0,0
0,-103.404,170.005,10,3,0,0
0,-485.979,211.209,10,3,0,0
0,843.773,1117,10,3,0,0
0,399.702,343.539,10,3,0,1
0,-170.183,-639.078,10,3,0,0
0,-683.738,234.569,10,3,0,0
0,-648.707,448.38,10,3,0,1
0,184.392,762.137,10,3,0,0
0,7.19311,103.726,10,3,0,1
0,164.5,-463.89,10,3,0,0
0,188.671,723.444,10,3,0,0
0,-257.068,162.752,10,3,0,0
0,202.033,-301.139,10,3,0,0
0,-146.294,24.2675,10,3,0,0
0,-94.0263,1118.67,10,3,0,1
0,-468.318,934.334,10,3,0,0
0,420.617,225.391,10,3,0,0
0,302.294,-465.176,10,3,0,0
0,298.127,88.9292,10,3,0,0
0,158.272,253.828,10,3,0,0
0,-774.52,822.959,10,3,0,0
0,973.153,136.831,10,3,0,1
0,574.228,162.491,10,3,0,0
0,79.8536,666.629,10,3,0,0
0,222.625,-433.532,10,3,0,0
0,-626.326,-793.496,10,3,0,1
