0,-171.754,-43.0037,10,3,0,0
0,91.2018,-332.18,10,3,0,1
0,-89.1782,239.201,10,3,0,0
0,130.558,-106.327,10,3,0,0
0,-82.9439,-140.776,10,3,0,0
0,232.854,386.194,10,3,0,0
0,-143.212,-405.892,10,3,0,0
0,73.4883,-36.8523,10,3,0,0
0,204.309,-254.544,10,3,0,1
0,12.8849,-94.2871,10,3,0,0
0,-145.095,-124.116,10,3,0,0
0,-314.993,-27.772,10,3,0,0
0,-3.50596,397.047,10,3,0,0
0,158.836,-207.723,10,3,0,1
0,204.521,-57.3469,10,3,0,0
0,190.768,-237.202,10,3,0,1
0,-50.448,-122.672,10,3,0,0
0,-339.718,105.049,10,3,0,1
0,195.806,-339.152,10,3,0,0
0,179.942,-15.7925,10,3,0,1
0,259.231,-33.595,10,3,0,0
0,-167.496,-249.147,10,3,0,0
0,-239.46,170.498,10,3,0,1
0,131.905,1.24784,10,3,0,1
0,251.697,-70.1752,10,3,0,0
0,-90.3002,133.64,10,3,0,0
0,36.1787,398.102,10,3,0,0
0,247.496,92.9317,10,3,0,0
0,-137.098,302.983,10,3,0,1
0,269.456,346.388,10,3,0,0
0,-216.757,-228.736,10,3,0,1
0,-214.886,304.29,10,3,0,0
0,-245.373,-124.481,10,3,0,1
0,300.334,-1.52094,10,3,0,0
0,40.9398,-119.059,10,3,0,0
0,-313.94,134.982,10,3,0,1
0,60.5909,-114.51,10,3,0,0
0,-91.0505,274.969,10,3,0,0
0,-333.563,139.332,10,3,0,0
0,190.066,185.875,10,3,0,0
0,-32.0977,-150.811,10,3,0,0
0,-8.00282,6.38935,10,3,0,0
0,47.8853,-312.525,10,3,0,1
0,400.554,89.8509,10,3,0,0
0,41.8631,431.633,10,3,0,0
0,-300.201,-196.467,10,3,0,0
0,-110.965,19.9948,10,3,0,0
0,-118.446,115.524,10,3,0,0
0,177.646,-199.88,10,3,0,0
0,169.987,-292.975,10,3,0,0
0,161.313,-330.218,10,3,0,0
0,-44.9087,293.642,10,3,0,0
0,92.8865,412.946,10,3,0,0
0,265.142,249.872,10,3,0,0
