0,-71.0184,26.6686,10,3,0,0
0,-43.7045,174.114,10,3,0,0
0,92.0825,31.4337,10,3,0,1
0,-20.8507,-86.9979,10,3,0,1
0,229.723,146.515,10,3,0,0
0,20.1763,63.8672,10,3,0,0
0,129.842,17.5813,10,3,0,0
0,-218.999,168.604,10,3,0,0
0,-38.2601,-145.086,10,3,0,0
0,164.514,114.722,10,3,0,0
0,-125.073,82.8872,10,3,0,0
0,-39.8006,15.1192,10,3,0,1
0,81.3517,93.746,10,3,0,1
0,35.002,-196.03,10,3,0,1
0,-171.853,-69.924,10,3,0,0
0,-84.0095,0.577435,10,3,0,0
0,150.166,101.391,10,3,0,0
0,-59.4625,206.633,10,3,0,0
0,10.5256,-220.538,10,3,0,1
0,183.527,108.278,10,3,0,1
0,-150.928,58.8169,10,3,0,0
0,105.227,-67.5144,10,3,0,0
0,-15.6524,295.279,10,3,0,1
0,-52.2029,-74.9829,10,3,0,0
0,-21.5168,243.988,10,3,0,1
0,182.909,-51.768,10,3,0,1
0,-177.156,-171.535,10,3,0,0
0,-86.2797,105.103,10,3,0,0
0,78.5303,-113.914,10,3,0,0
0,4.39674,75.1018,10,3,0,0
0,-55.4924,246.822,10,3,0,0
0,182.648,16.7568,10,3,0,0
0,60.3956,7.58727,10,3,0,0
0,163.687,265.326,10,3,0,0
0,-2.03219,-82.5963,10,3,0,0
0,169.259,-15.1373,10,3,0,0
0,110.929,24.4549,10,3,0,1
0,-151.291,167.706,10,3,0,0
0,132.446,221.608,10,3,0,1
0,-85.7868,-15.1449,10,3,0,0
0,-66.9224,-221.019,10,3,0,0
0,33.5339,119.382,10,3,0,0
0,58.667,-47.4867,10,3,0,0
0,158.673,-151.491,10,3,0,0
0,112.068,-178.035,10,3,0,1
0,-14.9285,-67.7176,10,3,0,0
0,-105.603,-116.822,10,3,0,0
0,170.538,-91.2718,10,3,0,0
0,-43.2614,66.6557,10,3,0,0
0,-149.373,-43.9778,10,3,0,0
0,9.10113,12.0084,10,3,0,0
0,-1.56481,251.497,10,3,0,0
0,163.76,-51.2547,10,3,0,0
0,82.8815,-94.7651,10,3,0,1
0,106.703,-46.6849,10,3,0,0
0,-104.97,33.8541,10,3,0,1
0,105.693,-143.149,10,3,0,1
0,98.5319,-215.937,10,3,0,0
0,-116.994,163.91,10,3,0,0
0,-82.2883,160.402,10,3,0,0
0,-52.8483,-130.75,10,3,0,0
0,-123.488,-125.214,10,3,0,1
0,-62.16,-169.528,10,3,0,0
0,47.7197,133.477,10,3,0,0
0,-3.90949,-206.624,10,3,0,0
0,-91.845,230.584,10,3,0,1
0,-13.4346,84.3158,10,3,0,0
0,123.14,253.548,10,3,0,0
0,-90.9437,-32.7684,10,3,0,0
0,172.694,75.4652,10,3,0,1
0,-85.3679,-69.9119,10,3,0,0
0,131.008,-124.859,10,3,0,1
0,78.8065,-219.569,10,3,0,0
0,-104.734,-17.408,10,3,0,0
0,-79.6966,57.0169,10,3,0,1
0,-172.534,120.005,10,3,0,0
0,-189.926,-1.97846,10,3,0,0
0,-46.3138,-4.02294,10,3,0,1
0,-164.102,73.1438,10,3,0,1
0,77.8922,183.512,10,3,0,0
0,112.738,111.145,10,3,0,1
0,126.582,36.6864,10,3,0,1
0,-71.7294,-137.816,10,3,0,1
0,105.614,-197.079,10,3,0,0
0,-60.8767,186.402,10,3,0,0
0,61.8663,97.7175,10,3,0,0
0,98.8771,227.817,10,3,0,0
0,-157.622,90.6999,10,3,0,1
0,-0.789629,115.182,10,3,0,0
0,-153.206,148.051,10,3,0,0
0,79.9322,-166.576,10,3,0,0
0,-91.2157,19.2551,10,3,0,0
0,131.664,106.934,10,3,0,0
0,-157.271,-11.3744,10,3,0,0
0,99.1671,-6.74391,10,3,0,1
0,167.173,4.30027,10,3,0,0
0,-70.0651,-80.3728,10,3,0,0
0,-125.841,-183.544,10,3,0,0
0,-135.141,155.965,10,3,0,1
