0,-24.9773,531.953,10,3,0,0
0,283.258,-558.938,10,3,0,1
0,254.732,-230.685,10,3,0,1
0,-359.632,842.178,10,3,0,1
0,-410.608,-78.816,10,3,0,1
0,-96.3431,34.6048,10,3,0,0
0,-161.117,-176.548,10,3,0,0
0,-502.59,-126.588,10,3,0,0
0,192.868,862.057,10,3,0,0
0,-408.595,-372.829,10,3,0,0
0,317.354,272.491,10,3,0,0
0,343.333,383.119,10,3,0,1
0,66.7761,409.43,10,3,0,1
0,504.015,-294.386,10,3,0,0
0,16.0673,972.344,10,3,0,1
0,162.249,-543.874,10,3,0,0
0,-390.953,-74.1532,10,3,0,0
0,-93.7364,951.221,10,3,0,0
0,-297.791,336.705,10,3,0,0
0,109.816,170.913,10,3,0,0
0,-644.584,-104.865,10,3,0,0
0,-550.864,-544.979,10,3,0,0
0,581.79,-443.717,10,3,0,0
0,-607.657,19.9082,10,3,0,1
0,-190.389,-1065.48,10,3,0,0
0,51.3684,-395.822,10,3,0,1
0,616.722,-874.675,10,3,0,0
0,-449.628,-675.851,10,3,0,0
0,122.365,-7.28222,10,3,0,0
0,59.3705,-710.357,10,3,0,1
0,413.823,-420.081,10,3,0,0
0,837.667,202.497,10,3,0,0
0,537.288,106.384,10,3,0,0
0,404.919,-876.045,10,3,0,0
0,-869.459,-976.59,10,3,0,0
0,-757.328,-581.237,10,3,0,1
0,-461.83,632.038,10,3,0,0
0,-234.868,299.824,10,3,0,1
0,529.294,1046.09,10,3,0,1
0,650.901,517.401,10,3,0,0
0,784.771,-131.006,10,3,0,0
0,1027.36,198.779,10,3,0,0
0,1218.51,245.368,10,3,0,1
0,-908.242,245.254,10,3,0,1
0,-579.127,-392.299,10,3,0,0
0,-214.562,-437.863,10,3,0,0
0,-956.185,627.097,10,3,0,0
0,106.665,-1032.08,10,3,0,0
0,-56.7986,509.997,10,3,0,1
0,86.4149,948.354,10,3,0,0
0,-682.674,-247.998,10,3,0,0
0,366.551,-397.041,10,3,0,0
0,-170.102,811.445,10,3,0,0
0,-486.753,-520.817,10,3,0,1
0,486.721,-715.14,10,3,0,0
0,-277.316,186.125,10,3,0,1
0,767.884,-283.066,10,3,0,1
0,-474.25,-249.662,10,3,0,0
0,-416.313,-1142.05,10,3,0,0
0,-788.612,-65.2665,10,3,0,0
0,378.408,-896.776,10,3,0,1
0,-302.396,708.647,10,3,0,0
0,-480.191,204.746,10,3,0,0
0,402.761,331.743,10,3,0,1
0,9.87331,133.856,10,3,0,1
0,207.5,-315.362,10,3,0,0
0,-177.948,14.2893,10,3,0,0
0,961.154,149.153,10,3,0,1
0,611.26,197.276,10,3,0,0
0,-488.292,97.3632,10,3,0,1
0,235.325,685.531,10,3,0,1
0,551.637,-117.158,10,3,0,1
0,-567.197,-337.226,10,3,0,0
0,755.584,522.66,10,3,0,0
0,-245.34,-395.495,10,3,0,1
0,-536.274,586.775,10,3,0,1
0,722.54,-157.333,10,3,0,1
0,282.591,-212.223,10,3,0,0
0,-29.3125,598.279,10,3,0,0
0,7.41865,-20.3018,10,3,0,0
0,-293.514,-468.17,10,3,0,0
0,-783.079,645.579,10,3,0,0
0,-233.947,609.811,10,3,0,1
0,762.147,-1157.1,10,3,0,0
0,-605.25,-245.304,10,3,0,1
0,-106.732,-1111.99,10,3,0,0
0,-329.665,-409.53,10,3,0,0
0,209.211,-676.831,10,3,0,1
0,414.437,-585.712,10,3,0,0
0,815.049,115.6,10,3,0,0
0,160.943,634.593,10,3,0,0
0,-901.132,-792.607,10,3,0,0
0,-1007.14,822.398,10,3,0,1
0,511.046,-536.344,10,3,0,0
0,-279.819,-550.441,10,3,0,0
0,99.6803,236.94,10,3,0,0
0,877.233,1140.47,10,3,0,1
0,213.279,-636.248,10,3,0,0
0,307.372,444.11,10,3,0,0
0,-706.45,-320.311,10,3,0,0
0,-199.847,-837.376,10,3,0,0
0,221.017,-787.72,10,3,0,1
0,-80.5563,432.105,10,3,0,0
0,154.134,-417.279,10,3,0,0
0,-4.07125,-6.1345,10,3,0,0
0,539.571,-988.431,10,3,0,0
0,-595.74,591.666,10,3,0,1
0,181.367,-62.6152,10,3,0,0
0,-430.401,186.769,10,3,0,0
0,734.711,186.101,10,3,0,0
0,-545.128,106.522,10,3,0,0
0,832.549,-224.345,10,3,0,0
0,498.174,236.863,10,3,0,0
0,-125.535,163.998,10,3,0,0
0,-81.1728,-464.246,10,3,0,0
0,675.18,-420.327,10,3,0,0
0,-520.924,518.817,10,3,0,1
0,-207.969,238.696,10,3,0,0
0,114.562,-421.872,10,3,0,1
0,-714.014,-60.284,10,3,0,1
0,305.511,-674.383,10,3,0,0
0,-268.379,-444.619,10,3,0,0
0,766.472,136.823,10,3,0,1
0,-437.287,327.823,10,3,0,0
0,109.275,709.232,10,3,0,0
0,263.187,251.502,10,3,0,0
0,-736.305,-413.117,10,3,0,0
0,-627.211,134.43,10,3,0,1
0,102.859,-95.7022,10,3,0,1
0,419.265,-634.666,10,3,0,0
0,265.46,-1335.91,10,3,0,0
0,389.786,-829.321,10,3,0,0
0,-314.328,-6.74,10,3,0,0
