0,54.9564,13.0685,10,3,0,0
0,-32.0553,1.93873,10,3,0,0
0,-60.7921,-16.6693,10,3,0,1
0,-40.4238,-85.832,10,3,0,0
0,-23.4325,-122.368,10,3,0,0
0,54.0572,-51.436,10,3,0,0
0,54.8948,-6.63104,10,3,0,0
0,123.254,33.1808,10,3,0,0
0,72.0024,85.6131,10,3,0,0
0,34.5721,122.798,10,3,0,0
0,15.6882,130.218,10,3,0,0
0,-99.9994,-47.6992,10,3,0,1
0,96.3325,-50.6123,10,3,0,1
0,72.137,2.51194,10,3,0,0
0,55.3904,33.2529,10,3,0,1
0,7.30251,167.959,10,3,0,0
0,-30.7068,-32.8775,10,3,0,1
0,-45.4321,62.6992,10,3,0,1
0,106.29,2.99784,10,3,0,0
0,-81.8112,75.6211,10,3,0,0
0,-51.3716,102.311,10,3,0,0
0,19.6214,-43.3849,10,3,0,1
0,124.721,112.694,10,3,0,0
0,-42.9525,-120.252,10,3,0,1
0,72.018,-17.699,10,3,0,0
0,14.6485,-59.8517,10,3,0,0
0,-30.4267,77.0675,10,3,0,0
0,-107.235,-28.5427,10,3,0,0
0,-19.3293,127.071,10,3,0,0
0,-71.4006,-101.42,10,3,0,0
0,20.7635,-24.5906,10,3,0,0
0,-27.803,59.3901,10,3,0,1
0,-52.4048,1.02457,10,3,0,0
0,4.63716,61.1509,10,3,0,0
0,58.8977,-121.192,10,3,0,0
0,49.9379,135.32,10,3,0,1
0,106.154,23.0719,10,3,0,0
0,0.490268,-15.7647,10,3,0,0
0,72.0189,22.5606,10,3,0,0
0,-48.3104,82.5993,10,3,0,0
0,37.4287,3.29979,10,3,0,0
0,20.4535,13.1914,10,3,0,0
0,87.7917,-102.419,10,3,0,0
0,8.41295,-108.783,10,3,0,0
0,122.705,73.0663,10,3,0,0
0,-85.3773,95.3278,10,3,0,0
0,67.047,-36.6808,10,3,0,0
0,34.3405,-55.6198,10,3,0,0
0,-77.602,55.8636,10,3,0,0
0,-69.8895,-67.3246,10,3,0,0
0,38.0342,23.075,10,3,0,1
0,-90.0023,22.1523,10,3,0,0
0,-12.1486,-32.6859,10,3,0,0
0,53.4732,-25.6369,10,3,0,1
0,105.567,83.6708,10,3,0,0
0,68.6973,128.542,10,3,0,0
0,-63.3367,69.4759,10,3,0,1
0,-53.8384,122.11,10,3,0,0
0,37.7918,-36.2746,10,3,0,0
0,2.84928,3.38209,10,3,0,0
0,-20.4166,-86.7579,10,3,0,0
0,-11.9425,-106.514,10,3,0,0
0,107.916,123.637,10,3,0,0
0,88.9602,95.6729,10,3,0,0
0,105.886,43.1562,10,3,0,0
0,-66.6875,89.0708,10,3,0,0
0,-20.8139,-50.8171,10,3,0,1
0,-49.8885,-68.197,10,3,0,0
0,-31.7654,21.8588,10,3,0,0
0,18.1673,-91.5129,10,3,0,0
0,3.14809,22.4549,10,3,0,1
0,-89.7997,-65.3742,10,3,0,0
0,88.4756,52.966,10,3,0,0
0,-96.3672,61.8316,10,3,0,1
0,38.6398,63.082,10,3,0,0
0,-94.0947,-12.6485,10,3,0,0
0,20.3943,91.9204,10,3,0,1
0,54.7395,-140.637,10,3,0,1
0,-39.9542,-50.8407,10,3,0,1
0,-40.7993,-15.602,10,3,0,0
0,73.7306,182.809,10,3,0,1
0,97.1415,-84.9591,10,3,0,1
0,-88.3774,-31.6406,10,3,0,0
0,-0.53373,119.111,10,3,0,0
0,37.1887,-15.9555,10,3,0,0
0,-20.5151,-14.7101,10,3,0,0
0,40.7477,174.739,10,3,0,1
0,-50.0022,-33.4253,10,3,0,1
0,105.585,63.3169,10,3,0,0
0,54.9027,94.8898,10,3,0,0
0,59.6435,168.875,10,3,0,0
0,26.5562,161.835,10,3,0,0
0,-35.4143,114.95,10,3,0,0
