0,-53.6332,565.869,10,3,0,0
0,-216.22,166.767,10,3,0,1
0,99.6402,-260.524,10,3,0,0
0,260.756,-590.348,10,3,0,1
0,131.723,29.857,10,3,0,0
0,85.6678,7.17959,10,3,0,1
0,390.218,485.987,10,3,0,0
0,-356.49,163.326,10,3,0,1
0,295.614,-256.06,10,3,0,1
0,-173.605,-491.065,10,3,0,0
0,-101.898,913.496,10,3,0,0
0,606.591,478.472,10,3,0,1
0,541.912,347.181,10,3,0,0
0,-107.422,-498.527,10,3,0,1
0,303.788,947.056,10,3,0,0
0,-37.3736,39.6973,10,3,0,0
0,-139.443,11.5341,10,3,0,0
0,127.615,-601.733,10,3,0,0
0,-59.9457,-631.69,10,3,0,0
0,14.6512,44.248,10,3,0,1
0,-27.2317,23.214,10,3,0,0
0,14.0822,-315.791,10,3,0,0
0,-600.092,288.177,10,3,0,0
0,24.1727,-100.997,10,3,0,0
0,-860.842,348.966,10,3,0,1
0,309.858,-458.205,10,3,0,0
0,-19.3625,-254.785,10,3,0,0
0,-52.5578,-126.509,10,3,0,0
0,321.109,701.716,10,3,0,0
0,-124.959,477.372,10,3,0,1
0,628.575,674.197,10,3,0,1
0,647.828,-166.302,10,3,0,0
0,382.331,-14.3324,10,3,0,0
0,-371.336,175.43,10,3,0,0
0,-981.87,485.233,10,3,0,0
0,390.438,-394.428,10,3,0,1
0,-550.131,116.722,10,3,0,1
0,-766.102,313.495,10,3,0,0
0,222.938,150.65,10,3,0,0
0,297.683,-202.471,10,3,0,0
0,137.391,385.544,10,3,0,1
0,-331.114,837.194,10,3,0,1
0,-605.408,254.849,10,3,0,0
0,100.017,43.6205,10,3,0,0
0,-610.959,-357.441,10,3,0,1
0,507.241,462.465,10,3,0,0
0,415.9,-814.584,10,3,0,1
0,54.983,-192.608,10,3,0,0
0,654.431,302,10,3,0,1
0,471.108,219.542,10,3,0,0
0,428.464,246.97,10,3,0,1
0,-345.207,110.115,10,3,0,0
0,-416.465,-32.6937,10,3,0,1
0,-56.1207,38.7706,10,3,0,0
0,644.427,33.7216,10,3,0,0
0,328.17,-218.001,10,3,0,0
0,-136.503,-180.907,10,3,0,0
0,-288.273,-499.026,10,3,0,0
0,-51.7173,122.903,10,3,0,0
0,160.95,-385.155,10,3,0,0
0,-360.129,-264.193,10,3,0,0
0,-396.106,151.745,10,3,0,0
0,-582.97,-122.711,10,3,0,0
0,765.943,-210.949,10,3,0,0
0,137.879,-617.475,10,3,0,0
0,51.799,-640.35,10,3,0,0
0,-376.137,157.336,10,3,0,0
0,-217.668,553.336,10,3,0,1
0,-192.597,-492.561,10,3,0,1
0,-116.703,-632.081,10,3,0,0
0,-561.181,0.865893,10,3,0,0
0,515.764,-335.78,10,3,0,1
0,45.0928,152.765,10,3,0,0
0,-95.1991,384.28,10,3,0,0
0,266.14,-44.1988,10,3,0,0
0,205.668,145.738,10,3,0,0
0,-314.113,281.75,10,3,0,1
0,-255.819,334.696,10,3,0,1
0,116.269,194.119,10,3,0,0
0,-57.5035,-264.962,10,3,0,1
0,-9.23312,-674.007,10,3,0,0
0,951.674,-253.401,10,3,0,0
0,537.109,-634.024,10,3,0,0
0,-504.202,-136.701,10,3,0,0
0,138.595,279.688,10,3,0,0
0,-204.996,-41.1781,10,3,0,1
0,657.979,207.235,10,3,0,1
0,280.957,414.685,10,3,0,0
0,215.107,909.614,10,3,0,0
0,236.315,186.969,10,3,0,0
0,112.67,-276.053,10,3,0,0
0,-393.1,-322.559,10,3,0,0
0,-495.225,626.197,10,3,0,1
0,-228.519,399.703,10,3,0,1
0,157.384,162.681,10,3,0,0
0,-52.592,157.763,10,3,0,0
0,-221.743,-237.044,10,3,0,0
0,202.553,55.0603,10,3,0,1
0,-728.592,36.5089,10,3,0,0
0,134.296,774.919,10,3,0,1
0,352.846,287.931,10,3,0,0
0,-20.9975,259.9,10,3,0,1
0,589.209,422.327,10,3,0,0
0,82.0171,-811.496,10,3,0,0
0,494.221,325.362,10,3,0,1
0,445.999,804.15,10,3,0,0
0,319.937,-122.588,10,3,0,0
0,392.285,941.462,10,3,0,0
0,-435.494,-127.504,10,3,0,0
0,-353.443,54.0909,10,3,0,1
0,62.3407,-817.98,10,3,0,0
0,338.109,-471.974,10,3,0,0
0,334.251,-88.5416,10,3,0,1
0,-343.515,258.775,10,3,0,0
0,311.735,228.201,10,3,0,1
0,-283.306,81.8312,10,3,0,1
0,-10.3799,90.1423,10,3,0,1
0,327.911,-455.245,10,3,0,0
0,-612.71,196.945,10,3,0,0
0,-216.293,-76.8741,10,3,0,1
0,947.46,688.832,10,3,0,1
0,304.443,384.437,10,3,0,1
0,-515.63,-522.577,10,3,0,1
0,306.948,316.67,10,3,0,0
0,109.134,360.271,10,3,0,1
0,189.933,172.552,10,3,0,0
0,-105.823,369.23,10,3,0,0
0,-390.662,101.205,10,3,0,1
0,514.135,-302.588,10,3,0,0
0,-53.611,4.89924,10,3,0,0
0,-365.078,-193.726,10,3,0,0
0,320.791,-339.148,10,3,0,1
0,-675.73,-80.2458,10,3,0,1
0,395.661,418.508,10,3,0,0
0,359.345,-502.606,10,3,0,0
0,-25.4189,308.712,10,3,0,0
0,-356.671,-244.961,10,3,0,1
0,416.699,-320.129,10,3,0,0
0,-207.393,-410.69,10,3,0,0
0,313.946,-26.171,10,3,0,0
0,595.326,83.2951,10,3,0,0
0,249.518,-479.564,10,3,0,1
0,-167.364,549.215,10,3,0,1
0,-130.705,219.805,10,3,0,0
0,-241.834,216.991,10,3,0,0
0,-584.595,648.626,10,3,0,0
0,538.661,379.567,10,3,0,0
0,-126.673,-405.93,10,3,0,1
0,969.297,10.4849,10,3,0,0
0,-296.912,-948.085,10,3,0,0
0,-500.282,-554.172,10,3,0,0
0,216.802,749.202,10,3,0,0
0,105.406,10.8763,10,3,0,0
0,-621.918,82.9429,10,3,0,0
0,253.071,531.59,10,3,0,0
0,639.491,-420.116,10,3,0,0
0,682.035,319.011,10,3,0,0
0,-312.159,125.619,10,3,0,0
0,456.037,319.529,10,3,0,0
0,711.833,-480.735,10,3,0,0
0,-318.878,904.489,10,3,0,0
0,-277.012,-182.382,10,3,0,0
0,431.661,-26.8522,10,3,0,0
0,20.0119,926.074,10,3,0,1
0,55.8242,-287.005,10,3,0,0
0,-727.263,-766.163,10,3,0,0
