0,2.7016,2.02096,10,3,0,0
0,17.3266,15.3271,10,3,0,0
0,-1.44846,21.7245,10,3,0,0
0,-15.369,8.79449,10,3,0,1
0,21.2016,-4.32043,10,3,0,0
0,54.6868,2.01872,10,3,0,0
0,32.01,28.6052,10,3,0,0
0,27.4146,48.1053,10,3,0,0
0,-10.9172,59.9742,10,3,0,1
0,-20.7744,27.4752,10,3,0,0
0,-46.7504,-2.07764,10,3,0,1
0,-27.2892,-5.5668,10,3,0,1
0,-46.374,-54.2774,10,3,0,0
0,-27.1495,-59.6751,10,3,0,0
0,39.6964,-10.9383,10,3,0,0
0,73.415,-4.4112,10,3,0,0
0,-59.9973,35.736,10,3,0,0
0,-66.8348,0.694294,10,3,0,1
0,-31.2657,-40.1285,10,3,0,1
0,-62.0986,-67.5842,10,3,0,1
0,-42.3651,-73.1295,10,3,0,1
0,28.2478,-44.3195,10,3,0,0
0,58.3725,-17.6378,10,3,0,0
0,88.3356,8.89682,10,3,0,0
0,69.4453,15.2566,10,3,0,1
0,80.1849,48.1654,10,3,0,0
0,71.9623,87.3618,10,3,0,0
0,52.9778,93.6991,10,3,0,0
0,18.7466,86.8661,10,3,0,0
0,-87.2698,0.110529,10,3,0,0
0,-97.3608,-17.665,10,3,0,1
0,-68.1709,-33.3182,10,3,0,1
0,-74.322,-51.1775,10,3,0,1
0,24.2374,-79.9372,10,3,0,0
0,35.146,-63.1502,10,3,0,1
0,62.1003,-37.1687,10,3,0,0
0,65.8858,-56.8061,10,3,0,1
0,111.237,-17.0816,10,3,0,0
0,36.1068,8.89396,10,3,0,1
0,42.2842,61.0288,10,3,0,0
0,84.2856,28.5387,10,3,0,0
0,-12.0737,-46.265,10,3,0,0
0,-86.6475,-34.636,10,3,0,0
0,-19.7522,98.6095,10,3,0,0
0,80.9986,-43.7177,10,3,0,0
0,-50.0253,-35.6605,10,3,0,1
0,-34.3508,84.8753,10,3,0,1
0,65.2874,34.8624,10,3,0,0
0,-53.4595,78.9286,10,3,0,0
0,-25.786,46.3696,10,3,0,0
0,-40.3385,32.0286,10,3,0,0
0,37.898,80.5397,10,3,0,0
0,-15.1506,79.3681,10,3,0,0
0,-73.883,-86.0529,10,3,0,0
0,8.34693,54.2604,10,3,0,1
0,43.1115,-30.7041,10,3,0,1
0,76.0074,67.7621,10,3,0,0
0,-23.236,-79.1747,10,3,0,1
0,57.0121,74.1432,10,3,0,0
0,12.922,34.8633,10,3,0,0
0,-54.0075,16.6508,10,3,0,0
0,-57.905,-17.272,10,3,0,1
0,107.251,2.53364,10,3,0,0
0,-77.5961,-16.5093,10,3,0,0
0,77.2785,-24.0591,10,3,0,0
0,-82.2804,-68.6633,10,3,0,1
0,99.1709,41.7749,10,3,0,0
0,8.06804,-44.2702,10,3,0,0
0,3.845,73.5414,10,3,0,0
0,103.255,22.1676,10,3,0,1
0,-0.455376,92.995,10,3,0,0
0,61.1744,54.4805,10,3,0,1
0,-38.302,-20.8453,10,3,0,0
0,-105.992,-36.0558,10,3,0,0
0,92.283,-10.7596,10,3,0,0
0,-6.31981,40.8822,10,3,0,1
0,-5.36246,112.396,10,3,0,0
0,-94.4201,-52.7019,10,3,0,1
0,-62.3148,-77.5819,10,3,0,0
0,36.8881,-53.3031,10,3,0,0
0,-23.4114,89.303,10,3,0,0
