0,-54.3461,537.675,10,3,0,0
0,273.302,-557.337,10,3,0,1
0,106,28.3337,10,3,0,1
0,262.45,-252.382,10,3,0,1
0,556.136,482.048,10,3,0,1
0,508.744,342.727,10,3,0,0
0,-3.78581,63.1055,10,3,0,1
0,-805.054,300.777,10,3,0,0
0,119.924,409.492,10,3,0,1
0,-312.914,826.139,10,3,0,1
0,-418.124,-78.7536,10,3,0,1
0,-84.8008,47.4802,10,3,0,0
0,-170.364,-187.41,10,3,0,0
0,-500.615,-136.239,10,3,0,0
0,183.018,865.537,10,3,0,0
0,-403.505,-365.786,10,3,0,0
0,-460.361,630.157,10,3,0,1
0,340.283,279.078,10,3,0,0
0,330.053,-124.554,10,3,0,0
0,277.435,212.402,10,3,0,1
0,355.072,382.083,10,3,0,1
0,55.8053,388.992,10,3,0,1
0,-421.611,118.72,10,3,0,1
0,504.407,-314.75,10,3,0,0
0,-361.858,-200.638,10,3,0,0
0,-204.292,516.713,10,3,0,1
0,-247.244,-184.039,10,3,0,0
0,21.2526,959.615,10,3,0,1
0,274.216,-651.417,10,3,0,1
0,159.312,-554.127,10,3,0,0
0,428.209,-535.875,10,3,0,0
0,11.7028,311.108,10,3,0,0
0,-373.297,-50.756,10,3,0,0
0,-93.5519,946.138,10,3,0,0
0,-291.624,323.327,10,3,0,0
0,259.276,-1047.07,10,3,0,1
0,229.11,-189.828,10,3,0,0
0,124.336,172.412,10,3,0,0
0,-345.949,236.882,10,3,0,1
0,-653.716,-121.706,10,3,0,0
0,-265.547,-449.581,10,3,0,0
0,-531.944,-557.971,10,3,0,0
0,-738.9,-152.799,10,3,0,0
0,-448.064,645.348,10,3,0,0
0,596.011,-443.957,10,3,0,0
0,-544.272,528.146,10,3,0,1
0,-610.658,24.6593,10,3,0,1
0,-180.018,-1066.72,10,3,0,0
0,-260.11,1414.92,10,3,0,1
0,299.357,-533.754,10,3,0,0
0,44.4806,-413.756,10,3,0,1
0,604.833,-890.244,10,3,0,0
0,-427.252,-667.178,10,3,0,0
0,140.482,-11.9881,10,3,0,0
0,66.6701,-689.476,10,3,0,1
0,414.106,-417.29,10,3,0,0
0,818.142,207.031,10,3,0,0
0,539.76,95.2859,10,3,0,0
0,225.083,758.764,10,3,0,0
0,63.2834,113.562,10,3,0,0
0,386.619,497.467,10,3,0,0
0,383.96,-889.243,10,3,0,0
0,-832.306,-979.819,10,3,0,0
0,-742.425,-592.651,10,3,0,1
0,-441.35,627.332,10,3,0,0
0,-240.275,309.418,10,3,0,1
0,543.199,1063.82,10,3,0,1
0,637.987,509.545,10,3,0,0
0,319.861,-107.73,10,3,0,0
0,762.402,-106.171,10,3,0,0
0,1037.95,191.177,10,3,0,0
0,1233.34,233.193,10,3,0,1
0,-904.431,240.965,10,3,0,1
0,535.199,-375.789,10,3,0,0
0,-591.635,-386.991,10,3,0,0
0,-218.88,-432.867,10,3,0,0
0,-983.391,584.438,10,3,0,0
0,97.3581,-1023.79,10,3,0,0
0,598.204,265.426,10,3,0,0
0,-41.1338,502.972,10,3,0,1
0,-262.763,-859.06,10,3,0,0
