0,-116.754,12.486,10,3,0,0
0,-60.1245,169.848,10,3,0,0
0,113.401,16.8449,10,3,0,1
0,-26.435,-75.7736,10,3,0,1
0,288.477,140.482,10,3,0,0
0,-54.271,-174.197,10,3,0,0
0,-47.0748,26.2375,10,3,0,1
0,113.592,111.724,10,3,0,1
0,62.0449,-238.452,10,3,0,1
0,-206.923,-60.7012,10,3,0,0
0,-81.786,215.365,10,3,0,0
0,32.3504,-265.23,10,3,0,1
0,141.126,-67.2816,10,3,0,0
0,-68.9284,-105.513,10,3,0,0
0,-14.1441,295.578,10,3,0,1
0,226.03,-72.1493,10,3,0,1
0,90.6095,-175.443,10,3,0,0
0,23.4684,63.0934,10,3,0,0
0,-53.6802,289.061,10,3,0,0
0,64.0619,4.0731,10,3,0,0
0,157.32,292.675,10,3,0,0
0,-8.73481,-85.3147,10,3,0,0
0,147.048,275.552,10,3,0,1
0,-73.7613,-271.78,10,3,0,0
0,73.9025,-42.6447,10,3,0,0
0,124.767,-176.486,10,3,0,1
0,-8.99463,-66.5835,10,3,0,0
0,-95.457,-88.5019,10,3,0,0
0,-199.63,-10.9985,10,3,0,0
0,-1.51319,280.034,10,3,0,0
0,92.6705,-155.506,10,3,0,1
0,140.525,-47.9512,10,3,0,0
0,125.714,-156.407,10,3,0,1
0,-49.9935,-140.82,10,3,0,0
0,-131.963,-177.612,10,3,0,1
0,54.0134,124.665,10,3,0,0
0,-138.583,-20.884,10,3,0,0
0,241.491,77.6012,10,3,0,1
0,-115.33,-53.6722,10,3,0,0
0,97.5049,-244.508,10,3,0,0
0,-103.389,62.2812,10,3,0,1
0,-234.04,160.723,10,3,0,0
0,-28.6851,-0.165739,10,3,0,1
0,-212.929,96.2995,10,3,0,1
0,137.896,142.196,10,3,0,1
0,163.224,34.8609,10,3,0,1
0,-83.0123,-189.954,10,3,0,1
0,135.989,-227.681,10,3,0,0
0,-72.7711,182.768,10,3,0,0
0,-18.0079,119.847,10,3,0,0
0,-215.404,167.031,10,3,0,0
0,-133.744,46.88,10,3,0,0
0,165.857,122.784,10,3,0,0
0,-186.464,2.63559,10,3,0,0
0,131.639,9.58772,10,3,0,1
0,202.883,-1.2857,10,3,0,0
0,-147.447,-215.54,10,3,0,0
0,-168.988,145.958,10,3,0,1
0,96.0278,24.9476,10,3,0,1
0,-10.3427,205.76,10,3,0,0
0,171.933,-25.1792,10,3,0,0
0,-75.3413,43.5585,10,3,0,1
0,21.3919,-226.439,10,3,0,1
0,-182.206,69.7382,10,3,0,0
0,118.326,145.368,10,3,0,0
0,-69.8725,109.559,10,3,0,0
0,-18.5349,224.183,10,3,0,1
0,137.572,225.964,10,3,0,1
0,-126.833,169.137,10,3,0,0
0,-207.144,-216.814,10,3,0,1
0,44.3005,249.432,10,3,0,0
0,-213.364,-164.298,10,3,0,0
0,182.27,86.4782,10,3,0,0
0,186.57,240.097,10,3,0,0
0,268.822,144.042,10,3,0,0
0,238.706,-15.7143,10,3,0,1
0,-106.166,245.305,10,3,0,1
0,96.54,291.059,10,3,0,0
0,198.205,290.798,10,3,0,0
0,32.7699,24.4273,10,3,0,0
0,-162.649,-167.911,10,3,0,1
0,4.8479,-97.4392,10,3,0,1
0,-210.821,-41.7577,10,3,0,0
0,-130.484,222.358,10,3,0,0
0,-154.142,-267.405,10,3,0,0
0,-93.4245,230.461,10,3,0,0
0,-194.529,-117.838,10,3,0,1
0,72.6385,171.678,10,3,0,0
0,222.279,28.0983,10,3,0,0
0,-244.962,-47.3176,10,3,0,0
0,225.796,114.852,10,3,0,0
0,106.708,-49.5293,10,3,0,1
0,72.02,-106.962,10,3,0,0
0,-223.868,128.079,10,3,0,1
0,-44.5901,56.1704,10,3,0,0
