0,94.3503,-375.857,10,3,0,1
0,-189.99,-472.092,10,3,0,0
0,62.467,-19.5681,10,3,0,0
0,-179.823,-135.574,10,3,0,0
0,203.634,-261.318,10,3,0,1
0,-18.1002,-135.562,10,3,0,0
0,-436.072,112.234,10,3,0,1
0,211.715,-46.0865,10,3,0,1
0,131.339,4.7555,10,3,0,1
0,257.456,-71.5151,10,3,0,0
0,-107.934,145.765,10,3,0,0
0,240.973,99.0455,10,3,0,0
0,389.185,15.2922,10,3,0,0
0,-459.354,144.432,10,3,0,1
0,92.1697,-140.536,10,3,0,0
0,-4.42049,-21.4181,10,3,0,0
0,-8.86466,502.367,10,3,0,0
0,-395.039,-221.172,10,3,0,0
0,249.786,-214.805,10,3,0,0
0,222.644,-308.151,10,3,0,0
0,63.4586,507.29,10,3,0,0
0,-464.514,14.7333,10,3,0,0
0,215.421,400.924,10,3,0,0
0,104.813,297.617,10,3,0,1
0,143.117,-395.076,10,3,0,1
0,-313.395,-135.079,10,3,0,1
0,43.786,-79.9764,10,3,0,0
0,-101.259,69.6797,10,3,0,1
0,79.1901,-485.175,10,3,0,0
0,-250.219,16.3568,10,3,0,1
0,41.8094,353.296,10,3,0,0
0,154.79,167.204,10,3,0,0
0,166.545,427.469,10,3,0,0
0,-273.009,-63.248,10,3,0,0
0,433.809,-78.4904,10,3,0,0
0,193.687,175.993,10,3,0,1
0,-199.917,265.551,10,3,0,0
0,-119.607,77.3167,10,3,0,0
0,17.1021,470.231,10,3,0,0
0,-211.009,392.215,10,3,0,0
0,306.984,-165.437,10,3,0,0
0,-259.132,294.853,10,3,0,1
0,72.7368,31.638,10,3,0,0
0,-334.848,258.834,10,3,0,0
0,-2.9577,135.72,10,3,0,0
0,186.516,84.5545,10,3,0,0
0,-42.5565,-24.4944,10,3,0,0
0,-310.428,192.649,10,3,0,0
0,-323.378,242.376,10,3,0,0
0,-64.5897,-77.5074,10,3,0,0
0,-120.11,-400.735,10,3,0,1
0,-293.017,-63.9615,10,3,0,0
0,220.459,271.545,10,3,0,0
0,-27.4538,500.296,10,3,0,1
0,-66.6346,583.253,10,3,0,0
