0,-17.4884,-6.24764,10,3,0,1
0,42.5175,-8.64796,10,3,0,0
0,53.0689,8.27031,10,3,0,0
0,33.4255,41.535,10,3,0,0
0,43.4352,58.0024,10,3,0,0
0,-7.00815,10.8559,10,3,0,0
0,-37.4672,-5.51161,10,3,0,1
0,-48.9241,-57.2263,10,3,0,0
0,-28.9319,-57.8477,10,3,0,0
0,62.572,-8.99501,10,3,0,0
0,-57.4381,-4.90516,10,3,0,1
0,-59.3833,-74.2488,10,3,0,1
0,-9.86433,-93.0738,10,3,0,0
0,61.5445,-43.393,10,3,0,0
0,82.5749,-9.38934,10,3,0,0
0,82.0192,62.1538,10,3,0,0
0,50.3436,75.0258,10,3,0,0
0,36.1485,88.3264,10,3,0,0
0,17.9358,97.5636,10,3,0,0
0,-78.3912,-38.9964,10,3,0,0
0,-87.8691,-21.363,10,3,0,1
0,-58.4279,-39.5941,10,3,0,1
0,-88.901,-56.0128,10,3,0,1
0,20.6455,-76.7529,10,3,0,1
0,80.7193,-78.3188,10,3,0,1
0,102.547,-9.71509,10,3,0,0
0,43.42,25.0956,10,3,0,1
0,-8.93978,-58.5092,10,3,0,0
0,12.0778,132.862,10,3,0,0
0,-38.4615,-40.2211,10,3,0,1
0,-46.2012,83.0507,10,3,0,1
0,63.5457,25.4451,10,3,0,0
0,-81.0088,80.3858,10,3,0,0
0,-36.2009,28.381,10,3,0,0
0,21.0726,77.0045,10,3,0,0
0,-30.1896,96.4116,10,3,0,0
0,11.9126,-24.7288,10,3,0,1
0,75.4608,97.2113,10,3,0,0
0,-29.8655,-92.4435,10,3,0,1
0,-47.9508,-22.5548,10,3,0,1
0,112.89,7.41075,10,3,0,0
0,72.0772,-26.4463,10,3,0,0
0,108.556,84.5221,10,3,0,0
0,1.49133,-41.5926,10,3,0,0
0,-15.3659,84.9379,10,3,0,0
0,-15.4271,111.378,10,3,0,0
0,-28.0162,-23.2093,10,3,0,0
0,-98.3773,-38.3873,10,3,0,0
0,5.53899,114.52,10,3,0,0
0,-49.8553,-91.852,10,3,0,0
0,41.5352,-42.8856,10,3,0,0
0,-34.488,116.133,10,3,0,0
0,31.9818,-25.4616,10,3,0,0
0,-11.397,65.9549,10,3,0,1
0,-26.8206,11.434,10,3,0,0
0,3.15936,80.4639,10,3,0,0
0,-77.3625,-4.30942,10,3,0,0
0,-66.8793,12.7906,10,3,0,0
0,22.4126,-8.09109,10,3,0,0
0,-44.1796,44.6835,10,3,0,0
0,40.6687,-77.3495,10,3,0,0
0,50.1828,-94.906,10,3,0,0
0,11.074,-59.1736,10,3,0,1
0,41.147,106.038,10,3,0,1
0,-26.4449,52.6323,10,3,0,1
0,73.7737,43.0965,10,3,0,0
0,92.9046,7.78742,10,3,0,1
0,-7.45702,129.791,10,3,0,1
0,62.7847,59.5412,10,3,0,0
0,2.34113,-7.09665,10,3,0,0
0,-16.3846,28.8515,10,3,0,0
0,60.6856,111.615,10,3,0,1
0,-62.2376,50.9815,10,3,0,0
0,-56.6066,30.1051,10,3,0,0
0,25.3619,117.65,10,3,0,1
0,69.6443,78.1196,10,3,0,0
0,31.0981,-59.8133,10,3,0,0
0,51.1143,-60.3763,10,3,0,0
0,-19.3794,-75.4633,10,3,0,1
0,53.6609,41.9227,10,3,0,0
0,83.3105,25.373,10,3,0,0
0,-29.6015,72.7785,10,3,0,0
0,-45.5802,62.8627,10,3,0,1
0,32.9613,8.49413,10,3,0,0
0,12.8941,9.28444,10,3,0,0
0,60.6981,-77.8962,10,3,0,0
0,10.1442,-93.7196,10,3,0,0
0,101.52,65.9307,10,3,0,0
0,-48.7845,102.781,10,3,0,0
0,71.1263,-60.8313,10,3,0,0
0,21.4981,-42.2901,10,3,0,0
0,-79.8537,60.5298,10,3,0,0
0,-68.9093,-56.6319,10,3,0,0
0,-97.3527,-3.75612,10,3,0,1
0,-6.82926,46.6577,10,3,0,0
0,-67.9081,-21.9526,10,3,0,0
0,-64.4933,91.1872,10,3,0,0
0,-8.06996,-23.9706,10,3,0,0
0,-86.8871,13.2736,10,3,0,0
0,30.785,137.271,10,3,0,1
0,23.2494,25.5432,10,3,0,1
0,-97.265,50.682,10,3,0,0
0,-18.5086,-40.8843,10,3,0,0
0,52.045,-25.9665,10,3,0,1
0,30.1651,-94.3396,10,3,0,1
0,88.7437,81.4457,10,3,0,0
0,45.0404,124.381,10,3,0,1
0,55.9475,92.8992,10,3,0,0
0,24.9474,58.3994,10,3,0,1
0,-39.3816,-74.8352,10,3,0,0
0,-63.0409,71.3743,10,3,0,1
0,-2.14808,98.0771,10,3,0,0
0,0.628376,-76.1078,10,3,0,1
0,-2.15939,19.6018,10,3,0,1
0,40.6083,-30.5197,10,3,0,0
0,55.4599,66.349,10,3,0,0
0,6.91426,1.79641,10,3,0,0
0,52.9432,-70.2076,10,3,0,0
0,-9.76119,-72.7263,10,3,0,0
0,92.454,21.3238,10,3,0,1
0,42.2511,-27.9863,10,3,0,0
