0,-474.869,-269.05,10,3,0,0
0,122.7,-449.036,10,3,0,1
0,563.294,-74.9502,10,3,0,0
0,-354.435,345.441,10,3,0,0
0,376.411,-409.171,10,3,0,0
0,48.2617,-260.199,10,3,0,1
0,-38.6447,548.591,10,3,0,0
0,-99.0444,-142.684,10,3,0,1
0,-199.734,166.546,10,3,0,1
0,110.145,-366.443,10,3,0,0
0,103.46,-249.795,10,3,0,0
0,-706.433,166.015,10,3,0,1
0,271.285,-585.086,10,3,0,1
0,383.037,-211.738,10,3,0,0
0,-406.954,-104.543,10,3,0,0
0,341.031,130.173,10,3,0,0
0,-512.056,-345.883,10,3,0,1
0,168.657,58.803,10,3,0,0
0,765.158,-103.821,10,3,0,0
0,99.5865,-12.4839,10,3,0,1
0,515.133,196.687,10,3,0,1
0,-27.6091,251.949,10,3,0,0
0,-561.55,438.856,10,3,0,1
0,-317.513,-144.239,10,3,0,1
0,-83.3236,4.27976,10,3,0,0
0,228.653,380.864,10,3,0,0
0,384.277,472.102,10,3,0,0
0,189.715,-145.706,10,3,0,0
0,-333.847,136.585,10,3,0,1
0,-71.4471,394.318,10,3,0,0
0,-204.196,-57.4319,10,3,0,0
0,496.448,-323.006,10,3,0,1
0,-143.641,-333.965,10,3,0,0
0,346.941,-164.131,10,3,0,0
0,293.83,-255.862,10,3,0,1
0,-192.867,-525.719,10,3,0,0
0,-94.2095,843.457,10,3,0,0
0,-753.972,75.6504,10,3,0,1
0,603.562,449.013,10,3,0,1
0,555.252,323.31,10,3,0,0
0,-88.1857,-519.866,10,3,0,1
0,-575.783,-320.593,10,3,0,0
0,299.753,898.003,10,3,0,0
0,-27.7343,38.2164,10,3,0,0
0,-594.595,560.827,10,3,0,0
0,569.677,155.24,10,3,0,0
0,-41.5905,187.248,10,3,0,0
0,-268.021,-144.586,10,3,0,0
0,-149.633,19.0447,10,3,0,0
0,135.304,-606.196,10,3,0,0
0,-87.4813,-609.775,10,3,0,0
0,70.5012,-236.004,10,3,0,1
0,420.057,288.032,10,3,0,1
0,-254.417,44.6966,10,3,0,1
0,20.2878,18.6369,10,3,0,1
0,262.147,16.0715,10,3,0,1
0,-175.682,-79.842,10,3,0,0
0,788.882,113.22,10,3,0,0
0,-809.274,-428.711,10,3,0,1
0,865.695,-149.86,10,3,0,1
0,578.604,-7.99434,10,3,0,1
0,591.735,209.386,10,3,0,0
0,-493.515,-500.374,10,3,0,0
0,-43.0681,-856.927,10,3,0,0
0,-12.3878,26.3616,10,3,0,0
0,116.037,293.421,10,3,0,1
0,348.92,-627.293,10,3,0,0
0,373.159,553.156,10,3,0,0
0,-52.5004,224.487,10,3,0,0
0,-9.17512,-285.126,10,3,0,0
0,-588.059,299.24,10,3,0,0
0,32.0434,-89.0541,10,3,0,0
0,846.179,-14.4129,10,3,0,1
0,-116.433,-149.227,10,3,0,0
0,-827.646,315.776,10,3,0,1
0,297.055,-440.362,10,3,0,0
0,225.077,-459.032,10,3,0,1
0,-129.321,133.183,10,3,0,1
0,-526.328,-333.394,10,3,0,0
0,822.345,181.044,10,3,0,1
0,-33.6315,-241.967,10,3,0,0
0,-38.8707,-106.619,10,3,0,0
0,341.388,694.056,10,3,0,0
0,-723.063,-65.1722,10,3,0,0
0,-813.783,-209.351,10,3,0,0
0,-141.304,52.6073,10,3,0,1
0,-170.753,432.32,10,3,0,1
0,-587.162,352.034,10,3,0,0
0,-182.981,468.397,10,3,0,1
0,182.285,537.587,10,3,0,0
0,-57.8012,624.121,10,3,0,0
0,596.708,641.192,10,3,0,1
0,614.013,-188.699,10,3,0,0
0,389.52,-40.0039,10,3,0,0
0,-355.48,167.684,10,3,0,0
0,2.36979,213.777,10,3,0,0
0,740,-66.8638,10,3,0,1
0,454.635,395.525,10,3,0,0
0,-889.634,420.565,10,3,0,0
0,372.319,-377.106,10,3,0,1
0,473.513,-10.5863,10,3,0,1
0,746.542,-554.381,10,3,0,0
0,-535.455,147.766,10,3,0,1
0,184.781,515.399,10,3,0,0
0,-289.264,-804.717,10,3,0,0
0,-14.2093,265.665,10,3,0,0
0,-759.714,293.261,10,3,0,0
0,-250.699,-226.556,10,3,0,0
0,213.686,143.323,10,3,0,0
0,23.9672,306.603,10,3,0,0
0,208.862,380.902,10,3,0,0
0,-95.2074,134.836,10,3,0,1
0,32.9431,-247.595,10,3,0,1
0,287.162,-223.678,10,3,0,0
0,132.002,374.574,10,3,0,1
0,-323.805,825.686,10,3,0,1
0,-316.873,774.068,10,3,0,1
0,476.944,183.737,10,3,0,0
0,-597.232,262.701,10,3,0,0
0,94.6556,38.0979,10,3,0,0
0,466.34,-79.0263,10,3,0,0
0,-578.173,-379.186,10,3,0,1
0,482.927,486.727,10,3,0,0
0,642.651,564.509,10,3,0,0
0,380.938,-790.399,10,3,0,1
0,60.3728,-184.734,10,3,0,0
0,680.596,282.604,10,3,0,1
0,469.807,216.22,10,3,0,0
0,112.874,-279.657,10,3,0,0
0,414.942,269.206,10,3,0,1
0,-307.566,321.232,10,3,0,0
0,-541.138,205.186,10,3,0,0
0,-349.666,105.258,10,3,0,0
0,394.338,53.6963,10,3,0,0
0,-430.34,-39.4054,10,3,0,1
0,-131.437,795.616,10,3,0,1
0,-45.9964,32.6424,10,3,0,0
0,-774.676,-199.811,10,3,0,0
0,678.139,49.1205,10,3,0,0
0,121.838,-220.454,10,3,0,0
0,306.22,-219.906,10,3,0,0
0,-125.145,-188.187,10,3,0,0
0,-263.622,-470.56,10,3,0,0
0,-59.9504,102.047,10,3,0,0
0,734.232,4.48547,10,3,0,1
0,160.478,-366.119,10,3,0,0
0,-701.51,-88.3324,10,3,0,0
0,-369.891,-232.159,10,3,0,0
0,-572.903,422.245,10,3,0,0
0,-682.803,-492.682,10,3,0,0
0,241.221,-148.591,10,3,0,0
0,-60.4446,45.7662,10,3,0,0
0,-385.256,184.683,10,3,0,0
