0,-40.7233,566.049,10,3,0,0
0,281.723,-579.911,10,3,0,1
0,142.627,27.718,10,3,0,0
0,79.0228,1.11588,10,3,0,1
0,382.39,482.145,10,3,0,0
0,289.224,-264.209,10,3,0,1
0,-191.038,-503.632,10,3,0,0
0,-114.251,925.625,10,3,0,0
0,601.602,506.616,10,3,0,1
0,516.352,351.984,10,3,0,0
0,-89.049,-498.6,10,3,0,1
0,-37.7638,58.4064,10,3,0,0
0,-139.671,27.0146,10,3,0,0
0,-61.515,-619.013,10,3,0,0
0,1.9474,60.4452,10,3,0,1
0,-43.8384,9.29488,10,3,0,0
0,21.815,-323.563,10,3,0,0
0,-613.545,277.368,10,3,0,0
0,5.59052,-109.806,10,3,0,0
0,321.267,-454.577,10,3,0,0
0,-128.064,476.576,10,3,0,1
0,632.569,-170.635,10,3,0,0
0,407.335,-8.95026,10,3,0,0
0,-359.475,181.936,10,3,0,0
0,398.912,-392.786,10,3,0,1
0,-781.11,316.128,10,3,0,0
0,138.939,388.428,10,3,0,1
0,-335.313,835.212,10,3,0,1
0,-610.47,258.262,10,3,0,0
0,139.44,60.2806,10,3,0,0
0,427.171,-820.382,10,3,0,1
0,60.1637,-211.733,10,3,0,0
0,429.679,258.853,10,3,0,1
0,-424.444,-61.6115,10,3,0,1
0,-66.8436,39.4794,10,3,0,0
0,646.893,39.0953,10,3,0,0
0,-129.372,-184.862,10,3,0,0
0,-278.91,-496.537,10,3,0,0
0,-45.9239,107.013,10,3,0,0
0,-422.669,164.379,10,3,0,0
0,-605.44,-113.694,10,3,0,0
0,757.656,-223.009,10,3,0,0
0,137.769,-625.873,10,3,0,0
0,-344.616,144.052,10,3,0,0
0,-245.385,564.556,10,3,0,1
0,-178.742,-518.848,10,3,0,1
0,231.91,-55.7421,10,3,0,0
0,-242.917,343.133,10,3,0,1
0,121.239,209.412,10,3,0,0
0,957.021,-258.528,10,3,0,0
0,-508.138,-127.044,10,3,0,0
0,145.683,288.575,10,3,0,0
0,-217.619,-56.4285,10,3,0,1
0,639.884,218.803,10,3,0,1
0,202.011,903.647,10,3,0,0
0,97.3757,-254.202,10,3,0,0
0,-397.125,-334.932,10,3,0,0
0,-497.636,620.619,10,3,0,1
0,154.554,172.364,10,3,0,0
0,-232.272,-237.24,10,3,0,0
0,217.132,65.9463,10,3,0,1
0,-730.751,37.9021,10,3,0,0
0,155.706,770.047,10,3,0,1
0,355.196,298.598,10,3,0,0
0,-22.3824,264.092,10,3,0,1
0,441.989,816.47,10,3,0,0
0,330.282,-118.886,10,3,0,0
0,-357.887,58.501,10,3,0,1
0,-326.568,263.825,10,3,0,0
0,294.028,223.715,10,3,0,1
0,-289.701,59.9497,10,3,0,1
0,-603.385,200.83,10,3,0,0
0,-226.814,-92.7831,10,3,0,1
0,313.331,402.145,10,3,0,1
0,-513.619,-531.821,10,3,0,1
0,88.1969,388.793,10,3,0,1
0,-414.936,127.667,10,3,0,1
0,513.228,-310.373,10,3,0,0
0,-62.9178,5.81733,10,3,0,0
0,-363.269,-199.993,10,3,0,0
0,362.698,-348.313,10,3,0,1
0,-698.233,-74.5594,10,3,0,1
0,391.444,400.664,10,3,0,0
0,358.528,-498.472,10,3,0,0
0,-5.6306,310.861,10,3,0,0
0,428.807,-325.654,10,3,0,0
0,-218.28,-404.942,10,3,0,0
0,605.028,109.172,10,3,0,0
0,259.151,-484.191,10,3,0,1
0,-180.391,535.647,10,3,0,1
0,-238.438,237.667,10,3,0,0
0,533.707,380.634,10,3,0,0
0,-116.942,-374.297,10,3,0,1
0,1022.43,-21.7575,10,3,0,0
0,-311.02,-974.661,10,3,0,0
0,203.181,750.266,10,3,0,0
0,105.98,22.8568,10,3,0,0
0,249.799,556.485,10,3,0,0
0,737.563,-506.183,10,3,0,0
0,-333.827,902.784,10,3,0,0
0,-266.561,-188.789,10,3,0,0
0,418.373,-25.1294,10,3,0,0
0,21.494,940.942,10,3,0,1
0,46.9944,-299.89,10,3,0,0
0,402.741,703.239,10,3,0,1
0,194.444,-55.1336,10,3,0,0
0,-307.125,-514.848,10,3,0,0
0,254.622,-664.546,10,3,0,1
0,-542.808,-200.692,10,3,0,0
0,665.312,-29.079,10,3,0,0
0,-631.443,-526.206,10,3,0,0
0,690.5,1008.36,10,3,0,1
0,161.392,-507.874,10,3,0,0
0,-554.859,-74.6012,10,3,0,0
0,1090.33,-82.0541,10,3,0,1
0,-281.137,284.687,10,3,0,0
0,-256.53,514.515,10,3,0,1
0,-502.867,204.039,10,3,0,0
0,426.707,-540.866,10,3,0,0
0,102.308,-613.38,10,3,0,0
0,341.926,-401.746,10,3,0,0
0,-95.0644,-55.1407,10,3,0,0
0,95.6661,-283.577,10,3,0,1
0,-405.201,13.7027,10,3,0,1
0,-599.097,-421.529,10,3,0,1
0,16.7762,343.415,10,3,0,0
0,232.149,17.0237,10,3,0,0
0,283.35,-233.694,10,3,0,0
0,-407.191,-64.5968,10,3,0,0
0,-86.8569,937.428,10,3,0,0
0,734.889,828.265,10,3,0,0
0,-291.977,341.528,10,3,0,0
0,1045.27,64.284,10,3,0,0
0,-483.697,688.021,10,3,0,1
0,220.405,-979.776,10,3,0,1
0,168.5,668.648,10,3,0,0
0,329.062,189.108,10,3,0,0
0,237.665,-154.516,10,3,0,0
0,275.979,364.034,10,3,0,1
0,-615.761,170.234,10,3,0,0
0,-57.9079,725.28,10,3,0,1
0,-460.362,-620.809,10,3,0,0
0,-379.26,-521.177,10,3,0,0
0,-93.4823,712.002,10,3,0,0
0,737.596,608.414,10,3,0,1
0,-1147.27,55.0213,10,3,0,0
0,121.883,158.675,10,3,0,0
0,-270.167,-664.789,10,3,0,1
0,-309.264,258.573,10,3,0,1
0,-626.765,-138.185,10,3,0,0
0,144.235,471.988,10,3,0,0
0,-455.62,-43.9562,10,3,0,0
0,93.0522,494.182,10,3,0,1
0,809.971,566.591,10,3,0,0
0,-120.797,656.75,10,3,0,0
0,-1168.79,5.77477,10,3,0,0
0,-272.934,-445.648,10,3,0,0
0,-552.846,-566.252,10,3,0,0
0,837.33,-125.841,10,3,0,0
0,312.287,-341.518,10,3,0,0
0,-288.297,233.903,10,3,0,1
0,371.065,164.631,10,3,0,0
0,-253.23,-202.76,10,3,0,1
0,-700.467,260.171,10,3,0,0
0,-692.499,-503.494,10,3,0,0
0,748.416,77.4984,10,3,0,0
0,-764.389,-124.622,10,3,0,0
0,-417.828,616.915,10,3,0,0
0,586.541,-458.588,10,3,0,0
0,-104.029,296.569,10,3,0,0
0,538.18,454.043,10,3,0,0
0,269.618,554.988,10,3,0,0
0,-572.867,225.723,10,3,0,0
0,-505.718,-495.363,10,3,0,0
0,54.9011,703.673,10,3,0,0
0,-682.654,427.209,10,3,0,0
0,-578.803,488.703,10,3,0,1
0,-523.976,638.728,10,3,0,1
0,-355.575,989.192,10,3,0,1
0,-83.2905,743.973,10,3,0,1
0,-728.553,-458.278,10,3,0,0
0,25.9188,545.565,10,3,0,0
0,89.6822,-89.2701,10,3,0,1
0,-740.003,581.645,10,3,0,0
0,620.953,424.578,10,3,0,0
0,607.019,389.252,10,3,0,0
0,320.425,-503.83,10,3,0,0
0,-613.873,-7.81336,10,3,0,1
0,-217.766,-999.019,10,3,0,0
0,180.593,471.832,10,3,0,0
0,-120.63,-651.375,10,3,0,0
0,343.13,513.932,10,3,0,1
0,448.311,503.825,10,3,0,1
0,549.07,271.952,10,3,0,0
0,-222.149,1266.83,10,3,0,1
0,-418.956,482.176,10,3,0,1
0,287.257,-562.276,10,3,0,0
0,379.562,78.7248,10,3,0,0
0,-761.629,-528.5,10,3,0,0
0,-760.594,-380.625,10,3,0,0
0,-129.062,420.265,10,3,0,0
0,103.822,866.617,10,3,0,0
0,511.656,93.599,10,3,0,0
0,51.1848,-400.982,10,3,0,1
0,48.538,46.375,10,3,0,0
0,12.6549,-742.881,10,3,0,0
0,-531.412,-696.604,10,3,0,0
0,604.392,-865.915,10,3,0,0
0,-212.075,-790.337,10,3,0,0
0,-436.238,582.402,10,3,0,0
0,216.967,-562.992,10,3,0,0
0,-497.113,-234.423,10,3,0,1
0,-722.119,210.37,10,3,0,1
0,-602.265,308.183,10,3,0,1
0,-14.3639,405.503,10,3,0,0
0,-610.624,366.419,10,3,0,0
0,-293.947,681.796,10,3,0,0
0,-436.318,-665.189,10,3,0,0
0,116.142,-25.7154,10,3,0,0
0,360.524,179.371,10,3,0,0
0,94.2749,-660.274,10,3,0,1
0,402.542,-423.564,10,3,0,0
0,839.78,262.458,10,3,0,0
0,-955.509,-330.885,10,3,0,0
0,-15.5171,-527.915,10,3,0,0
0,543.888,81.5707,10,3,0,0
0,881.298,563.056,10,3,0,1
0,221.757,755.84,10,3,0,0
0,-347.484,-793.089,10,3,0,1
0,43.9189,121.344,10,3,0,0
0,22.6079,-526.414,10,3,0,0
0,410.989,501.163,10,3,0,0
0,-399.062,-256.848,10,3,0,0
0,147.196,1187.58,10,3,0,1
0,-260.417,-85.5661,10,3,0,0
0,375.695,-864.033,10,3,0,0
0,-502.151,366.561,10,3,0,0
0,-756.746,-925.815,10,3,0,0
0,588.667,522.181,10,3,0,0
0,634.51,712.385,10,3,0,0
0,-48.5879,-652.004,10,3,0,0
0,104.75,608.019,10,3,0,0
0,-741.438,-574.592,10,3,0,1
0,-428.289,599.732,10,3,0,0
0,-886.87,256.163,10,3,0,1
0,-279.62,1000.12,10,3,0,0
0,-883.45,58.2314,10,3,0,0
0,-213.963,300.047,10,3,0,1
0,-355.021,-581.697,10,3,0,0
0,514.841,994.477,10,3,0,1
0,819.21,-509.768,10,3,0,0
0,-92.1725,990.373,10,3,0,0
0,303.353,115.557,10,3,0,0
0,314.232,466.321,10,3,0,0
0,-806.926,344.262,10,3,0,1
0,94.6327,592.197,10,3,0,0
0,672.8,549.626,10,3,0,0
0,-189.221,1264.34,10,3,0,0
0,641.97,801.779,10,3,0,1
0,-141.648,543.161,10,3,0,1
0,287.305,241.547,10,3,0,0
0,213.761,-724.316,10,3,0,0
0,-190.038,-536.528,10,3,0,0
0,325.929,-306.328,10,3,0,0
0,869.301,84.7636,10,3,0,0
0,-535.343,-28.5689,10,3,0,0
0,365.246,-108.694,10,3,0,0
0,-431.822,-333.312,10,3,0,0
0,790.209,-307.433,10,3,0,0
0,106.007,-547.835,10,3,0,0
0,1135.05,369.088,10,3,0,0
0,-164.019,-1100.28,10,3,0,0
0,-61.8128,-514.914,10,3,0,0
0,379.45,-395.801,10,3,0,1
0,-468.207,584.281,10,3,0,1
0,310.047,-87.3415,10,3,0,0
0,753.526,-111.287,10,3,0,0
0,1021.52,186.765,10,3,0,0
0,408.594,121.662,10,3,0,0
0,265.464,416.53,10,3,0,0
0,132.059,-320.96,10,3,0,0
0,-66.0823,-1115.52,10,3,0,0
0,1128.66,219.067,10,3,0,1
0,1139.1,-70.3796,10,3,0,1
0,-678.738,378.127,10,3,0,1
0,592.07,123.073,10,3,0,0
0,-896.626,198.031,10,3,0,1
0,757.646,-365.868,10,3,0,0
0,503.039,-364.286,10,3,0,0
0,-164.889,-56.6806,10,3,0,1
0,-580.599,-393.933,10,3,0,0
0,-531.551,-386.664,10,3,0,1
0,-347.554,-460.632,10,3,0,0
0,909.792,231.187,10,3,0,0
0,-198.117,-404.652,10,3,0,0
0,-427.132,632.552,10,3,0,0
0,-251.842,882.292,10,3,0,1
0,-221.367,-949.176,10,3,0,0
0,767.271,28.6713,10,3,0,0
0,172.468,-493.011,10,3,0,0
0,-203.613,383.425,10,3,0,0
0,-941.788,564.079,10,3,0,0
0,-25.5461,110.233,10,3,0,0
0,127.054,-985.915,10,3,0,0
0,-137.063,-582.554,10,3,0,0
0,585.814,281.459,10,3,0,0
0,-136.432,43.6627,10,3,0,0
0,5.11307,157.142,10,3,0,1
0,1074.94,-218.764,10,3,0,1
0,-28.0297,492.336,10,3,0,1
0,303.11,342.814,10,3,0,0
0,663.638,345.996,10,3,0,0
0,591.745,-802.329,10,3,0,0
0,-287.964,-659.43,10,3,0,1
0,-274.928,-840.884,10,3,0,0
0,117.997,922.889,10,3,0,0
0,-297.078,-165.184,10,3,0,1
0,268.308,-316.442,10,3,0,0
0,-316.945,-468.729,10,3,0,0
0,-590.855,-126.571,10,3,0,0
0,-235.618,-197.6,10,3,0,0
0,-45.2844,737.68,10,3,0,1
0,-738.611,160.544,10,3,0,0
0,560.86,134.23,10,3,0,0
0,-469.915,-407.178,10,3,0,1
0,-37.3712,-846.985,10,3,0,0
0,-724.306,-218.669,10,3,0,0
0,-475.209,104.127,10,3,0,0
0,-296.612,-289.308,10,3,0,0
0,-562.3,74.7091,10,3,0,1
0,250.862,764.642,10,3,0,0
0,-633.591,398.967,10,3,0,1
0,37.7092,1255.63,10,3,0,0
0,955.849,9.895,10,3,0,1
0,-126.369,514.943,10,3,0,0
0,594.352,818.386,10,3,0,0
0,7.27873,547.302,10,3,0,1
0,-289.156,662.883,10,3,0,0
0,924.521,-286.918,10,3,0,0
