0,-30.9648,545.733,10,3,0,0
0,279.253,-585.876,10,3,0,1
0,87.4958,-1.74202,10,3,0,1
0,391.922,459.434,10,3,0,0
0,277.797,-260.021,10,3,0,1
0,572.68,494.975,10,3,0,1
0,501.126,354.667,10,3,0,0
0,-32.9808,62.8205,10,3,0,0
0,6.83499,63.4248,10,3,0,1
0,-623.227,273.599,10,3,0,0
0,14.4452,-102.829,10,3,0,0
0,631.055,-177.345,10,3,0,0
0,429.069,-20.8109,10,3,0,0
0,-357.7,177.775,10,3,0,0
0,-789.352,301.962,10,3,0,0
0,128.779,404.511,10,3,0,1
0,-330.087,826.99,10,3,0,1
0,-598.002,228.828,10,3,0,0
0,145.768,57.6263,10,3,0,0
0,430.078,-813.977,10,3,0,1
0,437.002,253.366,10,3,0,1
0,-428.689,-76.0869,10,3,0,1
0,-78.0367,41.8304,10,3,0,0
0,-134.822,-195.43,10,3,0,0
0,-288.646,-520.974,10,3,0,0
0,-426.398,167.653,10,3,0,0
0,740.046,-237.776,10,3,0,0
0,-347.009,145.945,10,3,0,0
0,-260.232,590.088,10,3,0,1
0,222.009,-83.3054,10,3,0,0
0,-243.452,329.827,10,3,0,1
0,979.695,-292.928,10,3,0,0
0,-499.241,-127.214,10,3,0,0
0,136.94,270.835,10,3,0,0
0,192.767,888.761,10,3,0,0
0,104.79,-254.295,10,3,0,0
0,-401.687,-341.526,10,3,0,0
0,-490.104,622.245,10,3,0,1
0,143.014,158.547,10,3,0,0
0,-220.707,-212.009,10,3,0,0
0,222.318,64.0716,10,3,0,1
0,343.622,295.204,10,3,0,0
0,1.32818,243.052,10,3,0,1
0,333.327,-129.153,10,3,0,0
0,-335.182,269.521,10,3,0,0
0,286.896,215.776,10,3,0,1
0,-284.086,66.0027,10,3,0,1
0,-598.666,187,10,3,0,0
0,-206.202,-104.814,10,3,0,1
0,326.31,380.232,10,3,0,1
0,82.1046,381.442,10,3,0,1
0,-412.727,132.36,10,3,0,1
0,510.525,-316.346,10,3,0,0
0,-370.108,-199.669,10,3,0,0
0,380.533,-354.192,10,3,0,1
0,381.187,376.058,10,3,0,0
0,353.714,-499.805,10,3,0,0
0,-9.8728,274.823,10,3,0,0
0,596.587,110.077,10,3,0,0
0,-181.785,525.27,10,3,0,1
0,-140.273,-381.462,10,3,0,1
0,194.303,737.436,10,3,0,0
0,113.167,20.1646,10,3,0,0
0,719.019,-510.878,10,3,0,0
0,-268.886,-195.855,10,3,0,0
0,20.7572,942.718,10,3,0,1
0,376.95,736.486,10,3,0,1
0,244.145,-650.322,10,3,0,1
0,-656.862,-528.523,10,3,0,0
0,135.005,-520.843,10,3,0,0
0,-544.847,-74.7467,10,3,0,0
0,1084,-106.067,10,3,0,1
0,-273.924,280.61,10,3,0,0
0,446.037,-543.675,10,3,0,0
0,106.199,-286.646,10,3,0,1
0,12.9809,325.906,10,3,0,0
0,-411.564,-68.5712,10,3,0,0
0,-105.428,947.287,10,3,0,0
0,736.399,841.729,10,3,0,0
0,-307.343,352.725,10,3,0,0
0,1051.41,76.7911,10,3,0,0
0,-513.314,695.519,10,3,0,1
0,235.697,-1013.88,10,3,0,1
0,224.378,-168.161,10,3,0,0
0,-634.735,170.014,10,3,0,0
0,-63.9161,725.217,10,3,0,1
0,-100.717,727.395,10,3,0,0
0,-1222.29,81.9139,10,3,0,0
0,123.03,157.767,10,3,0,0
0,-279.815,-657.925,10,3,0,1
0,-322.22,235.806,10,3,0,1
0,-652.373,-134.831,10,3,0,0
0,121.391,491.275,10,3,0,0
0,-460.628,-54.046,10,3,0,0
0,83.5138,500.448,10,3,0,1
0,803.307,597.156,10,3,0,0
