0,95.3809,2.14317,10,3,0,0
0,-65.6186,35.2466,10,3,0,0
0,-80.844,-89.9623,10,3,0,0
0,-36.6978,137.04,10,3,0,0
0,65.2416,33.4494,10,3,0,1
0,-21.6207,-95.5963,10,3,0,1
0,-173.962,100.476,10,3,0,0
0,-108.977,126.601,10,3,0,0
0,163.462,129.31,10,3,0,0
0,-99.6647,27.703,10,3,0,1
0,3.09553,42.7777,10,3,0,0
0,101.721,22.4842,10,3,0,0
0,-135.62,147.994,10,3,0,0
0,-127.071,76.8,10,3,0,1
0,-20.7184,-2.34242,10,3,0,0
0,-35.761,-129.875,10,3,0,0
0,-17.4516,-136.679,10,3,0,0
0,126.54,116.636,10,3,0,0
0,-99.2446,57.4737,10,3,0,0
0,-16.4347,16.4664,10,3,0,1
0,20.7511,49.6613,10,3,0,0
0,41.74,76.3203,10,3,0,1
0,27.0029,-176.725,10,3,0,1
0,-55.6869,-65.1608,10,3,0,1
0,-147.883,-69.1761,10,3,0,0
0,-14.1592,161.693,10,3,0,0
0,-54.0716,3.71025,10,3,0,0
0,-39.7364,-8.57205,10,3,0,1
0,111.592,129.546,10,3,0,0
0,-41.0658,189.048,10,3,0,0
0,-0.15138,-213.617,10,3,0,1
0,47.5518,-20.7954,10,3,0,1
0,159.57,109.326,10,3,0,1
0,-46.3948,60.4173,10,3,0,0
0,-138.825,60.4643,10,3,0,0
0,45.8988,-119.009,10,3,0,0
0,104.934,-80.5584,10,3,0,0
0,2.5075,22.9427,10,3,0,0
0,-62.1615,-176.327,10,3,0,0
0,0.876049,251.137,10,3,0,1
0,-20.9651,-74.4321,10,3,0,0
0,71.4105,50.3273,10,3,0,0
0,26.2803,88.815,10,3,0,0
0,-1.74161,198.026,10,3,0,1
0,68.8115,139.789,10,3,0,0
0,21.5282,-144.433,10,3,0,0
0,-64.2546,-33.1592,10,3,0,1
0,80.9939,127.376,10,3,0,1
0,38.0815,57.4545,10,3,0,0
0,124.144,-75.0949,10,3,0,1
0,-133.683,-135.642,10,3,0,0
0,-58.8128,111.302,10,3,0,0
0,63.8563,-111.938,10,3,0,0
0,192.888,99.9713,10,3,0,1
0,32.4985,128.103,10,3,0,0
0,-12.6343,55.2012,10,3,0,0
0,96.6982,160.289,10,3,0,1
0,-60.4442,183.521,10,3,0,0
0,151.324,162.049,10,3,0,1
