0,111.419,-445.45,10,3,0,1
0,-45.2256,560.22,10,3,0,0
0,-211.616,173.345,10,3,0,1
0,99.4095,-241.314,10,3,0,0
0,277.9,-589.906,10,3,0,1
0,400.971,-223.709,10,3,0,0
0,-413.678,-104.091,10,3,0,0
0,331.717,139.674,10,3,0,0
0,157.866,69.9065,10,3,0,0
0,105.048,-8.32137,10,3,0,1
0,-19.2543,243.539,10,3,0,0
0,-575.997,440.4,10,3,0,1
0,-311.393,-111.131,10,3,0,1
0,382.914,473.002,10,3,0,0
0,184.076,-161.012,10,3,0,0
0,-338.311,153.018,10,3,0,1
0,301.501,-257.158,10,3,0,1
0,-187.454,-519.596,10,3,0,0
0,-108.374,878.081,10,3,0,0
0,-763.576,105.141,10,3,0,1
0,615.039,460.72,10,3,0,1
0,567.252,324.074,10,3,0,0
0,-95.773,-522.528,10,3,0,1
0,292.989,929.836,10,3,0,0
0,-25.3256,48.7937,10,3,0,0
0,-40.1068,191.481,10,3,0,0
0,-143.583,22.6031,10,3,0,0
0,137.198,-592.326,10,3,0,0
0,-81.6989,-618.172,10,3,0,0
0,427.486,281.563,10,3,0,1
0,28.7067,41.4868,10,3,0,1
0,283.691,20.5544,10,3,0,1
0,-192.299,-96.003,10,3,0,0
0,922.917,-147.88,10,3,0,1
0,563.457,1.8333,10,3,0,1
0,-10.9589,35.7862,10,3,0,0
0,90.0559,295.162,10,3,0,1
0,358.363,575.719,10,3,0,0
0,-4.80416,-307.054,10,3,0,0
0,-585.141,299.138,10,3,0,0
0,10.9728,-96.9261,10,3,0,0
0,889.434,6.6476,10,3,0,1
0,-110.573,-142.192,10,3,0,0
0,-848.504,321.588,10,3,0,1
0,317.9,-442.134,10,3,0,0
0,234.764,-474.856,10,3,0,1
0,-510.789,-338.823,10,3,0,0
0,841.548,171.797,10,3,0,1
0,-18.6495,-251.477,10,3,0,0
0,-59.2251,-122.174,10,3,0,0
0,326.774,697.345,10,3,0,0
0,-738.938,-75.0538,10,3,0,0
0,-835.939,-215.526,10,3,0,0
0,-604.588,355.785,10,3,0,0
0,-165.932,482.603,10,3,0,1
0,184.293,534.289,10,3,0,0
0,613.832,669.974,10,3,0,1
0,616.944,-169.907,10,3,0,0
0,391.132,-25.7425,10,3,0,0
0,-367.557,173.543,10,3,0,0
0,9.47156,200.446,10,3,0,0
0,-937.134,441.281,10,3,0,0
0,388.909,-396.542,10,3,0,1
0,478.784,-26.1533,10,3,0,1
0,806.467,-578.755,10,3,0,0
0,-543.697,138.635,10,3,0,1
0,164.486,501.376,10,3,0,0
0,10.9946,253.172,10,3,0,0
0,-765.731,304.879,10,3,0,0
0,-241.42,-223.472,10,3,0,0
0,228.679,141.6,10,3,0,0
0,282.467,-209.131,10,3,0,0
0,139.101,387.96,10,3,0,1
0,-328.217,833.367,10,3,0,1
0,-326.951,748.439,10,3,0,1
0,-607.444,252.237,10,3,0,0
0,97.0489,41.6538,10,3,0,0
0,485.161,-90.3934,10,3,0,0
0,-615.431,-366.026,10,3,0,1
0,498.508,469.501,10,3,0,0
0,415.058,-804.69,10,3,0,1
0,76.0193,-179.548,10,3,0,0
0,682.836,270.582,10,3,0,1
0,462.077,219.905,10,3,0,0
0,109.534,-271.831,10,3,0,0
0,422.202,262.784,10,3,0,1
0,-341.264,113.894,10,3,0,0
0,-438.249,-40.8573,10,3,0,1
0,-43.2505,41.8352,10,3,0,0
0,664.101,27.5595,10,3,0,0
0,313.547,-222.197,10,3,0,0
0,-134.73,-184.274,10,3,0,0
0,-277.071,-481.254,10,3,0,0
0,-68.4023,126.018,10,3,0,0
0,166.437,-371.174,10,3,0,0
0,-365.917,-241.806,10,3,0,0
0,-397.06,161.057,10,3,0,0
0,-577.199,-131.654,10,3,0,0
0,734.068,-192.87,10,3,0,0
0,131.098,-611.794,10,3,0,0
0,-161.836,31.0159,10,3,0,0
0,-442.015,145.336,10,3,0,1
0,-355.518,-603.634,10,3,0,0
0,67.1282,-642.414,10,3,0,0
0,-353.917,141.663,10,3,0,0
0,-488.242,-314.662,10,3,0,0
0,272.576,-141.092,10,3,0,1
0,-198.663,544.079,10,3,0,1
0,-196.772,-490.726,10,3,0,1
0,-108.237,-638.581,10,3,0,0
0,-561.629,10.6196,10,3,0,0
0,538.769,176.445,10,3,0,0
0,498.139,-333.799,10,3,0,1
0,50.4774,116.376,10,3,0,0
0,-126.23,396.9,10,3,0,0
0,265.855,-34.9134,10,3,0,0
0,197.884,152.131,10,3,0,0
0,-337.314,278.217,10,3,0,1
0,-245.222,332.368,10,3,0,1
0,119.921,177.775,10,3,0,0
