0,62.206,-440.596,10,3,0,1
0,275.418,-311.972,10,3,0,1
0,-27.3384,-122.501,10,3,0,0
0,287.76,77.4446,10,3,0,0
0,-462.534,-269.985,10,3,0,0
0,99.6463,304.278,10,3,0,1
0,112.299,-448.771,10,3,0,1
0,-89.8393,53.7956,10,3,0,1
0,533.595,-62.4939,10,3,0,0
0,-203.798,312.653,10,3,0,0
0,-330.894,319.891,10,3,0,0
0,-399.591,-119.766,10,3,0,0
0,368.278,-384.708,10,3,0,0
0,63.9597,-277.452,10,3,0,1
0,-168.719,-85.5249,10,3,0,1
0,-276.843,-151.306,10,3,0,0
0,-74.9213,551.945,10,3,0,0
0,-222.881,-457.058,10,3,0,0
0,166.481,117.455,10,3,0,0
0,-223.686,-132.338,10,3,0,0
0,-104.854,-122.049,10,3,0,1
0,177.084,43.0765,10,3,0,1
0,-160.629,183.023,10,3,0,1
0,127.18,-383.107,10,3,0,0
0,11.0481,-436.39,10,3,0,0
0,-148.913,471.791,10,3,0,0
0,549.776,-232.061,10,3,0,1
0,91.0249,-256.472,10,3,0,0
0,-672.551,156.327,10,3,0,1
0,0.603297,197.952,10,3,0,1
0,89.0722,479.381,10,3,0,0
0,-266.131,443.371,10,3,0,1
0,273.267,-548.713,10,3,0,1
0,376.555,349.612,10,3,0,1
0,95.0871,-340.637,10,3,0,1
0,359.169,-172.784,10,3,0,0
0,-369.048,-120.739,10,3,0,0
0,-119.04,482.522,10,3,0,0
0,-546.896,-280.513,10,3,0,1
0,-34.9704,-533.369,10,3,0,0
0,-2.05322,-494.528,10,3,0,1
0,-381.509,-30.7329,10,3,0,1
0,-95.0188,209.966,10,3,0,0
0,518.949,-309.478,10,3,0,0
0,339.791,131.324,10,3,0,0
0,-496.736,-347.459,10,3,0,1
0,330.383,-11.9315,10,3,0,0
0,157.542,398.372,10,3,0,0
0,-462.682,-85.186,10,3,0,0
0,148.725,61.0108,10,3,0,0
0,37.0988,361.574,10,3,0,1
0,235.952,-254.786,10,3,0,0
0,735.627,-80.0118,10,3,0,0
0,-379.156,-304.613,10,3,0,1
0,98.0494,-18.2109,10,3,0,1
0,524.539,191.983,10,3,0,1
0,-15.4317,-205.804,10,3,0,0
0,658.141,73.308,10,3,0,0
0,-530.315,-530.976,10,3,0,1
0,3.27084,250.466,10,3,0,0
0,-145.271,100.955,10,3,0,0
