0,81.7684,1.09424,10,3,0,0
0,-54.3712,23.1301,10,3,0,0
0,-67.5701,-43.733,10,3,0,1
0,-50.046,-85.0038,10,3,0,0
0,89.1042,-64.284,10,3,0,0
0,100.964,3.47731,10,3,0,0
0,152.439,3.21307,10,3,0,0
0,83.9804,89.2048,10,3,0,0
0,50.7461,129.967,10,3,0,0
0,-23.1079,140.832,10,3,0,0
0,-125.983,-36.5586,10,3,0,1
0,127.169,-20.3809,10,3,0,0
0,52.9364,23.61,10,3,0,1
0,-18.1129,159.935,10,3,0,0
0,-18.4766,-70.5844,10,3,0,1
0,-58.7558,77.2878,10,3,0,1
0,-116.978,83.8332,10,3,0,0
0,-86.9118,105.37,10,3,0,0
0,162.831,112.857,10,3,0,0
0,-80.734,-148.297,10,3,0,1
0,-71.8909,92.8146,10,3,0,0
0,-113.439,-20.8571,10,3,0,0
0,-28.545,121.54,10,3,0,0
0,-68.0648,58.6322,10,3,0,1
0,-6.4132,74.3947,10,3,0,0
0,34.7195,158.764,10,3,0,1
0,86.9425,18.4236,10,3,0,0
0,108.02,-131.842,10,3,0,0
0,147.338,56.7917,10,3,0,0
0,-119.121,117.122,10,3,0,0
0,-128.237,67.1716,10,3,0,0
0,0.195348,21.9513,10,3,0,1
0,-115.131,31.0997,10,3,0,0
0,-15.2136,-36.1717,10,3,0,0
0,88.3769,-14.306,10,3,0,1
0,-96.5547,83.2623,10,3,0,1
0,-3.77349,-19.5493,10,3,0,0
0,-23.2302,-104.999,10,3,0,0
0,-15.908,-123.245,10,3,0,0
0,102.729,97.1939,10,3,0,0
0,-84.0287,45.3305,10,3,0,0
0,-18.0482,16.1579,10,3,0,1
0,23.2028,48.2905,10,3,0,0
0,31.2673,86.7171,10,3,0,1
0,10.2416,-144.26,10,3,0,1
0,-36.9836,-68.1978,10,3,0,1
0,110.363,-94.3851,10,3,0,1
0,-110.944,-74.0551,10,3,0,0
0,-3.58847,145.798,10,3,0,0
0,45.6928,-13.9111,10,3,0,0
0,-22.6827,-18.153,10,3,0,0
0,-41.769,-14.7866,10,3,0,1
0,117.893,84.1801,10,3,0,0
0,86.1671,108.958,10,3,0,0
0,53.4329,188.731,10,3,0,0
0,53.116,208.761,10,3,0,0
0,-37.1448,155.179,10,3,0,0
0,-120.476,-2.43783,10,3,0,0
0,78.8243,-80.7977,10,3,0,1
0,129.94,-90.227,10,3,0,0
0,-8.93063,-141.466,10,3,0,1
0,-82.9247,-95.1847,10,3,0,1
0,30.6513,-2.73327,10,3,0,1
0,136.857,90.4816,10,3,0,1
0,-48.225,42.757,10,3,0,0
0,-119.199,49.9853,10,3,0,0
0,36.6045,-112.644,10,3,0,1
0,48.0234,-95.5017,10,3,0,0
0,68.5399,-97.0576,10,3,0,0
0,19.1122,28.8477,10,3,0,0
0,128.61,50.7348,10,3,0,0
0,-30.546,-86.6972,10,3,0,0
0,122.317,104.236,10,3,0,1
0,-28.6168,-138.866,10,3,0,0
0,61.2875,62.1887,10,3,0,1
0,68.8901,119.929,10,3,0,0
0,1.01762,237.997,10,3,0,1
0,114.523,-35.3644,10,3,0,0
0,122.237,185.297,10,3,0,0
0,-10.9982,-89.1829,10,3,0,0
0,46.2658,74.2056,10,3,0,0
0,155.719,95.3137,10,3,0,0
0,12.5112,80.2342,10,3,0,0
0,4.66914,184.872,10,3,0,1
0,70.1855,178.376,10,3,0,0
0,-87.9884,-129.656,10,3,0,0
0,85.6274,128.66,10,3,0,0
0,-3.3543,-107.615,10,3,0,0
0,-54.3437,-30.095,10,3,0,1
0,23.2581,-41.2578,10,3,0,1
0,-7.30684,-54.529,10,3,0,0
0,68.5048,139.102,10,3,0,1
0,8.33037,61.0909,10,3,0,0
0,98.373,-80.2536,10,3,0,1
0,-115.129,-108.242,10,3,0,0
0,63.4486,-145.08,10,3,0,0
0,-47.8356,116.31,10,3,0,0
0,-1.66643,93.7741,10,3,0,0
0,56.3801,-112.333,10,3,0,0
0,151.331,76.3509,10,3,0,1
0,11.0483,131.882,10,3,0,0
0,-39.5988,82.395,10,3,0,0
0,34.1039,16.366,10,3,0,0
0,102.434,137.438,10,3,0,1
0,-56.3634,149.797,10,3,0,0
0,-64.7744,-59.9208,10,3,0,0
0,109.699,44.2577,10,3,0,1
0,-55.7851,-117.306,10,3,0,1
0,121.435,165.086,10,3,0,1
0,124.219,31.1124,10,3,0,0
0,49.8045,4.03695,10,3,0,0
0,-140.282,0.320998,10,3,0,0
0,106.12,216.695,10,3,0,0
0,-9.06968,126.908,10,3,0,1
0,-100.449,-145.326,10,3,0,0
0,11.9511,-56.9955,10,3,0,0
0,38.0781,35.8306,10,3,0,0
0,132.631,70.5752,10,3,0,0
0,107.695,-16.125,10,3,0,0
0,90.8503,37.7031,10,3,0,1
0,87.0408,167.707,10,3,0,0
0,-113.448,135.633,10,3,0,0
0,104.68,176.629,10,3,0,1
0,119.368,11.5967,10,3,0,0
0,-108.431,66.7073,10,3,0,1
0,36.1102,198.857,10,3,0,0
0,-61.1691,-11.1129,10,3,0,0
0,0.96283,164.833,10,3,0,0
0,152.215,128.525,10,3,0,0
0,-61.0261,-151.393,10,3,0,0
0,4.02145,113.101,10,3,0,0
0,12.6919,-10.2636,10,3,0,1
0,-4.85761,202.677,10,3,0,0
0,42.6495,-42.002,10,3,0,1
0,-94.4273,139.374,10,3,0,1
0,28.5862,-22.8427,10,3,0,0
0,102.909,-112.626,10,3,0,0
0,4.18434,41.6839,10,3,0,0
0,-75.5495,144.395,10,3,0,0
0,-29.6868,49.3127,10,3,0,1
0,45.5822,-148.954,10,3,0,1
0,120.434,144.344,10,3,0,0
0,-63.2305,-98.5832,10,3,0,0
0,143.331,37.0502,10,3,0,0
0,24.3142,-128.84,10,3,0,0
0,-27.1555,-52.0258,10,3,0,0
0,-68.2495,-132.714,10,3,0,0
0,-70.5097,-79.228,10,3,0,0
0,89.4161,-97.8476,10,3,0,0
0,-45.0737,62.6736,10,3,0,0
0,-66.6383,38.4847,10,3,0,1
0,-86.9276,-42.0785,10,3,0,0
0,76.1273,50.0708,10,3,0,1
0,14.9313,9.27741,10,3,0,0
0,86.0461,148.257,10,3,0,0
0,-11.0541,221.884,10,3,0,0
0,62.6667,-44.8693,10,3,0,0
0,138.447,17.5173,10,3,0,0
0,57.1307,42.8915,10,3,0,0
0,101.816,-50.2667,10,3,0,0
0,-95.2937,-110.985,10,3,0,0
0,-48.4644,-135.935,10,3,0,0
0,59.1365,-79.1562,10,3,0,1
0,74.9554,-28.3365,10,3,0,0
0,-87.9315,10.389,10,3,0,1
0,20.8708,235.359,10,3,0,0
0,68.6518,-126.642,10,3,0,1
0,8.39679,219.659,10,3,0,0
0,-118.828,-55.3338,10,3,0,0
0,36.3826,-166.397,10,3,0,0
0,-21.0902,-157.37,10,3,0,1
0,-67.1966,111.249,10,3,0,0
0,-28.3526,0.148665,10,3,0,0
0,-93.7608,-23.571,10,3,0,0
0,65.1491,81.4392,10,3,0,1
0,-61.6806,130.444,10,3,0,0
0,15.9687,150.868,10,3,0,0
0,-43.1051,-102.433,10,3,0,0
0,-81.006,-60.7384,10,3,0,1
0,20.1985,-75.4575,10,3,0,0
0,4.10206,-125.923,10,3,0,0
0,52.7821,168.469,10,3,0,0
0,16.2552,-163.672,10,3,0,0
0,-25.5957,68.6175,10,3,0,1
0,-31.891,174.861,10,3,0,1
0,28.3643,-94.0279,10,3,0,1
0,146.727,-16.0907,10,3,0,0
0,-95.3749,28.8141,10,3,0,0
0,-67.885,7.79263,10,3,0,1
0,-20.514,88.1089,10,3,0,0
0,-4.15677,1.36429,10,3,0,0
0,-10.6903,55.1203,10,3,0,0
0,105.565,196.65,10,3,0,0
0,-89.7839,63.2376,10,3,0,0
0,-74.1995,-26.1776,10,3,0,0
0,39.5928,-77.366,10,3,0,0
0,15.2353,202.603,10,3,0,0
0,113.879,64.1406,10,3,0,1
0,-47.5139,-49.6595,10,3,0,0
0,88.6978,-126.402,10,3,0,1
0,133.229,-1.76123,10,3,0,1
0,27.9972,-148.184,10,3,0,0
0,-107.807,13.0522,10,3,0,0
0,-80.872,-7.83975,10,3,0,0
0,157.44,22.694,10,3,0,1
0,-77.8426,75.9684,10,3,0,1
0,-139.099,116.068,10,3,0,0
0,-127.727,15.9028,10,3,0,0
0,115.299,123.194,10,3,0,0
0,104.008,156.735,10,3,0,1
0,-99.4326,-58.0959,10,3,0,1
0,-75.5874,-114.001,10,3,0,0
0,88.5511,207.4,10,3,0,0
0,0.749048,-73.1638,10,3,0,1
0,22.3733,187.107,10,3,0,0
0,4.23132,-38.1124,10,3,0,1
0,-137.415,84.0749,10,3,0,1
0,120.832,-54.7873,10,3,0,0
0,70.0976,-62.8376,10,3,0,0
0,69.1758,158.471,10,3,0,0
0,28.7482,217.149,10,3,0,0
0,68.1924,100.512,10,3,0,1
0,27.3273,67.5213,10,3,0,0
0,95.0435,57.3026,10,3,0,1
0,-102.875,-92.4936,10,3,0,1
0,56.7227,-164.403,10,3,0,0
0,-106.411,-39.4125,10,3,0,0
0,-42.3986,135.71,10,3,0,0
0,-35.8477,-120.555,10,3,0,1
0,52.2738,111.546,10,3,0,0
0,49.5559,93.184,10,3,0,0
0,87.7363,187.618,10,3,0,0
0,37.2648,178.325,10,3,0,1
0,133.219,128.54,10,3,0,1
0,117.209,-74.8382,10,3,0,0
0,-34.1445,102.059,10,3,0,0
0,-106.676,101.09,10,3,0,1
0,-107.687,-126.717,10,3,0,0
0,-53.101,96.8654,10,3,0,0
0,-15.0831,107.615,10,3,0,0
0,-23.7744,194.313,10,3,0,0
0,-100.177,120.256,10,3,0,0
0,16.839,99.2791,10,3,0,0
0,48.143,-129.882,10,3,0,0
0,-48.1182,4.10768,10,3,0,0
0,99.0911,77.1083,10,3,0,0
0,-100.684,-5.22791,10,3,0,0
0,50.7187,-60.7136,10,3,0,1
0,34.4093,106.47,10,3,0,0
0,65.527,-9.69806,10,3,0,1
0,8.67091,-91.7088,10,3,0,0
0,-126.953,100.223,10,3,0,0
0,105.345,24.3526,10,3,0,0
0,-35.0825,-33.7939,10,3,0,0
0,-12.8896,178.898,10,3,0,0
0,71.9321,30.6208,10,3,0,0
0,-127.47,-123.998,10,3,0,0
0,-53.3246,-68.8928,10,3,0,1
0,31.5612,-58.987,10,3,0,0
0,142.302,110.406,10,3,0,0
0,-80.9653,124.902,10,3,0,1
0,67.5881,11.3029,10,3,0,1
0,-70.4564,163.786,10,3,0,1
0,18.904,169.862,10,3,0,0
0,-89.6516,158.627,10,3,0,0
0,94.9716,-31.902,10,3,0,0
0,82.0528,-46.6487,10,3,0,0
0,80.2388,69.5839,10,3,0,0
0,-45.6454,28.015,10,3,0,1
0,-12.2064,-102.963,10,3,0,1
0,-121.962,140.879,10,3,0,0
0,-89.8943,148.288,10,3,0,0
0,-86.4268,-115.609,10,3,0,0
0,-69.2857,101.47,10,3,0,1
0,-126.623,25.8417,10,3,0,0
0,19.1787,73.3178,10,3,0,0
0,50.1944,83.2044,10,3,0,0
0,-103.088,110.689,10,3,0,0
