0,255.851,77.7028,10,3,0,0
0,-493.592,-264.903,10,3,0,0
0,114.708,-445.752,10,3,0,1
0,566.155,-87.7223,10,3,0,0
0,-239.199,311.296,10,3,0,0
0,-338.281,307.519,10,3,0,0
0,369.716,-381.839,10,3,0,0
0,57.0832,-277.032,10,3,0,1
0,-54.0336,549.251,10,3,0,0
0,-227.52,-126.623,10,3,0,0
0,-76.5531,-115.914,10,3,0,1
0,-161.597,175.596,10,3,0,1
0,123.891,-359.307,10,3,0,0
0,554.523,-241.445,10,3,0,1
0,99.7533,-249.425,10,3,0,0
0,-710.84,149.12,10,3,0,1
0,-5.06219,197.161,10,3,0,1
0,272.702,-571.813,10,3,0,1
0,374.368,357.638,10,3,0,1
0,354.44,-197.146,10,3,0,0
0,-396.098,-138.812,10,3,0,0
0,-155.103,481.82,10,3,0,0
0,-28.6089,-488.415,10,3,0,1
0,553.557,-312.896,10,3,0,0
0,347.465,125.455,10,3,0,0
0,-512.022,-364.484,10,3,0,1
0,332.319,18.4641,10,3,0,0
0,155.261,66.3198,10,3,0,0
0,32.8489,392.877,10,3,0,1
0,743.222,-99.6872,10,3,0,0
0,102.867,-18.7771,10,3,0,1
0,527.943,200.741,10,3,0,1
0,-5.2179,247.158,10,3,0,0
0,-157.985,104.47,10,3,0,0
0,-558.69,418.803,10,3,0,1
0,-315.015,-148.666,10,3,0,1
0,-77.9579,10.4246,10,3,0,0
0,229.502,385.839,10,3,0,0
0,376.495,472.723,10,3,0,0
0,44.0618,150.622,10,3,0,0
0,185.207,-146.244,10,3,0,0
0,-330.315,161.473,10,3,0,1
0,-86.1317,382.885,10,3,0,0
0,-243.899,-59.462,10,3,0,0
0,-67.381,-191.787,10,3,0,0
0,-194.473,-29.7932,10,3,0,0
0,491.782,-296.126,10,3,0,1
0,83.6521,86.9228,10,3,0,0
0,-114.393,-329.42,10,3,0,0
0,306.089,364,10,3,0,1
0,344.015,-180.97,10,3,0,0
0,325.704,-182.652,10,3,0,0
0,46.6069,493.254,10,3,0,0
0,295.003,-267.328,10,3,0,1
0,-165.176,-518.624,10,3,0,0
0,-307.237,559.431,10,3,0,1
0,-468.494,-494.794,10,3,0,1
0,-355.573,101.236,10,3,0,1
0,-100.362,818.882,10,3,0,0
0,-722.794,77.2339,10,3,0,1
0,595.919,424.092,10,3,0,1
0,550.541,290.351,10,3,0,0
0,561.701,275.529,10,3,0,0
0,-88.0793,-497.637,10,3,0,1
0,-564.884,-294.401,10,3,0,0
0,268.374,850.275,10,3,0,0
0,-8.72527,-487.065,10,3,0,0
0,417.246,417.315,10,3,0,0
0,-192.467,-494.57,10,3,0,1
0,-22.5745,51.4469,10,3,0,0
0,-563.602,554.34,10,3,0,0
0,557.253,159.517,10,3,0,0
0,-83.7492,211.282,10,3,0,0
0,-654.551,-24.6459,10,3,0,0
0,-244.909,-134.799,10,3,0,0
0,-143.883,18.5612,10,3,0,0
0,654.186,456.219,10,3,0,1
0,-11.2568,519.29,10,3,0,0
0,114.675,-66.1206,10,3,0,0
0,-110.541,-246.848,10,3,0,0
0,112.196,-585.217,10,3,0,0
0,-97.361,-620.863,10,3,0,0
0,69.1073,-241.285,10,3,0,1
0,438.907,285.525,10,3,0,1
0,-265.215,37.5726,10,3,0,1
0,8.19766,27.3052,10,3,0,1
0,-128.909,-777.584,10,3,0,1
0,267.508,-1.65534,10,3,0,1
0,-839.489,-6.57068,10,3,0,0
0,-192.507,-69.4595,10,3,0,0
0,17.9648,-471.122,10,3,0,0
0,-446.423,201.998,10,3,0,1
0,740.726,138.967,10,3,0,0
0,-51.3223,221.718,10,3,0,0
0,-769.848,-416.769,10,3,0,1
0,845.545,-146.288,10,3,0,1
0,-330.896,59.2385,10,3,0,1
0,590.306,-11.5635,10,3,0,1
0,462.076,-458.834,10,3,0,1
0,-505.37,135.955,10,3,0,0
0,-118.212,-62.5962,10,3,0,0
0,564.634,192.401,10,3,0,0
0,-501.234,-486.975,10,3,0,0
0,420.23,128.827,10,3,0,0
0,-47.001,-831.378,10,3,0,0
0,-45.9028,-137.547,10,3,0,0
0,-439.216,-88.253,10,3,0,0
0,-7.7189,37.5219,10,3,0,0
0,251.184,215.758,10,3,0,0
0,109.042,291.883,10,3,0,1
0,334.233,-609.234,10,3,0,0
0,379.59,556.093,10,3,0,0
0,-45.2367,203.79,10,3,0,0
0,-17.7063,-587.051,10,3,0,1
0,-294.78,204.316,10,3,0,0
0,-18.3274,-288.117,10,3,0,0
0,-579.111,298.439,10,3,0,0
0,713.056,-175.611,10,3,0,0
0,48.435,-61.3683,10,3,0,0
0,818.657,1.26751,10,3,0,1
0,-112.849,-151.17,10,3,0,0
0,-772.433,295.335,10,3,0,1
0,-92.0019,-245.3,10,3,0,0
0,-111.975,619.231,10,3,0,0
0,-260.549,-49.7309,10,3,0,0
0,75.1823,507.419,10,3,0,0
0,290.536,-447.262,10,3,0,0
0,219.45,-453.389,10,3,0,1
0,-138.911,153.314,10,3,0,1
0,-516.853,-312.561,10,3,0,0
0,815.228,206.31,10,3,0,1
0,301.365,35.5595,10,3,0,1
0,-15.3589,-238.098,10,3,0,0
0,488.174,-631.766,10,3,0,1
0,372.54,102.804,10,3,0,0
0,-26.9202,-111.905,10,3,0,0
0,-177.46,18.8781,10,3,0,0
0,337.289,679.418,10,3,0,0
0,-686.838,-44.3744,10,3,0,0
0,-517.024,502.512,10,3,0,0
0,-213.671,706.678,10,3,0,0
0,841.571,401.192,10,3,0,1
0,-762.572,-197.524,10,3,0,0
0,-142.9,55.5798,10,3,0,1
0,-170.464,414.229,10,3,0,1
0,168.404,267.332,10,3,0,1
0,-606.238,324.447,10,3,0,0
0,-194.805,438.32,10,3,0,1
0,154.034,531.772,10,3,0,0
0,-290.724,659.648,10,3,0,1
0,-507.802,-163.973,10,3,0,0
0,-571.764,537.086,10,3,0,0
0,41.2903,25.5177,10,3,0,0
0,-244.88,-242.831,10,3,0,0
0,-83.5555,601.608,10,3,0,0
0,215.433,690.917,10,3,0,0
0,-212.793,-116.048,10,3,0,1
0,578.349,630.385,10,3,0,1
0,585.691,-187.271,10,3,0,0
0,-90.4077,179.354,10,3,0,0
0,404.103,-40.6614,10,3,0,0
0,-359.335,180.918,10,3,0,0
0,-19.0066,232.333,10,3,0,0
0,721.827,-67.9296,10,3,0,1
0,451.573,382.027,10,3,0,0
0,-824.59,381.248,10,3,0,0
0,342.59,-356.658,10,3,0,1
0,467.101,-14.6699,10,3,0,1
0,702.615,-529.119,10,3,0,0
0,-539.759,149.895,10,3,0,1
0,169.388,496.698,10,3,0,0
0,-283.036,-769.887,10,3,0,0
0,4.00135,265.207,10,3,0,0
0,-726.711,301.594,10,3,0,0
0,-259.2,-230.038,10,3,0,0
0,211.657,150.263,10,3,0,0
0,18.7404,299.987,10,3,0,0
0,479.556,-332.53,10,3,0,0
0,735.04,-419.227,10,3,0,0
0,211.546,364.877,10,3,0,0
0,502.339,297.933,10,3,0,0
0,-91.9912,128.584,10,3,0,1
0,14.9886,-249.797,10,3,0,1
0,265.559,-243.361,10,3,0,0
0,138.852,17.2893,10,3,0,0
0,138.572,397.137,10,3,0,1
0,-309.691,781.409,10,3,0,1
0,106.103,-122.489,10,3,0,0
0,415.679,-9.36443,10,3,0,1
0,-357.712,-367.875,10,3,0,1
0,-226.784,-305.304,10,3,0,0
0,35.3863,252.965,10,3,0,0
0,-322.855,730.988,10,3,0,1
0,504.169,-68.2023,10,3,0,0
0,495.959,190.797,10,3,0,0
0,-594.142,252.116,10,3,0,0
0,73.7207,23.5013,10,3,0,0
0,-189.94,419.665,10,3,0,1
0,-62.3758,-361.042,10,3,0,0
0,329.989,129.507,10,3,0,0
0,452.235,-104.17,10,3,0,0
0,-559.951,-367.002,10,3,0,1
0,471.022,507.126,10,3,0,0
0,620.663,561.546,10,3,0,0
0,355.498,-761.21,10,3,0,1
0,56.9192,-191.514,10,3,0,0
0,667.811,281.95,10,3,0,1
0,497.573,229.625,10,3,0,0
0,120.475,-293.045,10,3,0,0
0,419.371,286.581,10,3,0,1
0,-94.5581,-431.09,10,3,0,0
0,-298.442,306.422,10,3,0,0
0,-515.086,215.199,10,3,0,0
0,497.532,-86.066,10,3,0,0
0,-478.4,179.701,10,3,0,0
0,673.023,-382.032,10,3,0,0
0,-352.118,118.499,10,3,0,0
0,364.276,19.0121,10,3,0,0
0,-461.514,-6.78069,10,3,0,1
0,-130.923,771.713,10,3,0,1
0,-39.7236,43.0703,10,3,0,0
0,38.4164,-280.638,10,3,0,0
0,-744.725,-188.932,10,3,0,0
0,-124.757,65.4826,10,3,0,0
0,-547.928,337.991,10,3,0,0
0,674.873,47.0351,10,3,0,0
0,121.042,-223.657,10,3,0,0
0,111.027,220.742,10,3,0,0
0,282.859,-237.163,10,3,0,0
0,313.587,345.834,10,3,0,1
0,-116.643,-190.088,10,3,0,0
0,-261.76,-440.132,10,3,0,0
0,-54.9104,72.8396,10,3,0,0
0,706.731,0.219973,10,3,0,1
0,159.868,-366.209,10,3,0,0
0,812.493,276.246,10,3,0,0
0,-638.035,-82.897,10,3,0,0
0,389.776,92.2908,10,3,0,1
0,-356.569,-207.27,10,3,0,0
0,-576.442,365.794,10,3,0,1
0,-577.515,415.644,10,3,0,0
0,-377.593,-727.596,10,3,0,0
0,-644.279,-477.157,10,3,0,0
0,120.852,114.986,10,3,0,0
0,265.945,-155.352,10,3,0,0
0,-168.042,467.03,10,3,0,0
0,179.139,634.764,10,3,0,0
0,-55.4586,52.8697,10,3,0,0
0,-379.826,182.045,10,3,0,0
0,120.371,483.943,10,3,0,0
0,-538.063,-97.4238,10,3,0,0
0,-505.129,585.353,10,3,0,0
0,-38.186,-174.484,10,3,0,0
0,-384.997,-623.952,10,3,0,0
0,180.983,512.575,10,3,0,0
0,290.761,661.315,10,3,0,0
0,713.28,-213.809,10,3,0,0
0,-26.6662,179.741,10,3,0,1
0,375.779,-329.608,10,3,0,0
0,94.7777,-586.791,10,3,0,0
0,-856.289,164.779,10,3,0,0
0,-72.8964,-244.154,10,3,0,1
0,50.4331,-42.34,10,3,0,0
0,262.933,58.944,10,3,0,0
0,521.597,272.689,10,3,0,0
0,-343.293,-220.186,10,3,0,1
0,61.1091,627.34,10,3,0,0
0,413.706,187.009,10,3,0,0
0,-347.996,-238.717,10,3,0,0
0,-193.938,8.69084,10,3,0,0
0,730.53,-240.554,10,3,0,0
0,274.626,314.036,10,3,0,0
0,-225.475,324.664,10,3,0,1
0,-187.977,543.918,10,3,0,0
0,-166.959,-669.786,10,3,0,0
0,-424.812,153.404,10,3,0,1
0,375.588,188.855,10,3,0,0
0,-90.0498,-774.36,10,3,0,0
0,481.249,-217.982,10,3,0,0
0,-352.234,-605.779,10,3,0,0
0,61.7397,-600.43,10,3,0,0
0,414.418,385.787,10,3,0,0
0,-338.712,178.364,10,3,0,0
0,-457.559,-458.144,10,3,0,1
0,-324.076,-8.14671,10,3,0,1
0,-461.258,-327.666,10,3,0,0
0,277.691,-117.843,10,3,0,1
0,-87.5967,60.9087,10,3,0,0
0,-170.446,-538.405,10,3,0,0
0,-461.173,-202.354,10,3,0,1
0,-210.048,493.083,10,3,0,1
0,156.505,317.541,10,3,0,1
0,-174.612,-487.678,10,3,0,1
