0,-155.107,-27.275,10,3,0,0
0,-66.6302,173.4,10,3,0,0
0,-44.0291,-87.5631,10,3,0,1
0,361.535,140.767,10,3,0,0
0,-65.3165,-181.347,10,3,0,0
0,106.506,119.289,10,3,0,1
0,73.4661,-287.032,10,3,0,1
0,-42.2692,202.41,10,3,0,0
0,124.19,-101.597,10,3,0,0
0,-84.8963,-117.566,10,3,0,0
0,89.9296,-185.419,10,3,0,0
0,-123.936,356.895,10,3,0,0
0,198.653,345.46,10,3,0,0
0,-13.456,-111.012,10,3,0,0
0,190.362,311.319,10,3,0,1
0,-97.6484,-333.172,10,3,0,0
0,84.7711,-28.1249,10,3,0,0
0,170.337,-216.621,10,3,0,1
0,4.64353,-103.054,10,3,0,0
0,-136.428,-115.414,10,3,0,0
0,-252.603,-19.8271,10,3,0,0
0,2.49574,352.128,10,3,0,0
0,122.665,-186.572,10,3,0,1
0,179.89,-56.7767,10,3,0,0
0,154.135,-205.998,10,3,0,1
0,-55.5531,-143.323,10,3,0,0
0,283.455,60.9029,10,3,0,1
0,-276.087,150.846,10,3,0,0
0,-32.6815,-4.60235,10,3,0,1
0,-266.821,81.8681,10,3,0,1
0,182.092,2.57662,10,3,0,1
0,-108.861,-211.635,10,3,0,1
0,173.619,-257.219,10,3,0,0
0,0.130453,98.3399,10,3,0,0
0,-176.05,82.6276,10,3,0,0
0,144.609,13.6731,10,3,0,1
0,233.123,-29.7255,10,3,0,0
0,-147.389,-223.437,10,3,0,0
0,-204.883,162.632,10,3,0,1
0,125.496,16.1699,10,3,0,1
0,215.301,-38.8387,10,3,0,0
0,-68.3441,42.3583,10,3,0,1
0,39.4445,-237.638,10,3,0,1
0,-81.9544,125.21,10,3,0,0
0,163.642,265.77,10,3,0,1
0,-223.133,-241.895,10,3,0,1
0,29.71,336.037,10,3,0,0
0,192.702,90.9714,10,3,0,0
0,325.493,156.803,10,3,0,0
0,250.823,-19.8965,10,3,0,1
0,-116.261,267.375,10,3,0,1
0,241.717,316.448,10,3,0,0
0,-193.848,-199.688,10,3,0,1
0,-186.536,273.875,10,3,0,0
0,-227.716,-119.829,10,3,0,1
0,269.742,9.16099,10,3,0,0
0,-283.475,-71.4215,10,3,0,0
0,295.342,112.661,10,3,0,0
0,53.0738,-112.277,10,3,0,0
0,-271.823,116.25,10,3,0,1
0,89.7813,-97.5546,10,3,0,0
0,-282.418,222.593,10,3,0,0
0,-60.405,258.311,10,3,0,0
0,-204.135,-39.1959,10,3,0,1
0,-302.854,130.295,10,3,0,0
0,-150.032,-102.344,10,3,0,0
0,170.295,180.047,10,3,0,0
0,-46.2503,-174.849,10,3,0,0
0,47.4723,-306.004,10,3,0,0
0,-6.67194,16.0484,10,3,0,0
0,27.1986,-273.683,10,3,0,1
0,347.456,108.507,10,3,0,0
0,-188.335,96.5244,10,3,0,1
0,38.6122,386.059,10,3,0,0
0,-245.779,-195.397,10,3,0,0
0,108.03,-89.9931,10,3,0,0
0,-115.1,2.13039,10,3,0,0
0,-54.7393,-256.227,10,3,0,0
0,-100.665,91.0296,10,3,0,0
0,152.672,-164.176,10,3,0,0
0,-62.6543,-349.305,10,3,0,0
0,94.1336,340.881,10,3,0,0
0,137.517,-253.906,10,3,0,0
0,138.933,-272.835,10,3,0,0
0,-32.5985,264.377,10,3,0,0
0,-93.5135,388.149,10,3,0,0
0,56.1625,104.963,10,3,0,0
0,91.6329,380.469,10,3,0,0
0,131.569,-2.93078,10,3,0,0
0,244.344,222.183,10,3,0,0
0,60.8607,338.795,10,3,0,0
0,-197.64,26.789,10,3,0,0
0,-47.1999,274.493,10,3,0,0
0,-273.382,11.1347,10,3,0,0
0,-320.906,10.7158,10,3,0,0
0,7.61986,-64.1072,10,3,0,1
0,28.7084,-308.572,10,3,0,0
0,148.195,-14.47,10,3,0,0
0,41.7116,228.515,10,3,0,0
0,-270.367,-219.189,10,3,0,1
0,76.4903,70.2709,10,3,0,0
0,-59.5983,59.3988,10,3,0,1
0,128.042,322.531,10,3,0,0
0,-97.9789,56.0892,10,3,0,0
0,1.30865,-193.251,10,3,0,0
0,-299.204,39.5209,10,3,0,0
0,126.469,-82.4564,10,3,0,0
0,-88.0627,-12.9617,10,3,0,0
0,82.9101,260.386,10,3,0,1
0,85.6215,-263.597,10,3,0,1
0,8.63877,317.048,10,3,0,0
0,-271.16,-149.152,10,3,0,1
0,193.126,-107.443,10,3,0,1
0,55.6284,-93.9559,10,3,0,0
0,72.0107,243.697,10,3,0,0
0,208.993,306.715,10,3,0,0
0,-132.117,4.98243,10,3,0,0
0,15.1003,-207.606,10,3,0,0
0,209.566,-118.836,10,3,0,0
0,-10.9511,82.0971,10,3,0,1
0,25.4127,-169.727,10,3,0,0
0,-129.78,230.313,10,3,0,0
0,-252.53,119.067,10,3,0,0
0,-105.297,-263.009,10,3,0,0
0,35.1196,-290.294,10,3,0,0
0,-243.822,230.131,10,3,0,0
0,-283.577,-36.3186,10,3,0,1
0,-181.108,62.1583,10,3,0,1
0,2.83869,229.459,10,3,0,0
0,53.6642,279.384,10,3,0,0
0,121.033,168.1,10,3,0,0
0,87.2736,293.996,10,3,0,0
0,-235.252,-53.2121,10,3,0,0
0,-170.279,9.13687,10,3,0,1
0,234.228,8.93802,10,3,0,0
0,285.961,-22.1677,10,3,0,0
0,-10.8532,367.114,10,3,0,0
0,140.254,165.994,10,3,0,1
0,148.878,234.994,10,3,0,0
0,-240.21,103.283,10,3,0,1
0,59.9128,-53.879,10,3,0,0
0,-47.2693,-106.148,10,3,0,0
0,78.6195,-320.891,10,3,0,0
0,286.823,19.8788,10,3,0,1
0,-149.785,228.169,10,3,0,0
0,137.518,-235.358,10,3,0,0
0,-155.038,158.228,10,3,0,0
0,-175.047,-195.519,10,3,0,0
0,-32.0298,-186.893,10,3,0,0
0,-139.591,-62.7471,10,3,0,1
0,216.928,19.1068,10,3,0,0
0,-90.2048,73.8385,10,3,0,0
0,243.553,137.751,10,3,0,0
0,43.0658,347.89,10,3,0,0
0,-208.902,-256.347,10,3,0,1
0,172.387,367.109,10,3,0,0
0,335.093,56.6701,10,3,0,1
0,-164.835,327.944,10,3,0,1
0,115.524,67.9052,10,3,0,0
0,136.04,-152.832,10,3,0,0
0,11.7234,-155.12,10,3,0,0
0,138.137,-132.771,10,3,0,0
0,10.5583,-278.074,10,3,0,1
0,-221.549,317.819,10,3,0,1
0,-145.384,330.945,10,3,0,0
0,190.839,-126.866,10,3,0,0
0,-169.833,224.503,10,3,0,1
0,42.2615,-46.6581,10,3,0,0
0,67.0325,-304.602,10,3,0,0
0,-132.342,-166.344,10,3,0,0
0,293.647,132.366,10,3,0,0
0,70.1121,19.4946,10,3,0,0
0,159.265,303.421,10,3,0,1
0,-219.83,-86.1943,10,3,0,0
0,-140.44,348.526,10,3,0,1
0,103.449,-253.83,10,3,0,0
0,222.058,-150.468,10,3,0,0
0,-207.667,-185.147,10,3,0,1
0,-207.732,228.264,10,3,0,0
0,27.9904,125,10,3,0,0
0,46.3963,-30.2058,10,3,0,0
0,260.505,109.592,10,3,0,0
0,-25.8599,-39.5464,10,3,0,0
0,59.3303,36.2347,10,3,0,0
0,-40.4394,-225.795,10,3,0,0
0,35.3161,-15.3795,10,3,0,1
0,-156.32,-190.39,10,3,0,0
0,-62.4821,-93.4183,10,3,0,1
0,59.4721,138.713,10,3,0,1
0,-154.466,55.6311,10,3,0,0
0,174.639,-115.782,10,3,0,0
0,163.349,77.7515,10,3,0,0
0,32.4085,18.4889,10,3,0,1
0,-293.007,59.1164,10,3,0,1
0,89.7984,-282.426,10,3,0,0
0,-108.398,-71.9092,10,3,0,1
0,-50.8568,-7.24874,10,3,0,0
0,90.2457,154.083,10,3,0,0
0,292.29,243.674,10,3,0,1
0,-238.283,161.204,10,3,0,0
0,-133.239,-236.585,10,3,0,0
0,-177.308,205.415,10,3,0,0
0,-12.8883,-180.01,10,3,0,1
0,205.223,-235.151,10,3,0,0
0,-163.399,-92.0723,10,3,0,0
0,-40.081,-245.389,10,3,0,0
0,-41.0742,-69.0317,10,3,0,0
0,-105.648,177.675,10,3,0,0
0,-94.8652,-313.694,10,3,0,1
0,155.515,-248.382,10,3,0,1
0,-259.695,100.428,10,3,0,1
0,-223.398,-102.203,10,3,0,0
0,-161.995,120.174,10,3,0,0
0,154.64,215.827,10,3,0,0
0,86.7441,120.537,10,3,0,1
0,-63.566,374.753,10,3,0,0
0,-196.563,-272.183,10,3,0,1
0,130.778,78.6703,10,3,0,0
0,22.1626,374.272,10,3,0,1
0,282.105,282.472,10,3,0,0
0,-18.7551,99.3971,10,3,0,0
0,-30.6204,363.503,10,3,0,0
0,-174.615,-126.192,10,3,0,0
0,9.094,-45.6174,10,3,0,0
0,-17.989,31.4208,10,3,0,1
0,268.992,29.0615,10,3,0,0
0,114.606,-33.0344,10,3,0,0
0,-140.88,126.38,10,3,0,0
0,-146.643,279.887,10,3,0,0
0,-23.8768,118.895,10,3,0,0
0,-55.4833,-213.835,10,3,0,1
0,221.268,-224.627,10,3,0,0
0,95.9296,69.2238,10,3,0,1
0,-250.967,-214.579,10,3,0,0
0,-90.1882,142.436,10,3,0,0
0,-70.2029,-130.633,10,3,0,1
0,186.278,-166.221,10,3,0,0
0,-108.776,346.419,10,3,0,0
0,-143.698,-10.9429,10,3,0,0
0,128.635,-63.1327,10,3,0,0
0,278.977,101.14,10,3,0,1
0,-81.3242,6.12003,10,3,0,1
0,42.3373,294.396,10,3,0,0
0,56.5997,192.277,10,3,0,0
0,-38.609,-284.802,10,3,0,0
0,318.972,44.6858,10,3,0,0
0,94.7047,320.843,10,3,0,0
0,122.199,-121.089,10,3,0,0
0,216.98,72.7167,10,3,0,0
0,-293.341,-53.9149,10,3,0,1
0,-7.99815,-160.481,10,3,0,1
0,110.463,351.725,10,3,0,0
0,-190.015,-252.973,10,3,0,1
0,-232.509,-138.503,10,3,0,0
0,36.1292,105.686,10,3,0,0
0,-142.076,190.672,10,3,0,0
0,-73.2148,108.19,10,3,0,0
0,114.504,102.663,10,3,0,0
0,-214.09,124.699,10,3,0,0
0,286.593,-1.2294,10,3,0,0
0,40.1067,140.906,10,3,0,1
0,-11.0007,-365.13,10,3,0,1
0,206.858,-138.139,10,3,0,0
0,95.4337,-166.093,10,3,0,0
0,215.942,-19.0259,10,3,0,0
0,-171.964,150.44,10,3,0,0
0,134.664,97.8986,10,3,0,1
0,-46.3467,-360.92,10,3,0,0
0,-96.1625,21.3632,10,3,0,0
0,143.918,313.264,10,3,0,0
0,248.563,-179.627,10,3,0,0
0,-226.44,266.04,10,3,0,0
0,-56.4418,27.0251,10,3,0,1
0,-170.924,167.46,10,3,0,1
0,-4.97191,332.959,10,3,0,0
0,-28.9669,47.1493,10,3,0,1
0,241.914,-198.483,10,3,0,0
0,273.097,249.493,10,3,0,1
0,181.156,-36.9011,10,3,0,0
0,-202.206,-5.37843,10,3,0,0
0,1.55863,33.2882,10,3,0,0
0,118.078,134.394,10,3,0,1
0,234.797,46.5716,10,3,0,0
0,154.576,96.1677,10,3,0,0
0,-228.583,-70.3456,10,3,0,0
0,-214.22,73.815,10,3,0,0
0,-43.7746,378.283,10,3,0,1
0,-50.5105,359.75,10,3,0,1
0,-16.9938,231.447,10,3,0,1
0,-11.2404,314.526,10,3,0,0
0,98.0624,222.494,10,3,0,0
0,-0.223918,-246.265,10,3,0,0
0,315.176,84.7236,10,3,0,0
0,-127.365,-147.6,10,3,0,1
0,225.896,-131.086,10,3,0,1
0,-57.2812,291.186,10,3,0,0
0,-53.8657,-56.9635,10,3,0,0
0,28.3547,-347.095,10,3,0,1
0,-51.0543,-194.124,10,3,0,0
0,62.4299,-159.835,10,3,0,1
0,-137.803,167.655,10,3,0,0
0,-194.523,-21.4659,10,3,0,0
0,-31.077,136.552,10,3,0,0
0,198.666,-27.7195,10,3,0,0
0,-135.687,55.5946,10,3,0,1
0,25.1712,-54.256,10,3,0,1
0,175.403,39.9366,10,3,0,0
0,-269.494,169.158,10,3,0,0
0,-137.824,90.262,10,3,0,0
0,-242.713,-106.009,10,3,0,1
0,-91.1233,-65.1775,10,3,0,1
0,75.1359,189.982,10,3,0,0
0,41.9299,-64.8128,10,3,0,1
0,-170.325,-77.5771,10,3,0,1
0,43.264,263,10,3,0,0
0,-125.739,336.014,10,3,0,0
0,-3.59599,-211.741,10,3,0,0
0,-127.815,-77.6954,10,3,0,0
0,-45.3016,-41.0545,10,3,0,1
0,-197.97,-59.168,10,3,0,0
0,-219.836,194.103,10,3,0,0
0,57.3444,70.6463,10,3,0,0
0,-3.18913,195.738,10,3,0,0
0,-126.521,142.386,10,3,0,0
0,-157.086,-262.498,10,3,0,0
0,297.18,92.8302,10,3,0,0
0,264.495,-50.1175,10,3,0,0
0,-120.71,-60.2014,10,3,0,1
0,169.729,58.9377,10,3,0,0
0,-50.9526,139.289,10,3,0,1
0,-141.463,-134.343,10,3,0,0
0,145.858,113.894,10,3,0,0
0,97.3476,36.3239,10,3,0,0
0,-37.7838,-265.115,10,3,0,1
0,-198.72,-218.956,10,3,0,1
0,306.405,257.224,10,3,0,1
0,-263.238,226.442,10,3,0,0
0,198.713,13.0863,10,3,0,0
0,-56.026,393.519,10,3,0,1
0,-57.8337,-312.614,10,3,0,0
0,-24.5043,329.782,10,3,0,1
0,235.893,-165.076,10,3,0,0
0,-193.841,-128.332,10,3,0,0
0,192.707,213.978,10,3,0,0
0,166.972,229.729,10,3,0,1
0,79.7012,225.384,10,3,0,0
0,137.11,32.5714,10,3,0,0
0,186.075,-186.329,10,3,0,0
0,86.1853,-135.502,10,3,0,1
0,301.081,52.6559,10,3,0,0
0,309.715,144.518,10,3,0,0
0,169.466,-195.681,10,3,0,1
0,135.97,219.805,10,3,0,0
0,158.398,-104.568,10,3,0,0
0,-96.5163,-31.4128,10,3,0,0
0,-199.261,288.492,10,3,0,0
0,-122.474,-128.719,10,3,0,0
0,137.574,132.059,10,3,0,0
0,265.965,69.6424,10,3,0,0
0,2.14539,-122.665,10,3,0,1
0,10.1693,50.361,10,3,0,1
0,97.5271,-40.7347,10,3,0,0
0,-273.42,63.1918,10,3,0,0
0,23.1596,230.925,10,3,0,0
0,171.623,-237.132,10,3,0,0
0,129.312,262.125,10,3,0,1
0,57.83,-74.3033,10,3,0,0
0,103.884,-312.832,10,3,0,0
0,-296.783,184.325,10,3,0,1
0,-22.5158,199.274,10,3,0,0
0,-128.201,-217.434,10,3,0,0
0,-44.4531,326.558,10,3,0,0
0,-14.219,-1.34497,10,3,0,1
0,135.125,63.0113,10,3,0,0
0,-204.466,182.544,10,3,0,0
0,-104.628,315.537,10,3,0,0
0,-4.33097,-265.985,10,3,0,1
0,165.493,-7.06479,10,3,0,1
0,147.642,-34.6587,10,3,0,1
0,-107.246,38.0841,10,3,0,0
0,248.727,273.994,10,3,0,1
0,-118.472,300.999,10,3,0,0
0,94.0755,188.06,10,3,0,0
0,135.211,-172.957,10,3,0,1
0,-21.2606,-275.149,10,3,0,0
0,52.4856,245.192,10,3,0,0
0,-64.4778,322.313,10,3,0,0
0,-77.116,-79.6658,10,3,0,0
0,195.67,34.3478,10,3,0,1
0,275.876,140.137,10,3,0,1
0,-26.1634,-79.8032,10,3,0,0
0,75.7531,-66.2575,10,3,0,0
0,-62.3227,8.8669,10,3,0,1
0,-184.565,-233.588,10,3,0,0
0,254.376,-160.071,10,3,0,0
0,287.311,191.902,10,3,0,0
0,19.3162,67.3123,10,3,0,0
0,117.552,-160.877,10,3,0,0
0,-264.348,134.943,10,3,0,0
0,-266.21,29.4689,10,3,0,0
0,248.58,78.4902,10,3,0,0
0,249.701,203.71,10,3,0,0
0,93.8603,276.786,10,3,0,1
0,-216.179,-55.1454,10,3,0,1
0,195.3,291.469,10,3,0,1
0,-301.854,218.67,10,3,0,0
0,167.868,145.693,10,3,0,0
0,-136.102,-29.0664,10,3,0,1
0,-89.3047,-136.337,10,3,0,0
0,-106.531,-15.1926,10,3,0,0
0,-48.3548,44.8349,10,3,0,0
0,316.432,217.866,10,3,0,0
0,245.641,-126.355,10,3,0,0
0,32.8066,159.519,10,3,0,1
0,345.6,128.596,10,3,0,0
0,6.28964,-174.307,10,3,0,0
0,239.504,240.597,10,3,0,0
0,-191.67,307.032,10,3,0,0
0,-173.843,258.58,10,3,0,0
0,47.5312,122.471,10,3,0,0
0,21.7198,-93.6251,10,3,0,0
0,-108.276,-142.008,10,3,0,0
0,24.6711,1.75814,10,3,0,0
0,-94.9388,-85.0592,10,3,0,0
0,216.174,0.573796,10,3,0,0
0,87.9874,-116.706,10,3,0,0
0,125.399,49.3908,10,3,0,0
0,-216.825,25.1248,10,3,0,0
0,-232.339,215.272,10,3,0,1
0,-127.058,73.1208,10,3,0,0
