0,88.4641,-356.551,10,3,0,1
0,-112.889,266.16,10,3,0,0
0,238.087,384.899,10,3,0,0
0,-146.854,-442.354,10,3,0,0
0,57.1699,-12.8352,10,3,0,0
0,236.23,-261.417,10,3,0,1
0,-15.0883,-125.311,10,3,0,0
0,-155.893,-142.26,10,3,0,0
0,-378.403,-21.9085,10,3,0,0
0,158.299,-218.843,10,3,0,1
0,218.12,-266.687,10,3,0,1
0,-64.7728,-129.88,10,3,0,0
0,-395.171,112.496,10,3,0,1
0,203.484,-401.601,10,3,0,0
0,202.585,-35.6162,10,3,0,1
0,-183.611,-263.9,10,3,0,0
0,129.441,11.6229,10,3,0,1
0,255.135,-92.461,10,3,0,0
0,-69.9025,145.094,10,3,0,0
0,24.9071,436.304,10,3,0,0
0,245.351,112.126,10,3,0,0
0,300.507,402.6,10,3,0,0
0,-242.163,-216.299,10,3,0,1
0,-249.882,316.314,10,3,0,0
0,-271.66,-132.015,10,3,0,1
0,355.895,0.684738,10,3,0,0
0,28.5712,-125.843,10,3,0,0
0,-374.036,146.015,10,3,0,1
0,67.5535,-115.084,10,3,0,0
0,-384.699,128.989,10,3,0,0
0,6.36354,-14.0704,10,3,0,0
0,431.111,102.802,10,3,0,0
0,25.6383,488.618,10,3,0,0
0,-337.575,-213.579,10,3,0,0
0,193.927,-208.612,10,3,0,0
0,198.254,-317.402,10,3,0,0
0,165.676,-398.606,10,3,0,0
0,292.822,264.863,10,3,0,0
0,57.3736,426.782,10,3,0,0
0,-435.081,26.7809,10,3,0,0
0,26.9356,281.029,10,3,0,0
0,-416.431,-269.877,10,3,0,1
0,177.508,415.712,10,3,0,0
0,-406.753,60.7086,10,3,0,0
0,110.891,297.841,10,3,0,1
0,138.878,-356.021,10,3,0,1
0,-322.704,-127.884,10,3,0,1
0,54.4871,-101.309,10,3,0,0
0,85.146,251.913,10,3,0,0
0,-140.291,17.0653,10,3,0,0
0,-85.4489,59.2278,10,3,0,1
0,-154.834,236.587,10,3,0,0
0,68.5515,-422.139,10,3,0,0
0,-285.977,283.558,10,3,0,0
0,-398.041,-71.187,10,3,0,1
0,-209.605,30.2351,10,3,0,1
0,38.0136,350.343,10,3,0,0
0,135.071,168.891,10,3,0,0
0,143.407,417.865,10,3,0,0
0,-271.42,-67.5875,10,3,0,0
0,382.592,-42.242,10,3,0,0
0,154.126,175.091,10,3,0,1
0,-48.3469,-121.046,10,3,0,0
0,-183.061,254.439,10,3,0,0
0,-195.814,167.391,10,3,0,0
0,-210.875,-222.352,10,3,0,0
0,-204.87,-36.7713,10,3,0,1
0,-114.219,77.4951,10,3,0,0
0,31.402,455.42,10,3,0,0
0,124.347,62.2896,10,3,0,0
0,-186.998,390.109,10,3,0,0
0,283.342,-157.747,10,3,0,0
0,-222.366,254.225,10,3,0,1
0,82.4109,-408.488,10,3,0,0
0,66.1004,24.7703,10,3,0,0
0,-260.092,-215.712,10,3,0,1
0,-281.062,250.094,10,3,0,0
0,3.7328,110.461,10,3,0,0
0,-156.09,-198.238,10,3,0,0
0,176.117,100.397,10,3,0,0
0,-36.1901,11.3021,10,3,0,0
0,-302.964,161.523,10,3,0,0
0,-269.766,234.544,10,3,0,0
0,300.482,-279.08,10,3,0,0
0,-60.3401,-71.2444,10,3,0,0
0,-112.179,-381.954,10,3,0,1
0,173.961,-339.548,10,3,0,1
0,-265.337,-83.6053,10,3,0,0
0,209.833,278.872,10,3,0,0
0,6.2178,484.993,10,3,0,1
0,365.492,360.411,10,3,0,0
0,-58.5787,508.78,10,3,0,0
0,303.723,74.7305,10,3,0,0
0,-34.0312,110.942,10,3,0,0
0,268.491,-268.427,10,3,0,0
0,-119.406,151.962,10,3,0,0
0,348.752,103.964,10,3,0,1
0,-94.6056,41.4463,10,3,0,1
0,459.013,-14.8546,10,3,0,0
0,-393.084,-125.478,10,3,0,1
0,117.769,462.824,10,3,0,0
0,-101.852,93.9141,10,3,0,0
0,131.091,81.0661,10,3,0,0
0,116.656,-188.62,10,3,0,0
0,-184.359,183.939,10,3,0,0
0,-212.371,202.298,10,3,0,1
0,-65.2478,26.3498,10,3,0,1
0,-282.554,-13.4514,10,3,0,0
0,123.29,112.173,10,3,0,1
0,177.753,118.035,10,3,0,0
0,-61.3846,456.196,10,3,0,1
0,133.672,237.091,10,3,0,0
0,403.17,121.764,10,3,0,0
0,295.947,-171.136,10,3,0,1
0,-87.8059,-27.8208,10,3,0,0
0,59.8461,-218.133,10,3,0,1
0,-183.677,219.136,10,3,0,0
0,-216.836,-21.3714,10,3,0,0
0,-0.205534,161.049,10,3,0,0
0,-342.774,196.248,10,3,0,0
0,-184.81,98.5385,10,3,0,0
0,-401.571,-91.0522,10,3,0,1
0,-137.519,-81.2474,10,3,0,1
0,20.9347,315.51,10,3,0,0
0,-21.7879,-234.643,10,3,0,0
0,60.7594,77.5274,10,3,0,0
0,-28.2851,246.627,10,3,0,0
0,-138.263,156.268,10,3,0,0
0,369.054,109.401,10,3,0,0
0,-154.642,-50.2553,10,3,0,1
0,-155.227,-160.35,10,3,0,0
0,160.053,127.001,10,3,0,0
0,-215.169,-303.152,10,3,0,1
0,373.011,303.331,10,3,0,1
0,-337.658,294.932,10,3,0,0
0,-84.2716,-408.507,10,3,0,0
0,313.373,-241.575,10,3,0,0
0,-257.042,-119.013,10,3,0,0
0,148.673,17.8352,10,3,0,0
0,455.354,-35.0433,10,3,0,0
0,173.369,180.676,10,3,0,0
0,203.264,-137.094,10,3,0,0
0,-155.32,-179.003,10,3,0,0
0,10.4887,60.1403,10,3,0,1
0,82.4279,-40.3119,10,3,0,0
0,-29.1493,284.772,10,3,0,0
0,333.69,-343.541,10,3,0,0
0,-32.4456,425.395,10,3,0,0
0,157.318,92.2775,10,3,0,0
0,-262.898,186.209,10,3,0,0
0,-0.496843,-319.372,10,3,0,1
0,-53.6223,-316.904,10,3,0,0
0,-116.414,-105.77,10,3,0,0
0,200.235,14.664,10,3,0,1
0,339.179,136.36,10,3,0,1
0,-29.3443,-94.1804,10,3,0,0
0,-181.033,-303.236,10,3,0,0
0,-377.778,-1.95385,10,3,0,0
0,290.09,226.582,10,3,0,0
0,-256.747,-54.0567,10,3,0,1
0,301.598,361.867,10,3,0,1
0,-262.362,378.349,10,3,0,0
0,-273.775,267.397,10,3,0,1
0,-179.515,14.2359,10,3,0,0
0,15.8756,126.476,10,3,0,0
0,253.481,148.917,10,3,0,1
0,16.7972,297.365,10,3,0,1
0,-162.313,-351.253,10,3,0,0
0,209.405,99.4693,10,3,0,1
0,-336.098,-175.247,10,3,0,0
0,314.863,472.004,10,3,0,0
0,28.6199,12.4886,10,3,0,0
0,-314.091,-20.6851,10,3,0,0
0,-32.0316,-150.578,10,3,0,1
0,326.454,295.841,10,3,0,1
0,392.884,192.911,10,3,0,1
0,-114.439,-401.136,10,3,0,0
0,183.121,149.43,10,3,0,0
0,-48.247,288.623,10,3,0,0
0,-241.894,46.6258,10,3,0,0
0,310.931,273.134,10,3,0,0
0,295.993,303.197,10,3,0,0
0,-20.3961,161.268,10,3,0,1
0,-215.085,-85.5439,10,3,0,0
0,-96.5268,-130.605,10,3,0,1
0,-119.553,-275.946,10,3,0,1
0,214.377,-165.783,10,3,0,0
0,190.666,384.589,10,3,0,0
0,-249.397,-233.624,10,3,0,0
0,173.11,62.6146,10,3,0,1
0,-162.278,129.213,10,3,0,0
0,-283.238,-264.017,10,3,0,0
0,72.8063,301.822,10,3,0,0
0,-157.63,162.45,10,3,0,1
0,-174.406,201.02,10,3,0,1
0,300.099,-96.2257,10,3,0,0
0,-305.549,77.2467,10,3,0,0
0,167.077,-45.5976,10,3,0,0
0,467.004,65.2638,10,3,0,1
0,79.4832,233.327,10,3,0,1
0,215.042,138.149,10,3,0,0
0,140.45,398.446,10,3,0,0
0,292.15,158.8,10,3,0,0
0,-82.9758,93.1166,10,3,0,0
0,-70.6113,-286.809,10,3,0,0
0,-164.957,-292.973,10,3,0,0
0,43.7862,-69.6086,10,3,0,1
0,225.022,176.753,10,3,0,0
0,213.476,-202.632,10,3,0,0
0,-147,305.359,10,3,0,0
0,-145.409,-422.206,10,3,0,1
0,-26.6473,443.977,10,3,0,0
0,-6.91508,93.881,10,3,0,0
0,417.309,332.177,10,3,0,0
0,100.446,-73.4971,10,3,0,0
0,45.2294,282.756,10,3,0,0
0,103.311,-343.7,10,3,0,0
0,-121.407,-158.027,10,3,0,0
0,373.905,196.05,10,3,0,0
0,71.2306,115.848,10,3,0,0
0,264.446,421.517,10,3,0,1
0,433.473,267.301,10,3,0,0
0,-136.213,386.734,10,3,0,0
0,163.316,145.293,10,3,0,0
0,-20.1645,408.258,10,3,0,1
0,50.0287,-285.671,10,3,0,0
0,433.983,216.957,10,3,0,0
0,-165.328,219.548,10,3,0,0
0,57.4021,480.79,10,3,0,0
0,-395.981,-31.6855,10,3,0,0
0,240.444,256.241,10,3,0,1
0,87.4927,50.9978,10,3,0,1
0,-60.4832,-376.217,10,3,0,0
0,-14.1432,-105.62,10,3,0,1
0,-226.811,345.159,10,3,0,0
0,-0.896054,412.539,10,3,0,0
0,-266.213,-351.706,10,3,0,1
0,398.647,-54.2532,10,3,0,1
0,-184.277,286.492,10,3,0,0
0,91.7097,187.548,10,3,0,1
0,47.6637,18.4209,10,3,0,0
0,363.439,-91.6229,10,3,0,1
0,65.3374,-310.568,10,3,0,0
0,-214.074,359.966,10,3,0,1
0,12.0518,450.985,10,3,0,0
0,142.739,-18.2214,10,3,0,1
0,-100.231,-61.8006,10,3,0,0
0,20.7018,521.886,10,3,0,0
0,-45.909,211.413,10,3,0,0
0,-293.086,401.329,10,3,0,1
0,-74.9924,360.519,10,3,0,0
0,-214.376,-362.183,10,3,0,0
0,80.767,-129.254,10,3,0,1
0,-80.1183,193.535,10,3,0,0
0,54.3041,509.972,10,3,0,0
0,-416.78,-78.5345,10,3,0,0
0,22.0844,109.297,10,3,0,0
0,-9.61677,333.99,10,3,0,1
0,377.012,-180.745,10,3,0,1
0,-253.272,170.097,10,3,0,0
0,29.0023,-56.0102,10,3,0,0
0,188.29,-352.874,10,3,0,0
0,-150.319,489.746,10,3,0,1
0,140.268,-169.488,10,3,0,0
0,339.246,-272.523,10,3,0,0
0,-118.263,-420.362,10,3,0,0
0,-104.471,-187.512,10,3,0,0
0,4.31059,-134.328,10,3,0,0
0,-132.726,268.617,10,3,0,0
0,400.552,343.252,10,3,0,0
0,-318.437,-359.895,10,3,0,0
0,236.419,366.273,10,3,0,0
0,91.3707,-212.183,10,3,0,0
0,-234.004,363.304,10,3,0,0
0,-288.741,316.907,10,3,0,0
0,-71.808,110.378,10,3,0,0
0,-417.399,178.725,10,3,0,1
0,171.47,42.8187,10,3,0,1
0,427.488,153.831,10,3,0,0
0,-374.655,-119.021,10,3,0,0
0,-368.927,-154.838,10,3,0,0
0,41.7159,161.624,10,3,0,1
0,134.308,-262.99,10,3,0,0
0,-426.107,-116.864,10,3,0,1
0,230.265,-167.059,10,3,0,0
0,351.428,-17.8236,10,3,0,1
0,408.544,1.5927,10,3,0,0
0,224.691,39.1078,10,3,0,0
0,62.0371,5.74507,10,3,0,1
0,395.824,226.999,10,3,0,1
0,28.5901,246.75,10,3,0,0
0,339.986,248.098,10,3,0,0
0,149.862,-249.906,10,3,0,1
0,-300.447,-271.337,10,3,0,1
0,-50.355,-412.173,10,3,0,0
0,7.72104,144.184,10,3,0,1
0,63.1558,445.603,10,3,0,0
0,-74.9272,76.3786,10,3,0,1
0,65.5033,394.55,10,3,0,0
0,-168.339,382.585,10,3,0,1
0,316.81,183.013,10,3,0,0
0,-153.408,62.9997,10,3,0,1
0,115.269,338.76,10,3,0,1
0,-171.947,-167.828,10,3,0,0
0,35.0446,-423.78,10,3,0,0
0,-90.4809,-335.189,10,3,0,0
0,201.261,223.325,10,3,0,0
0,101.542,-414.762,10,3,0,0
0,262.569,480.793,10,3,0,0
0,-105.35,-207.334,10,3,0,0
0,378.632,-99.0451,10,3,0,0
0,-293.672,22.6763,10,3,0,0
0,159.145,407.15,10,3,0,1
0,13.0866,-447.516,10,3,0,1
0,-175.208,300.935,10,3,0,1
0,-51.9776,-178.984,10,3,0,0
0,379.2,284.906,10,3,0,0
0,-169.551,440.764,10,3,0,0
0,252.347,11.3812,10,3,0,0
0,89.8403,506.542,10,3,0,0
0,447.161,36.8649,10,3,0,1
0,61.3213,-64.4644,10,3,0,1
0,120.737,-420.722,10,3,0,1
0,408.834,-192.697,10,3,0,1
0,42.6097,-208.935,10,3,0,1
0,-291.165,-65.1021,10,3,0,0
0,-80.0731,466.837,10,3,0,0
0,-350.429,41.4519,10,3,0,0
0,-312.304,-38.8745,10,3,0,0
0,-276.483,-50.6316,10,3,0,0
0,-236.899,-22.0302,10,3,0,0
0,-19.004,-37.4808,10,3,0,0
0,314.637,310.779,10,3,0,1
0,74.809,-204.753,10,3,0,0
0,-11.8239,144.555,10,3,0,1
0,9.11577,246.651,10,3,0,1
0,-46.6148,60.5519,10,3,0,0
0,27.3294,-197.746,10,3,0,0
0,420.197,172.215,10,3,0,0
0,195.787,423.59,10,3,0,0
0,-81.1544,278.949,10,3,0,0
0,275.107,238.617,10,3,0,0
0,103.919,259.899,10,3,0,1
0,-127.464,301.697,10,3,0,1
0,334.738,402.428,10,3,0,0
0,273.184,-196.145,10,3,0,0
0,-335.23,244.063,10,3,0,0
0,84.5925,-281.348,10,3,0,1
0,255.041,-254.219,10,3,0,0
0,302.205,195.586,10,3,0,0
0,-225.571,-210.257,10,3,0,0
0,167.37,508.924,10,3,0,0
0,-301.873,-7.98204,10,3,0,1
0,366.067,-251.413,10,3,0,0
0,96.8433,19.4049,10,3,0,0
0,0.921418,-116.612,10,3,0,0
0,137.087,-336.371,10,3,0,0
0,-269.239,68.8728,10,3,0,0
0,347.196,-36.1078,10,3,0,0
0,288.836,-138.524,10,3,0,0
0,18.5525,417.073,10,3,0,1
0,19.6978,229.614,10,3,0,1
0,-301.878,-156.366,10,3,0,0
0,-302.918,195.236,10,3,0,0
0,379.964,-80.5683,10,3,0,1
0,-84.1332,428.249,10,3,0,0
0,95.6345,436.629,10,3,0,1
0,165.127,446.558,10,3,0,0
0,97.8986,-250.453,10,3,0,0
0,351.043,-106.755,10,3,0,1
0,333.905,422.531,10,3,0,0
0,-282.686,54.5126,10,3,0,0
0,-90.3586,178.449,10,3,0,0
0,353.724,71.3383,10,3,0,1
0,-89.6936,212.608,10,3,0,0
0,126.184,373.156,10,3,0,1
0,-160.635,289.056,10,3,0,1
0,-229.423,-230.052,10,3,0,0
0,-262.241,-101.136,10,3,0,0
0,-96.603,-394.281,10,3,0,1
0,-390.173,-239.156,10,3,0,1
0,101.407,38.1791,10,3,0,0
0,2.09719,-414.614,10,3,0,0
0,448.973,56.6253,10,3,0,0
0,159.564,-327.61,10,3,0,0
0,166.219,-380.377,10,3,0,0
0,-50.8777,144.794,10,3,0,0
0,-279.236,-181.847,10,3,0,0
0,9.38362,-376.748,10,3,0,1
0,253.909,-197.641,10,3,0,0
0,445.25,17.0073,10,3,0,0
0,306.53,-207.277,10,3,0,0
0,-257.435,84.0989,10,3,0,0
0,-63.959,93.4979,10,3,0,1
0,-72.1452,-227.059,10,3,0,1
0,188.407,-227.68,10,3,0,0
0,-237.009,11.3261,10,3,0,1
0,-231.253,202.517,10,3,0,1
0,146.621,-231.376,10,3,0,0
0,-121.014,19.5727,10,3,0,0
0,-81.0258,329.085,10,3,0,1
0,10.8223,-228.771,10,3,0,0
0,-329.154,313.273,10,3,0,1
0,-41.2926,269.467,10,3,0,0
0,-42.2845,127.771,10,3,0,1
0,-357.357,289.353,10,3,0,0
0,-188.168,-2.83379,10,3,0,0
0,-303.846,364.329,10,3,0,0
0,389.263,-196.049,10,3,0,0
0,-184.285,-134.94,10,3,0,1
0,222.866,-132.922,10,3,0,0
0,-125.213,-313.286,10,3,0,0
0,-73.5383,8.77061,10,3,0,0
0,-37.59,-355.161,10,3,0,0
0,-264.483,155.319,10,3,0,1
0,-196.898,-104.822,10,3,0,0
0,259.592,-72.6135,10,3,0,0
