0,0,0,10,3,0,0
0,20,0,10,3,0,0
0,10.806,16.8294,10,3,0,0
0,-8.32294,18.1859,10,3,0,0
0,-19.7998,2.8224,10,3,0,1
0,-13.0729,-15.136,10,3,0,0
0,5.67324,-19.1785,10,3,0,0
0,19.2034,-5.58831,10,3,0,0
0,40,0,10,3,0,0
0,35.1033,19.177,10,3,0,0
0,21.6121,33.6588,10,3,0,0
0,2.82949,39.8998,10,3,0,1
0,-16.6459,36.3719,10,3,0,0
0,-32.0457,23.9389,10,3,0,0
0,-39.5997,5.6448,10,3,0,1
0,-37.4583,-14.0313,10,3,0,1
0,-26.1457,-30.2721,10,3,0,0
0,-8.43183,-39.1012,10,3,0,0
0,11.3465,-38.357,10,3,0,1
0,28.3468,-28.2216,10,3,0,0
0,38.4068,-11.1766,10,3,0,0
0,60,0,10,3,0,0
0,56.6974,19.6317,10,3,0,0
0,47.1532,37.1022,10,3,0,0
0,32.4181,50.4883,10,3,0,0
0,14.1143,58.3163,10,3,0,0
0,-5.74341,59.7245,10,3,0,0
0,-24.9688,54.5578,10,3,0,0
0,-41.4455,43.3852,10,3,0,0
0,-53.3596,27.4364,10,3,0,1
0,-59.3995,8.4672,10,3,0,1
0,-58.9004,-11.4341,10,3,0,1
0,-51.9172,-30.0766,10,3,0,1
0,-39.2186,-45.4081,10,3,0,1
0,-22.2026,-55.7409,10,3,0,1
0,-2.74238,-59.9373,10,3,0,0
0,17.0197,-57.5355,10,3,0,0
0,34.9082,-48.7998,10,3,0,0
0,48.9538,-34.6919,10,3,0,0
0,57.6102,-16.7649,10,3,0,0
0,80,0,10,3,0,0
0,77.513,19.7923,10,3,0,1
0,70.2066,38.354,10,3,0,0
0,58.5351,54.5311,10,3,0,0
0,43.2242,67.3177,10,3,0,0
0,25.2258,75.9188,10,3,0,0
0,5.65898,79.7996,10,3,0,0
0,-14.2597,78.7189,10,3,0,0
0,-33.2917,72.7438,10,3,0,0
0,-50.2539,62.2459,10,3,0,0
0,-64.0915,47.8778,10,3,0,1
0,-73.9442,30.5329,10,3,0,0
0,-79.1994,11.2896,10,3,0,0
0,-79.5304,-8.65561,10,3,0,1
0,-74.9165,-28.0627,10,3,0,0
0,-65.6447,-45.7249,10,3,0,1
0,-52.2915,-60.5442,10,3,0,1
0,-35.687,-71.5991,10,3,0,0
0,-16.8637,-78.2024,10,3,0,0
0,3.00817,-79.9434,10,3,0,0
0,22.693,-76.7139,10,3,0,0
0,40.9668,-68.7148,10,3,0,1
0,56.6936,-56.4432,10,3,0,0
0,68.8954,-40.6623,10,3,0,0
0,76.8136,-22.3532,10,3,0,1
0,79.956,-2.65434,10,3,0,0
